Evaluation,Time taken
40,0.002
41,0.842
42,1.932
43,3.124
44,4.326
45,5.584
46,7.056
47,8.176
48,9.724
49,11.246
50,12.227
51,13.177
52,14.315
53,15.429
54,16.498
55,18.068
56,19.775
57,21.573
58,23.300
59,24.927
60,26.502
61,27.980
62,29.792
63,31.159
64,32.519
65,34.154
66,35.502
67,37.230
68,38.878
69,41.017
70,43.089
71,44.790
72,46.409
73,47.787
74,49.832
75,51.959
76,53.931
77,55.923
78,58.256
79,60.864
80,63.040
81,64.661
82,66.861
83,68.938
84,71.364
85,74.312
86,76.080
87,78.466
88,81.028
89,83.560
90,86.126
91,88.315
92,90.411
93,92.193
94,94.766
95,96.707
96,98.841
97,100.845
98,103.264
99,105.569
100,109.190
101,111.722
102,114.837
103,116.878
104,119.392
105,121.447
106,127.146
107,130.517
108,133.505
109,136.459
110,139.979
111,144.806
112,150.635
113,155.540
114,160.272
115,164.156
116,168.783
117,171.903
118,176.235
119,179.931
120,183.402
121,186.305
122,190.678
123,195.692
124,199.571
125,203.604
126,206.933
127,210.966
128,215.808
129,219.347
130,223.963
131,227.782
132,233.581
133,238.311
134,241.005
135,244.200
136,246.893
137,251.391
138,254.221
139,256.525
140,259.030
141,262.411
142,265.775
143,269.362
144,273.162
145,278.417
146,284.303
147,289.612
148,293.882
149,297.965
150,301.942
151,305.573
152,310.066
153,313.990
154,316.825
155,319.927
156,327.527
157,331.615
158,335.776
159,340.483
160,344.398
161,347.597
162,355.730
163,362.809
164,370.460
165,377.826
166,385.526
167,389.312
168,392.513
169,399.790
170,403.736
171,407.616
172,410.914
173,415.927
174,420.358
175,423.769
176,427.725
177,431.955
178,435.808
179,440.842
180,445.893
181,451.703
182,457.796
183,464.108
184,468.902
185,473.518
186,477.937
187,482.166
188,486.709
189,491.492
190,496.637
191,501.623
192,505.902
193,510.690
194,515.982
195,521.844
196,526.540
197,531.480
198,535.701
199,540.416
200,546.323
201,551.989
202,559.526
203,564.037
204,569.603
205,574.705
206,580.195
207,585.109
208,590.922
209,595.838
210,601.437
211,607.479
212,614.025
213,619.865
214,625.291
215,630.740
216,636.015
217,641.695
218,647.080
219,653.783
220,660.323
221,665.699
222,671.445
223,677.898
224,683.940
225,689.889
226,695.756
227,701.712
228,707.610
229,713.242
230,719.270
231,725.462
232,731.397
233,737.503
234,743.951
235,750.258
236,757.208
237,763.992
238,770.953
239,778.820
240,785.673
241,792.061
242,799.770
243,807.009
244,813.798
245,820.731
246,828.962
247,836.195
248,843.519
249,850.472
250,858.039
251,864.929
252,872.583
253,881.149
254,888.808
255,897.183
256,905.001
257,913.268
258,920.773
259,931.848
260,939.996
261,948.585
262,957.953
263,966.148
264,974.310
265,983.168
266,991.604
267,999.619
268,1009.781
269,1018.840
270,1027.866
271,1036.943
272,1047.281
273,1055.634
274,1065.118
275,1075.215
276,1085.122
277,1094.793
278,1104.544
279,1114.098
280,1124.438
281,1132.917
282,1142.492
283,1152.034
284,1161.226
285,1170.252
286,1180.035
287,1190.828
288,1199.735
289,1209.352
290,1219.392
291,1228.724
292,1238.868
293,1248.506
294,1259.274
295,1270.610
296,1280.704
297,1291.314
298,1301.795
299,1312.365
300,1323.194
