Evaluation,Time taken
40,0.002
41,1.110
42,2.047
43,2.986
44,3.990
45,4.946
46,6.271
47,7.207
48,8.541
49,9.661
50,10.816
51,11.960
52,13.237
53,14.622
54,15.809
55,16.975
56,18.054
57,19.462
58,21.044
59,22.384
60,23.743
61,25.178
62,26.589
63,28.004
64,29.898
65,31.531
66,33.344
67,35.440
68,37.213
69,39.640
70,41.584
71,43.267
72,45.544
73,47.693
74,50.013
75,52.434
76,54.577
77,56.357
78,58.560
79,60.959
80,62.772
81,64.885
82,67.286
83,70.401
84,73.495
85,76.195
86,78.990
87,82.048
88,85.036
89,88.935
90,93.352
91,97.187
92,100.864
93,104.645
94,108.995
95,111.912
96,114.242
97,116.611
98,118.663
99,120.960
100,123.744
101,126.192
102,128.592
103,133.101
104,138.542
105,142.880
106,146.881
107,151.133
108,156.336
109,161.409
110,165.567
111,170.797
112,175.984
113,181.108
114,185.241
115,190.173
116,194.009
117,197.816
118,201.920
119,206.826
120,210.718
121,212.847
122,215.322
123,217.616
124,219.969
125,222.316
126,224.471
127,226.611
128,228.860
129,231.077
130,233.645
131,235.717
132,237.425
133,239.185
134,240.811
135,242.397
136,243.914
137,245.376
138,247.059
139,248.679
140,250.634
141,252.755
142,254.599
143,256.512
144,258.448
145,260.289
146,262.206
147,264.005
148,265.577
149,267.254
150,269.199
151,270.655
152,272.365
153,273.798
154,275.163
155,276.617
156,278.041
157,279.656
158,281.077
159,282.499
160,284.443
161,285.975
162,287.493
163,288.977
164,290.628
165,292.078
166,293.615
167,298.680
168,305.651
169,312.269
170,317.855
171,325.129
172,332.462
173,339.106
174,347.700
175,355.727
176,359.903
177,366.210
178,370.355
179,374.171
180,382.607
181,390.937
182,398.803
183,407.593
184,415.826
185,424.172
186,432.811
187,441.335
188,450.096
189,458.483
190,466.948
191,476.012
192,484.629
193,493.506
194,503.114
195,512.460
196,521.883
197,529.593
198,539.680
199,550.017
200,559.290
201,568.903
202,578.432
203,588.712
204,600.060
205,610.505
206,621.038
207,630.397
208,640.006
209,651.151
210,661.246
211,672.888
212,684.001
213,692.485
214,703.925
215,714.242
216,723.526
217,735.119
218,747.081
219,758.874
220,764.499
221,770.566
222,776.947
223,782.362
224,787.643
225,793.440
226,799.268
227,805.288
228,810.774
229,817.244
230,823.853
231,830.267
232,836.057
233,842.047
234,848.193
235,853.711
236,859.728
237,865.865
238,871.948
239,877.084
240,882.943
241,889.093
242,896.265
243,903.344
244,917.721
245,922.814
246,929.205
247,934.808
248,940.293
249,945.258
250,950.232
251,955.458
252,960.897
253,966.115
254,970.440
255,975.064
256,979.685
257,984.358
258,988.828
259,993.004
260,997.473
261,1001.974
262,1006.780
263,1011.363
264,1016.245
265,1021.025
266,1025.936
267,1030.262
268,1035.098
269,1039.787
270,1046.642
271,1054.234
272,1060.464
273,1065.438
274,1070.457
275,1075.673
276,1079.419
277,1083.894
278,1088.857
279,1093.862
280,1099.023
281,1103.995
282,1109.453
283,1115.097
284,1122.181
285,1129.379
286,1135.612
287,1140.974
288,1146.642
289,1152.499
290,1158.602
291,1164.459
292,1170.470
293,1176.342
294,1182.073
295,1187.830
296,1194.237
297,1200.191
298,1206.453
299,1212.644
300,1219.099
