Evaluation,Time taken
40,0.002
41,1.329
42,3.229
43,4.710
44,6.222
45,7.624
46,8.939
47,11.047
48,12.982
49,14.759
50,16.397
51,18.647
52,20.532
53,22.449
54,24.856
55,26.992
56,28.635
57,30.469
58,32.208
59,34.160
60,37.084
61,39.663
62,41.691
63,43.248
64,45.086
65,46.497
66,48.502
67,50.287
68,52.241
69,54.259
70,56.496
71,58.819
72,60.485
73,62.133
74,63.687
75,65.507
76,67.678
77,69.640
78,71.573
79,73.839
80,76.055
81,78.325
82,81.035
83,83.448
84,85.505
85,87.822
86,90.078
87,92.446
88,94.944
89,96.957
90,99.099
91,101.462
92,103.818
93,106.120
94,108.521
95,110.777
96,113.214
97,115.722
98,118.059
99,120.500
100,122.954
101,125.331
102,127.924
103,130.568
104,133.072
105,135.557
106,138.184
107,141.069
108,144.173
109,147.032
110,150.108
111,153.037
112,156.340
113,159.443
114,162.342
115,165.144
116,168.410
117,171.961
118,174.688
119,177.540
120,180.786
121,183.677
122,186.742
123,189.986
124,193.729
125,196.897
126,200.223
127,204.380
128,207.652
129,210.885
130,214.692
131,217.972
132,222.068
133,225.856
134,229.368
135,233.388
136,237.174
137,241.147
138,245.062
139,248.995
140,253.469
141,257.586
142,261.797
143,266.086
144,269.667
145,273.668
146,277.660
147,281.895
148,286.304
149,290.356
150,294.563
151,298.482
152,302.420
153,306.652
154,310.825
155,314.935
156,319.009
157,323.377
158,327.481
159,332.235
160,336.821
161,341.418
162,346.313
163,350.611
164,355.892
165,360.360
166,364.960
167,369.721
168,374.469
169,379.416
170,384.374
171,389.304
172,394.554
173,399.654
174,404.643
175,409.989
176,415.235
177,420.663
178,426.177
179,431.836
180,437.673
181,443.613
182,449.696
183,455.354
184,460.935
185,466.649
186,472.613
187,478.406
188,483.816
189,489.839
190,495.662
191,502.122
192,507.686
193,514.100
194,520.338
195,526.351
196,532.362
197,538.110
198,544.543
199,550.239
200,556.920
201,563.761
202,570.593
203,576.827
204,583.730
205,589.745
206,595.673
207,601.938
208,608.718
209,615.942
210,622.872
211,629.403
212,636.540
213,643.229
214,650.522
215,657.855
216,665.463
217,672.856
218,680.063
219,688.299
220,695.304
221,703.328
222,710.410
223,717.066
224,724.300
225,731.332
226,738.363
227,745.201
228,752.918
229,759.971
230,767.220
231,774.272
232,781.188
233,788.410
234,795.676
235,803.470
236,811.603
237,819.216
238,827.048
239,835.242
240,843.670
241,851.817
242,861.072
243,870.472
244,878.424
245,887.485
246,896.761
247,906.869
248,916.249
249,925.828
250,935.313
251,945.210
252,954.817
253,964.228
254,974.827
255,986.046
256,996.942
257,1008.114
258,1020.166
259,1030.319
260,1043.737
261,1054.641
262,1067.454
263,1079.442
264,1090.620
265,1105.037
266,1118.032
267,1132.060
268,1144.570
269,1157.169
270,1170.909
271,1183.419
272,1195.186
273,1209.159
274,1223.254
275,1237.936
276,1252.196
277,1266.599
278,1281.855
279,1297.447
280,1312.447
281,1325.813
282,1338.973
283,1353.120
284,1369.382
285,1385.942
286,1402.046
287,1419.077
288,1435.142
289,1451.088
290,1466.940
291,1483.531
292,1500.309
293,1517.525
294,1534.956
295,1553.831
296,1571.245
297,1589.362
298,1605.003
299,1624.407
300,1642.411
