Evaluation,Time taken
40,0.001
41,22.719
42,44.923
43,65.070
44,84.873
45,105.335
46,124.033
47,141.536
48,160.651
49,180.968
50,198.390
51,218.727
52,236.730
53,257.531
54,277.934
55,298.092
56,323.169
57,340.584
58,362.533
59,387.206
60,414.983
61,441.974
62,465.573
63,487.297
64,513.423
65,538.184
66,560.919
67,584.187
68,609.231
69,630.246
70,652.029
71,665.862
72,674.675
73,689.144
74,704.464
75,721.961
76,743.213
77,757.201
78,766.824
79,777.614
80,793.718
81,804.883
82,816.981
83,824.360
84,838.383
85,842.823
86,854.193
87,871.258
88,884.423
89,895.841
90,906.665
91,912.242
92,922.296
93,929.629
94,943.107
95,957.507
96,971.995
97,982.751
98,993.901
99,1009.664
100,1020.337
101,1031.905
102,1040.204
103,1052.300
104,1064.710
105,1072.273
106,1082.478
107,1095.324
108,1102.891
109,1113.565
110,1122.259
111,1132.182
112,1146.928
113,1156.054
114,1166.954
115,1175.537
116,1186.899
117,1195.861
118,1208.107
119,1221.246
120,1234.773
121,1242.642
122,1259.817
123,1274.224
124,1285.027
125,1293.901
126,1307.090
127,1315.055
128,1325.103
129,1338.020
130,1347.487
131,1362.521
132,1372.410
133,1385.544
134,1398.221
135,1416.193
136,1426.105
137,1437.829
138,1449.552
139,1460.283
140,1477.124
141,1493.489
142,1508.259
143,1516.733
144,1533.640
145,1549.162
146,1561.552
147,1578.135
148,1595.570
149,1609.575
150,1621.755
151,1637.622
152,1656.268
153,1667.205
154,1687.497
155,1704.294
156,1716.715
157,1734.914
158,1747.685
159,1759.070
160,1776.338
161,1787.865
162,1804.291
163,1826.811
164,1838.739
165,1853.294
166,1868.703
167,1893.188
168,1905.800
169,1919.893
170,1929.030
171,1948.737
172,1970.792
173,1992.266
174,2020.820
175,2035.669
176,2051.161
177,2068.390
178,2081.135
179,2105.966
180,2119.457
181,2129.552
182,2144.068
183,2164.395
184,2184.690
185,2198.285
186,2220.378
187,2236.436
188,2253.158
189,2271.066
190,2288.728
191,2301.857
192,2320.975
193,2342.519
194,2361.390
195,2374.344
196,2386.810
197,2403.474
198,2424.691
199,2440.874
200,2463.519
201,2476.022
202,2494.520
203,2513.652
204,2527.606
205,2543.125
206,2560.428
207,2578.033
208,2596.670
209,2621.582
210,2637.022
211,2657.807
212,2691.925
213,2712.461
214,2738.325
215,2760.325
216,2774.346
217,2790.879
218,2809.081
219,2824.574
220,2843.161
221,2864.648
222,2891.518
223,2913.880
224,2944.695
225,2963.155
226,2979.913
227,2994.553
228,3014.508
229,3032.826
230,3054.708
231,3078.581
232,3099.085
233,3126.172
234,3143.730
235,3164.650
236,3183.509
237,3206.144
238,3224.682
239,3245.240
240,3265.884
241,3290.280
242,3313.805
243,3333.568
244,3348.569
245,3372.623
246,3387.778
247,3407.759
248,3433.429
249,3458.702
250,3480.490
251,3501.449
252,3518.714
253,3538.942
254,3557.803
255,3582.323
256,3610.509
257,3634.380
258,3660.319
259,3685.135
260,3707.797
261,3728.674
262,3748.416
263,3769.762
264,3793.243
265,3812.665
266,3842.190
267,3862.064
268,3884.062
269,3912.251
270,3941.388
271,3961.824
272,3984.889
273,4009.281
274,4041.401
275,4064.470
276,4092.872
277,4121.913
278,4148.847
279,4180.962
280,4200.092
281,4229.618
282,4250.253
283,4275.300
284,4297.814
285,4321.769
286,4353.071
287,4384.858
288,4415.624
289,4442.276
290,4470.409
291,4499.312
292,4526.944
293,4551.894
294,4581.477
295,4603.893
296,4634.259
297,4656.809
298,4681.164
299,4710.433
300,4744.421
