Evaluation,Time taken
40,0.001
41,21.431
42,37.330
43,54.112
44,74.226
45,95.913
46,117.941
47,134.244
48,156.762
49,177.555
50,198.395
51,222.149
52,240.987
53,261.085
54,282.401
55,297.961
56,317.253
57,338.419
58,356.859
59,380.439
60,402.716
61,422.161
62,442.655
63,461.608
64,478.674
65,500.084
66,506.250
67,521.212
68,534.464
69,544.215
70,557.596
71,567.061
72,581.047
73,597.202
74,616.152
75,639.925
76,655.024
77,672.745
78,680.343
79,690.209
80,702.980
81,711.686
82,735.516
83,746.249
84,755.643
85,766.435
86,779.676
87,789.473
88,796.661
89,807.240
90,820.463
91,833.673
92,842.770
93,861.514
94,870.096
95,884.644
96,892.341
97,901.789
98,926.867
99,940.629
100,952.056
101,958.902
102,974.913
103,985.052
104,999.980
105,1008.888
106,1018.725
107,1024.242
108,1036.654
109,1049.554
110,1062.991
111,1078.711
112,1095.369
113,1106.497
114,1115.139
115,1125.222
116,1139.442
117,1159.431
118,1172.144
119,1184.668
120,1198.634
121,1208.526
122,1217.955
123,1238.321
124,1246.108
125,1257.089
126,1271.740
127,1286.983
128,1302.808
129,1311.930
130,1329.002
131,1339.307
132,1349.813
133,1362.791
134,1382.351
135,1392.354
136,1417.687
137,1439.039
138,1452.486
139,1474.470
140,1493.292
141,1505.265
142,1522.480
143,1541.691
144,1553.062
145,1570.047
146,1590.025
147,1606.560
148,1614.712
149,1634.136
150,1647.434
151,1662.867
152,1680.733
153,1700.181
154,1722.637
155,1735.081
156,1749.342
157,1764.714
158,1774.664
159,1787.300
160,1803.348
161,1821.007
162,1838.752
163,1853.552
164,1864.657
165,1884.093
166,1901.117
167,1909.794
168,1934.955
169,1949.482
170,1969.730
171,1985.840
172,2002.272
173,2017.163
174,2034.076
175,2047.181
176,2061.239
177,2081.972
178,2102.412
179,2114.899
180,2141.688
181,2155.351
182,2167.184
183,2178.368
184,2189.308
185,2211.185
186,2224.112
187,2236.899
188,2252.091
189,2265.143
190,2281.713
191,2304.634
192,2317.448
193,2330.056
194,2343.882
195,2356.809
196,2368.373
197,2388.236
198,2405.360
199,2418.102
200,2439.233
201,2458.131
202,2479.222
203,2498.347
204,2516.833
205,2535.883
206,2552.404
207,2570.391
208,2590.675
209,2601.905
210,2615.248
211,2631.506
212,2651.400
213,2667.987
214,2693.076
215,2708.910
216,2725.193
217,2736.982
218,2755.820
219,2777.674
220,2802.637
221,2822.530
222,2842.817
223,2870.478
224,2899.760
225,2918.919
226,2944.580
227,2969.978
228,2990.262
229,3009.113
230,3031.772
231,3051.641
232,3068.217
233,3090.365
234,3109.127
235,3128.784
236,3151.825
237,3173.509
238,3197.936
239,3222.643
240,3243.856
241,3273.029
242,3298.634
243,3323.381
244,3352.083
245,3377.497
246,3403.032
247,3436.378
248,3461.424
249,3492.889
250,3518.648
251,3536.414
252,3551.652
253,3574.112
254,3596.921
255,3630.023
256,3654.491
257,3674.499
258,3695.932
259,3718.869
260,3736.356
261,3761.963
262,3789.513
263,3809.206
264,3828.071
265,3845.750
266,3873.474
267,3893.231
268,3914.253
269,3934.186
270,3955.713
271,3976.944
272,4003.301
273,4019.570
274,4048.620
275,4072.511
276,4098.555
277,4119.265
278,4145.118
279,4167.586
280,4194.074
281,4218.339
282,4248.808
283,4268.108
284,4287.067
285,4313.164
286,4345.620
287,4369.512
288,4400.864
289,4420.936
290,4444.305
291,4464.302
292,4490.283
293,4516.686
294,4539.842
295,4561.767
296,4581.032
297,4611.284
298,4638.753
299,4666.311
300,4695.146
