Evaluation,Time taken
40,0.001
41,22.602
42,46.347
43,62.932
44,86.786
45,109.369
46,133.146
47,154.842
48,178.602
49,199.908
50,221.825
51,241.821
52,264.554
53,285.857
54,305.063
55,325.509
56,348.418
57,369.154
58,388.461
59,405.502
60,424.839
61,448.171
62,469.453
63,490.656
64,514.591
65,537.926
66,561.415
67,583.779
68,598.143
69,617.907
70,638.094
71,663.086
72,685.968
73,704.079
74,721.545
75,741.941
76,761.030
77,782.268
78,801.142
79,821.318
80,833.581
81,847.025
82,858.673
83,874.801
84,888.275
85,897.973
86,920.425
87,938.638
88,955.176
89,966.341
90,973.393
91,988.049
92,1012.745
93,1025.184
94,1037.129
95,1050.693
96,1064.859
97,1075.321
98,1089.365
99,1103.437
100,1118.341
101,1132.854
102,1144.213
103,1153.526
104,1166.185
105,1172.682
106,1183.446
107,1196.865
108,1206.461
109,1216.347
110,1230.406
111,1243.044
112,1258.891
113,1277.503
114,1285.686
115,1292.711
116,1301.945
117,1314.164
118,1325.403
119,1337.853
120,1347.369
121,1355.546
122,1368.549
123,1380.437
124,1398.486
125,1411.326
126,1424.234
127,1434.436
128,1447.681
129,1457.522
130,1466.861
131,1481.672
132,1491.928
133,1502.277
134,1514.367
135,1525.061
136,1538.609
137,1551.944
138,1563.024
139,1576.877
140,1588.208
141,1606.021
142,1620.658
143,1635.148
144,1644.120
145,1656.934
146,1673.351
147,1693.746
148,1706.660
149,1720.210
150,1743.734
151,1764.909
152,1785.738
153,1798.471
154,1813.833
155,1829.360
156,1843.491
157,1857.732
158,1868.828
159,1886.668
160,1901.589
161,1920.352
162,1937.874
163,1951.971
164,1966.949
165,1981.095
166,1997.875
167,2010.522
168,2029.164
169,2040.963
170,2052.973
171,2068.513
172,2082.935
173,2098.273
174,2110.589
175,2133.140
176,2151.723
177,2169.281
178,2182.664
179,2202.210
180,2216.729
181,2230.036
182,2249.436
183,2271.217
184,2287.186
185,2301.983
186,2317.698
187,2332.051
188,2354.153
189,2367.222
190,2389.856
191,2403.493
192,2419.776
193,2443.091
194,2458.138
195,2479.995
196,2497.901
197,2514.698
198,2527.848
199,2540.887
200,2559.204
201,2578.602
202,2602.472
203,2625.270
204,2645.519
205,2658.588
206,2680.925
207,2702.345
208,2719.761
209,2733.628
210,2749.470
211,2767.183
212,2786.929
213,2803.361
214,2821.989
215,2836.706
216,2854.301
217,2877.098
218,2899.970
219,2918.609
220,2937.145
221,2956.711
222,2980.773
223,3000.460
224,3018.744
225,3037.074
226,3066.529
227,3082.969
228,3108.120
229,3146.329
230,3163.360
231,3185.336
232,3209.473
233,3233.471
234,3254.414
235,3280.365
236,3299.925
237,3319.209
238,3343.313
239,3374.466
240,3398.477
241,3424.783
242,3447.004
243,3478.118
244,3501.445
245,3521.164
246,3543.404
247,3560.500
248,3576.698
249,3598.912
250,3614.167
251,3637.933
252,3655.882
253,3675.724
254,3692.628
255,3722.415
256,3741.823
257,3765.658
258,3790.253
259,3819.791
260,3842.049
261,3859.207
262,3882.318
263,3907.328
264,3928.369
265,3953.513
266,3976.228
267,4004.620
268,4024.926
269,4046.286
270,4062.448
271,4085.404
272,4107.059
273,4126.228
274,4150.027
275,4174.741
276,4203.693
277,4226.333
278,4251.484
279,4283.287
280,4308.472
281,4338.597
282,4361.467
283,4383.413
284,4408.420
285,4437.631
286,4461.010
287,4481.750
288,4507.273
289,4537.967
290,4569.046
291,4598.055
292,4623.752
293,4653.581
294,4681.089
295,4707.382
296,4734.480
297,4764.855
298,4794.211
299,4826.745
300,4852.884
