Evaluation,Time taken
40,0.001
41,18.111
42,34.517
43,58.661
44,83.878
45,105.858
46,127.376
47,150.342
48,168.410
49,187.290
50,203.157
51,223.314
52,245.358
53,264.873
54,287.584
55,307.867
56,328.860
57,347.941
58,366.843
59,385.595
60,408.179
61,427.073
62,447.672
63,464.892
64,486.848
65,505.009
66,524.642
67,544.727
68,570.035
69,593.076
70,617.301
71,631.839
72,656.874
73,680.301
74,704.792
75,727.069
76,749.589
77,779.592
78,804.101
79,824.570
80,844.349
81,867.385
82,892.789
83,918.903
84,943.163
85,964.134
86,983.406
87,1004.243
88,1025.909
89,1044.728
90,1064.563
91,1084.911
92,1104.095
93,1127.466
94,1149.480
95,1172.673
96,1193.110
97,1214.781
98,1235.917
99,1252.032
100,1278.058
101,1299.094
102,1324.714
103,1346.305
104,1366.609
105,1390.426
106,1414.157
107,1436.375
108,1458.262
109,1486.118
110,1512.881
111,1538.825
112,1561.066
113,1584.910
114,1610.752
115,1637.259
116,1663.577
117,1695.892
118,1716.799
119,1730.746
120,1755.524
121,1779.264
122,1788.444
123,1798.549
124,1821.252
125,1840.594
126,1862.929
127,1884.163
128,1906.278
129,1923.419
130,1933.370
131,1944.569
132,1954.863
133,1966.354
134,1977.560
135,2002.266
136,2016.619
137,2030.073
138,2040.461
139,2058.027
140,2077.355
141,2088.956
142,2105.623
143,2115.618
144,2125.337
145,2143.337
146,2154.039
147,2165.243
148,2176.886
149,2189.957
150,2201.827
151,2223.297
152,2241.769
153,2255.597
154,2268.189
155,2286.151
156,2308.723
157,2325.421
158,2345.666
159,2360.005
160,2374.430
161,2394.267
162,2411.274
163,2425.832
164,2441.184
165,2452.688
166,2470.001
167,2486.933
168,2499.985
169,2515.024
170,2530.732
171,2548.704
172,2566.871
173,2591.502
174,2607.904
175,2619.220
176,2640.282
177,2661.499
178,2675.332
179,2688.153
180,2701.325
181,2717.152
182,2738.394
183,2754.126
184,2770.419
185,2792.237
186,2808.465
187,2819.513
188,2835.417
189,2851.614
190,2869.729
191,2889.794
192,2903.783
193,2923.888
194,2942.959
195,2961.048
196,2978.785
197,3001.663
198,3021.430
199,3036.628
200,3052.626
201,3073.054
202,3085.684
203,3105.088
204,3129.149
205,3148.544
206,3180.385
207,3199.687
208,3219.559
209,3245.568
210,3261.361
211,3283.385
212,3303.814
213,3319.089
214,3341.310
215,3360.696
216,3385.873
217,3406.387
218,3434.099
219,3451.665
220,3474.278
221,3492.880
222,3516.653
223,3532.410
224,3547.139
225,3565.321
226,3582.062
227,3596.325
228,3612.633
229,3637.065
230,3663.266
231,3683.079
232,3706.680
233,3728.695
234,3757.596
235,3779.192
236,3804.184
237,3823.795
238,3844.147
239,3867.424
240,3887.573
241,3911.291
242,3933.904
243,3957.278
244,3973.950
245,3995.036
246,4012.379
247,4030.930
248,4052.393
249,4077.949
250,4101.479
251,4127.223
252,4147.221
253,4162.614
254,4191.289
255,4213.137
256,4231.275
257,4254.815
258,4282.149
259,4306.766
260,4331.303
261,4358.510
262,4385.879
263,4409.725
264,4433.668
265,4459.465
266,4482.129
267,4507.405
268,4532.809
269,4558.291
270,4577.806
271,4600.604
272,4620.070
273,4645.635
274,4665.217
275,4693.679
276,4714.916
277,4739.622
278,4769.107
279,4791.774
280,4817.265
281,4838.466
282,4860.705
283,4884.994
284,4918.711
285,4952.372
286,4977.596
287,5007.739
288,5040.889
289,5063.860
290,5085.247
291,5115.677
292,5141.195
293,5164.760
294,5198.084
295,5223.530
296,5248.194
297,5273.860
298,5305.089
299,5335.293
300,5361.747
