Evaluation,Time taken
40,0.001
41,19.750
42,42.247
43,67.762
44,89.827
45,115.508
46,138.513
47,160.058
48,183.358
49,209.869
50,232.132
51,253.416
52,279.877
53,302.404
54,325.191
55,347.150
56,365.443
57,383.494
58,404.100
59,424.441
60,443.669
61,461.269
62,482.148
63,499.418
64,520.373
65,538.604
66,557.359
67,576.657
68,598.374
69,618.205
70,637.307
71,654.179
72,672.160
73,694.460
74,715.965
75,738.752
76,756.218
77,776.520
78,798.619
79,820.633
80,846.916
81,870.981
82,891.700
83,909.660
84,931.704
85,946.631
86,970.080
87,993.133
88,1020.581
89,1046.417
90,1072.005
91,1094.820
92,1116.584
93,1132.653
94,1145.532
95,1167.909
96,1184.013
97,1211.525
98,1230.007
99,1253.841
100,1269.329
101,1292.750
102,1314.126
103,1333.681
104,1356.843
105,1380.077
106,1387.098
107,1410.373
108,1430.301
109,1451.572
110,1475.838
111,1501.224
112,1522.071
113,1547.849
114,1570.018
115,1590.436
116,1616.443
117,1633.505
118,1657.645
119,1679.701
120,1704.095
121,1719.432
122,1742.744
123,1758.283
124,1772.058
125,1786.772
126,1810.969
127,1829.234
128,1844.582
129,1871.623
130,1893.256
131,1924.244
132,1933.622
133,1952.457
134,1972.255
135,1991.955
136,2006.420
137,2029.068
138,2047.590
139,2061.571
140,2072.321
141,2083.768
142,2097.504
143,2109.191
144,2118.320
145,2132.337
146,2149.677
147,2166.637
148,2181.248
149,2195.213
150,2214.058
151,2237.705
152,2252.265
153,2274.343
154,2286.438
155,2301.962
156,2315.137
157,2329.593
158,2341.908
159,2350.992
160,2371.709
161,2390.734
162,2403.743
163,2424.918
164,2441.549
165,2463.306
166,2490.669
167,2504.750
168,2526.432
169,2544.759
170,2559.287
171,2576.181
172,2595.365
173,2612.569
174,2635.392
175,2652.838
176,2675.334
177,2686.789
178,2703.414
179,2727.633
180,2742.502
181,2756.449
182,2774.056
183,2791.239
184,2810.724
185,2835.163
186,2847.508
187,2872.950
188,2893.862
189,2919.675
190,2947.466
191,2971.635
192,2988.574
193,3009.981
194,3031.426
195,3045.607
196,3061.857
197,3081.508
198,3097.172
199,3113.691
200,3132.107
201,3148.038
202,3170.336
203,3191.458
204,3211.712
205,3236.150
206,3257.885
207,3284.033
208,3308.265
209,3320.705
210,3340.807
211,3366.365
212,3394.023
213,3424.718
214,3449.834
215,3474.166
216,3496.444
217,3514.933
218,3541.962
219,3569.322
220,3594.328
221,3613.311
222,3631.347
223,3659.749
224,3677.036
225,3701.880
226,3723.536
227,3749.639
228,3772.482
229,3800.853
230,3830.920
231,3847.495
232,3871.074
233,3887.770
234,3904.858
235,3933.636
236,3959.409
237,3982.159
238,4009.613
239,4028.924
240,4052.932
241,4082.205
242,4109.941
243,4131.742
244,4164.804
245,4181.953
246,4207.465
247,4225.991
248,4247.639
249,4267.758
250,4289.660
251,4310.092
252,4324.387
253,4352.600
254,4373.517
255,4397.274
256,4429.023
257,4452.336
258,4474.483
259,4501.732
260,4527.060
261,4555.930
262,4577.399
263,4605.159
264,4627.213
265,4655.995
266,4676.344
267,4705.527
268,4734.985
269,4763.930
270,4794.573
271,4825.755
272,4849.464
273,4887.888
274,4904.938
275,4925.756
276,4954.820
277,4981.503
278,5004.857
279,5027.822
280,5046.746
281,5074.299
282,5109.836
283,5128.079
284,5150.196
285,5171.671
286,5193.334
287,5216.859
288,5246.299
289,5272.438
290,5297.999
291,5324.872
292,5347.683
293,5367.988
294,5392.290
295,5420.303
296,5440.798
297,5470.299
298,5499.050
299,5521.492
300,5543.574
