Evaluation,Time taken
40,0.001
41,22.920
42,46.764
43,66.353
44,84.405
45,107.688
46,131.742
47,157.356
48,180.922
49,205.291
50,228.140
51,246.440
52,270.226
53,292.059
54,313.577
55,336.053
56,355.369
57,369.604
58,385.507
59,405.954
60,426.882
61,451.110
62,467.593
63,489.869
64,508.802
65,533.826
66,553.830
67,576.064
68,599.407
69,620.530
70,642.938
71,664.853
72,689.175
73,712.925
74,738.918
75,763.804
76,786.827
77,808.750
78,836.321
79,860.192
80,886.500
81,908.707
82,929.910
83,953.487
84,969.552
85,988.930
86,999.181
87,1024.208
88,1050.753
89,1078.786
90,1101.882
91,1124.083
92,1151.255
93,1176.765
94,1201.201
95,1225.671
96,1252.718
97,1277.856
98,1290.293
99,1315.950
100,1341.248
101,1367.937
102,1397.130
103,1429.085
104,1458.544
105,1475.102
106,1479.723
107,1505.642
108,1517.960
109,1543.294
110,1550.870
111,1556.321
112,1578.577
113,1587.364
114,1610.764
115,1632.936
116,1656.928
117,1680.229
118,1705.428
119,1714.204
120,1741.755
121,1752.925
122,1776.288
123,1801.005
124,1809.809
125,1834.043
126,1840.554
127,1865.860
128,1873.996
129,1897.304
130,1908.208
131,1919.317
132,1945.866
133,1970.646
134,1977.126
135,1986.543
136,2003.765
137,2029.317
138,2044.787
139,2052.498
140,2072.735
141,2087.989
142,2094.724
143,2108.367
144,2135.594
145,2148.145
146,2158.467
147,2185.555
148,2196.436
149,2208.744
150,2219.956
151,2231.699
152,2243.836
153,2266.581
154,2283.580
155,2306.182
156,2332.915
157,2339.300
158,2355.060
159,2376.644
160,2386.408
161,2398.298
162,2413.506
163,2428.147
164,2439.916
165,2464.365
166,2483.654
167,2495.304
168,2508.807
169,2527.899
170,2550.250
171,2573.191
172,2588.120
173,2602.511
174,2618.265
175,2637.266
176,2659.740
177,2674.763
178,2694.051
179,2707.701
180,2728.243
181,2748.933
182,2768.353
183,2785.073
184,2808.751
185,2823.204
186,2840.099
187,2856.515
188,2873.880
189,2889.349
190,2906.629
191,2926.372
192,2942.739
193,2961.999
194,2978.001
195,2997.408
196,3015.756
197,3043.587
198,3059.530
199,3077.807
200,3095.177
201,3112.396
202,3139.187
203,3164.434
204,3186.907
205,3204.807
206,3223.106
207,3241.778
208,3260.277
209,3283.247
210,3303.125
211,3320.636
212,3339.985
213,3358.320
214,3374.993
215,3398.355
216,3423.728
217,3441.850
218,3459.338
219,3483.682
220,3504.833
221,3524.583
222,3551.139
223,3571.716
224,3596.617
225,3620.330
226,3642.555
227,3666.269
228,3687.471
229,3710.741
230,3734.775
231,3761.968
232,3781.811
233,3803.955
234,3826.660
235,3848.707
236,3870.623
237,3896.532
238,3928.686
239,3950.824
240,3988.249
241,4010.497
242,4030.842
243,4054.414
244,4079.436
245,4104.353
246,4133.655
247,4162.616
248,4181.245
249,4214.577
250,4242.115
251,4262.366
252,4294.118
253,4320.928
254,4348.054
255,4381.042
256,4408.944
257,4434.445
258,4459.386
259,4486.360
260,4513.057
261,4531.390
262,4554.095
263,4593.363
264,4624.523
265,4661.604
266,4687.674
267,4720.425
268,4743.671
269,4772.509
270,4793.466
271,4820.709
272,4854.436
273,4877.304
274,4901.629
275,4935.415
276,4966.910
277,4990.988
278,5013.639
279,5044.710
280,5076.382
281,5107.001
282,5137.907
283,5161.419
284,5194.719
285,5221.461
286,5255.268
287,5284.886
288,5308.417
289,5337.470
290,5369.334
291,5397.106
292,5431.266
293,5461.594
294,5493.816
295,5526.727
296,5554.470
297,5581.575
298,5620.343
299,5649.793
300,5679.664
