Evaluation,Time taken
40,0.001
41,19.551
42,40.533
43,64.103
44,89.325
45,110.325
46,134.006
47,156.169
48,177.366
49,201.573
50,226.540
51,249.624
52,272.212
53,291.708
54,310.192
55,329.333
56,350.472
57,372.130
58,394.362
59,415.710
60,444.581
61,471.512
62,494.784
63,516.836
64,538.527
65,561.261
66,582.695
67,608.080
68,623.777
69,641.533
70,657.234
71,680.624
72,695.454
73,712.599
74,735.844
75,761.487
76,784.886
77,807.596
78,830.225
79,836.273
80,847.071
81,854.674
82,861.603
83,869.156
84,879.987
85,893.895
86,908.737
87,923.975
88,935.329
89,947.062
90,956.064
91,966.000
92,973.461
93,983.326
94,991.117
95,1000.996
96,1008.475
97,1016.099
98,1023.489
99,1029.029
100,1044.733
101,1050.895
102,1059.498
103,1071.392
104,1081.797
105,1104.500
106,1116.770
107,1127.710
108,1136.617
109,1150.453
110,1161.027
111,1177.676
112,1193.691
113,1204.749
114,1212.365
115,1220.214
116,1240.147
117,1248.677
118,1257.788
119,1270.393
120,1279.989
121,1293.468
122,1302.045
123,1313.959
124,1327.011
125,1333.255
126,1345.676
127,1358.938
128,1369.621
129,1385.451
130,1401.031
131,1408.691
132,1424.453
133,1436.745
134,1453.456
135,1464.267
136,1472.677
137,1480.773
138,1491.536
139,1507.989
140,1521.438
141,1538.192
142,1548.232
143,1562.074
144,1574.223
145,1587.428
146,1599.512
147,1606.497
148,1616.810
149,1630.080
150,1644.841
151,1654.706
152,1668.736
153,1679.695
154,1690.420
155,1707.449
156,1719.621
157,1733.495
158,1751.670
159,1768.819
160,1779.175
161,1792.351
162,1803.929
163,1821.824
164,1842.571
165,1853.594
166,1866.001
167,1877.377
168,1894.588
169,1913.239
170,1925.720
171,1940.451
172,1959.141
173,1975.641
174,1990.444
175,2013.836
176,2028.907
177,2040.168
178,2054.624
179,2069.881
180,2091.040
181,2102.011
182,2115.646
183,2131.705
184,2143.965
185,2159.627
186,2172.753
187,2183.489
188,2197.253
189,2215.422
190,2231.424
191,2249.275
192,2264.869
193,2280.118
194,2300.319
195,2314.896
196,2327.016
197,2343.921
198,2357.651
199,2370.221
200,2387.375
201,2407.552
202,2424.633
203,2443.426
204,2457.951
205,2483.995
206,2502.457
207,2520.680
208,2540.010
209,2556.582
210,2583.207
211,2598.147
212,2617.046
213,2638.247
214,2655.936
215,2675.422
216,2695.882
217,2713.311
218,2737.999
219,2757.698
220,2780.805
221,2804.178
222,2830.911
223,2855.877
224,2878.332
225,2900.956
226,2923.494
227,2944.496
228,2961.391
229,2978.311
230,3000.493
231,3021.534
232,3038.347
233,3060.079
234,3086.128
235,3104.585
236,3121.738
237,3136.744
238,3160.932
239,3185.527
240,3209.165
241,3231.509
242,3251.796
243,3275.082
244,3294.542
245,3313.282
246,3330.497
247,3357.488
248,3381.011
249,3404.153
250,3433.078
251,3458.261
252,3484.192
253,3509.709
254,3532.415
255,3551.810
256,3572.007
257,3594.945
258,3618.576
259,3642.064
260,3664.151
261,3681.908
262,3712.284
263,3741.998
264,3766.497
265,3794.031
266,3824.007
267,3846.239
268,3868.237
269,3888.426
270,3912.107
271,3942.032
272,3963.875
273,3985.604
274,4011.390
275,4044.175
276,4072.400
277,4100.520
278,4125.422
279,4145.274
280,4170.126
281,4192.252
282,4227.659
283,4256.070
284,4285.750
285,4317.040
286,4341.318
287,4375.981
288,4405.561
289,4431.718
290,4456.028
291,4476.809
292,4514.548
293,4540.952
294,4566.417
295,4604.000
296,4636.401
297,4669.088
298,4697.003
299,4725.433
300,4758.478
