Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,5.1820,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,0.2125,6.3968,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,0.1875,4.1148,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,0.0125,5.7824,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,0.5875,2.7829,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,0.6625,3.2589,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,0.6875,2.1083,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,0.9375,3.2063,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,0.9875,2.6268,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,0.5375,3.4724,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,0.7375,4.7948,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,0.4375,2.5557,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,0.8875,2.1522,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,0.1625,5.9566,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,0.4625,3.6598,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,0.4875,3.7718,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,0.7625,4.0043,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,0.1125,4.8842,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,0.0875,4.7377,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,0.3625,5.3330,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,0.5125,3.6058,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,0.9125,2.8907,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,0.7125,3.1528,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,0.2875,4.4987,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,0.1375,4.9302,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,0.5625,3.6454,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.8125,3.0247,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,0.3125,4.2976,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,0.4125,3.1178,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.6375,3.1112,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.8375,2.2098,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,0.2625,4.2678,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,5.7432,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,4.5361,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,3.9336,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,4.2533,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,5.0946,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,3.9943,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,5.2975,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
1084.227,0.6125,3.1499,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
1084.377,0.1724,3.3717,0.1724,0.6508,0.0739,1.0000,0.0000,0.0846,0.2644,0.9282,0.0768,0.0000
1084.525,0.6754,1.7711,0.6754,0.0740,0.1833,0.3975,0.2935,0.2871,0.5614,0.2770,0.2576,0.5244
1095.478,0.0015,5.3163,0.0015,0.3052,0.8763,0.2282,0.9598,0.1906,0.8682,0.5518,0.0000,0.4267
1095.518,0.6115,1.9295,0.6115,0.0823,0.2265,0.6611,0.0000,0.1628,0.3194,0.4907,0.0000,0.6936
1095.594,0.6729,1.5953,0.6729,0.4392,0.1964,0.6791,0.0738,0.0633,0.0000,0.9198,0.0000,0.3028
1096.176,0.0010,4.6127,0.0010,0.8022,0.2271,1.0000,0.0669,0.0000,0.1221,1.0000,0.4617,0.0000
1096.440,0.8395,0.5839,0.8395,0.3868,0.1811,0.3704,0.0000,0.0000,0.0000,0.9693,0.0000,0.0456
1096.598,0.3047,2.3719,0.3047,0.4532,0.0000,0.5668,0.1077,0.0000,0.0301,1.0000,0.1038,0.0740
1097.573,0.0000,4.4399,0.0000,0.4689,0.0279,0.0691,0.7801,0.1653,0.4532,0.2126,0.6009,0.6639
1097.573,0.9406,1.9655,0.9406,0.1052,0.1268,0.3402,0.0000,0.0000,0.1415,0.9283,0.0000,0.0000
1097.573,0.7616,2.4140,0.7616,0.4117,0.1357,0.4328,0.0000,0.0000,0.0709,1.0000,0.2040,0.0291
1097.761,0.0000,3.1985,0.0000,0.2973,0.0085,0.0000,0.0414,0.0750,0.4761,0.2496,0.6291,0.4231
1097.761,0.7987,1.7675,0.7987,0.3206,0.3406,0.5372,0.2860,0.0000,0.0000,0.8914,0.0000,0.0000
1097.945,0.0000,2.5961,0.0000,0.4158,0.0000,0.1132,0.0000,0.0000,0.4927,0.0000,0.1263,0.4481
1098.080,0.3876,1.8045,0.3876,0.2377,0.0000,0.4382,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
1098.080,0.7627,2.0256,0.7627,0.4721,0.0000,0.2217,0.0000,0.0653,0.0190,1.0000,0.0000,0.0000
1098.441,0.0769,1.5829,0.0769,0.2971,0.0315,0.0326,0.1343,0.0000,0.3850,0.0000,0.0000,0.1485
1098.441,0.0000,3.1558,0.0000,0.0280,0.3461,0.1091,0.0988,0.0000,0.5743,0.2088,0.0958,0.6970
1098.469,0.5858,1.4709,0.5858,0.1486,0.1829,0.3843,0.1236,0.0000,0.0000,0.5397,0.0000,0.0265
1098.498,0.0000,2.2307,0.0000,0.1403,0.0000,0.1814,0.0761,0.0291,0.3883,0.0338,0.0867,0.2960
1098.537,0.6207,1.2885,0.6207,0.3064,0.3825,0.2949,0.0000,0.0543,0.0000,1.0000,0.0000,0.0000
1098.718,0.2089,1.1882,0.2089,0.0473,0.1100,0.0000,0.0000,0.1192,0.3684,0.1076,0.0000,0.1190
1098.718,0.3337,1.4686,0.3337,0.0307,0.0000,0.0275,0.0000,0.0637,0.4513,0.1958,0.0000,0.2242
1098.890,0.6339,0.4814,0.6339,0.0785,0.2058,0.0000,0.1757,0.0000,0.1356,0.3204,0.0000,0.3066
1098.890,0.5106,1.4571,0.5106,0.0000,0.3070,0.0000,0.0102,0.0000,0.0000,0.7447,0.1208,0.2142
1098.890,0.2087,1.2265,0.2087,0.2599,0.1974,0.0000,0.0000,0.0000,0.1277,0.0000,0.0000,0.3304
1098.890,0.5468,2.0180,0.5468,0.0000,0.1677,0.0165,0.3449,0.0319,0.2206,0.4933,0.0345,0.3764
1098.955,0.4223,0.8835,0.4223,0.0766,0.2284,0.0359,0.0000,0.0000,0.6766,0.0013,0.0772,0.0010
1098.988,0.0000,1.8019,0.0000,0.0710,0.0885,0.0000,0.0957,0.0803,0.1404,0.2448,0.0154,0.0658
1098.988,0.5022,1.0690,0.5022,0.2648,0.3744,0.0000,0.0000,0.0000,0.1270,0.0000,0.0000,0.2824
1098.988,0.6672,0.7569,0.6672,0.1947,0.3362,0.1526,0.0000,0.0000,0.5578,0.2290,0.0703,0.1209
1099.000,0.6446,0.4551,0.6446,0.1837,0.1594,0.0000,0.1067,0.0632,0.7865,0.0000,0.0113,0.0000
1099.049,0.8759,0.2340,0.8759,0.1348,0.2988,0.0000,0.3341,0.3095,0.0000,0.1575,0.0000,0.0000
1099.049,1.0000,0.6354,1.0000,0.1766,0.2806,0.0000,0.2231,0.1193,0.0064,0.2704,0.0000,0.0000
1099.049,0.6479,1.0850,0.6479,0.3832,0.2660,0.0000,0.1432,0.2166,1.0000,0.0000,0.1540,0.0000
1099.049,0.8232,0.6356,0.8232,0.0015,0.2562,0.0000,0.3193,0.3455,0.2219,0.2128,0.0000,0.3088
1099.049,0.5479,2.0299,0.5479,0.0208,0.2843,0.0000,0.2125,0.1004,0.7600,0.1357,0.0000,0.1855
1099.049,0.3384,1.6470,0.3384,0.1963,0.1908,0.0000,0.0000,0.0691,0.6712,0.0000,0.0000,0.0648
1099.092,0.2280,0.9671,0.2280,0.1535,0.1674,0.0000,0.1146,0.0000,0.0000,0.0000,0.0000,0.3443
1099.092,0.7394,1.6865,0.7394,0.2504,0.2599,0.0000,0.0000,0.0000,0.6424,0.0000,0.0000,0.1359
