Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6625,2.5577,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,0.2125,4.9142,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,0.4875,4.4794,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,0.3125,4.0997,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,0.1125,3.5671,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.7375,4.3413,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,0.1875,3.5522,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,0.0375,4.1858,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.7125,5.1972,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.8625,3.1619,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,0.1625,4.4423,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.7625,3.7217,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,0.8375,3.3213,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,0.9875,3.2825,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.7875,3.5887,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,0.5125,3.9431,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,0.2875,3.2635,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,0.3875,3.6381,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,0.5625,4.7567,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,0.4625,2.7667,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,0.0875,3.9437,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,0.0125,5.6114,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,0.2625,4.8501,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.8875,2.5834,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,0.6125,4.7483,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.9625,5.0397,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.2375,5.2078,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,3.2063,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,2.8523,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,3.2152,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,3.5213,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,3.4480,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,4.3300,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,4.8380,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,3.4401,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,4.6302,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,4.5367,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,2.7434,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,4.1279,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
1084.186,0.3375,4.9439,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
1096.658,0.0000,4.4638,0.0000,0.4288,0.0000,0.3980,0.7382,0.6065,0.2867,0.5305,0.4014,0.0755
1096.658,0.8308,2.7805,0.8308,0.6818,0.4238,0.7387,0.5627,0.2132,0.2964,0.3017,0.7712,0.6381
1096.699,0.0105,3.7932,0.0105,0.2149,1.0000,0.0000,0.0081,0.8503,0.3444,0.1207,0.0000,0.4635
1096.699,0.7410,3.1686,0.7410,0.2607,0.5003,0.2358,0.7354,0.1983,0.6308,0.5396,0.0000,0.1260
1096.699,0.1317,4.2827,0.1317,0.0000,0.2523,0.4927,0.3599,0.1086,0.3204,0.8486,0.7520,0.8476
1096.699,0.5320,3.0981,0.5320,0.2487,0.5253,0.0000,0.8093,0.1755,0.3329,0.8105,0.0704,0.1587
1096.798,0.1860,3.0123,0.1860,0.1079,0.8261,0.0000,0.0000,1.0000,0.0849,0.5688,0.0000,0.1833
1096.798,0.7855,2.9420,0.7855,0.4130,0.0569,0.5710,0.4740,0.2371,0.3950,0.5218,0.6590,0.1420
1096.831,0.0342,3.4676,0.0342,0.0559,0.0000,0.1970,0.9402,0.3515,0.2411,0.5575,0.2922,0.2259
1096.854,0.3660,2.7732,0.3660,0.2774,0.6098,0.2516,0.0881,0.6055,0.1257,0.3836,0.0341,0.2242
1096.854,0.3875,3.3401,0.3875,0.4593,0.5619,0.3376,0.6253,0.2734,0.1876,0.4650,0.0000,0.6041
1097.417,0.5029,1.6713,0.5029,0.0000,0.8182,0.1358,0.0000,0.3815,0.0000,0.0074,0.0000,0.4720
1097.418,0.0000,4.4040,0.0000,0.4289,0.7721,0.2092,0.0000,1.0000,0.0000,0.8451,0.0000,0.1486
1097.489,0.2127,2.6532,0.2127,0.3388,0.8005,0.0000,0.0000,0.9966,0.0317,0.3007,0.0000,0.1439
1097.586,0.0000,3.0422,0.0000,0.0000,0.0398,0.0000,0.8318,0.2776,0.2020,0.1898,0.2212,0.2827
1097.703,0.6617,1.4030,0.6617,0.0000,0.9088,0.0000,0.0000,0.5871,0.1892,0.2488,0.0000,0.6202
1097.766,0.3939,2.0830,0.3939,0.3623,0.7411,0.0000,0.0000,0.3743,0.0000,0.0000,0.0000,0.6378
1097.766,0.5931,2.2344,0.5931,0.0155,0.8699,0.0000,0.0754,0.7114,0.0452,0.0000,0.0000,0.8427
1097.766,1.0000,1.8187,1.0000,0.0000,0.8910,0.3008,0.2399,0.4178,0.0000,0.3536,0.1217,0.4322
1097.887,0.6827,1.1117,0.6827,0.0000,0.6936,0.1107,0.0000,0.4759,0.0000,0.0048,0.2864,0.2913
1098.047,0.2467,1.7879,0.2467,0.0610,0.7841,0.0000,0.0000,0.4953,0.1152,0.0232,0.2816,0.1149
1098.081,0.1280,2.6372,0.1280,0.0972,0.0000,0.1922,0.6221,0.4587,0.2830,0.2003,0.2473,0.0753
1098.081,0.5113,1.7362,0.5113,0.2636,0.7446,0.0420,0.0000,0.3245,0.0342,0.0000,0.0073,0.3261
1098.161,0.0000,2.5229,0.0000,0.0000,0.0234,0.0000,0.5571,0.4942,0.3439,0.0423,0.0436,0.0183
1098.161,0.3845,2.5075,0.3845,0.0000,0.9548,0.1530,0.0000,0.4375,0.1948,0.0000,0.4090,0.3364
1098.400,0.6764,0.5519,0.6764,0.0000,0.4335,0.0354,0.0000,0.0785,0.0000,0.0937,0.0000,0.5991
1098.400,0.7760,1.6144,0.7760,0.0000,0.3819,0.3311,0.0000,0.0712,0.0226,0.0461,0.0000,0.6127
1098.400,0.7783,1.6276,0.7783,0.0000,0.7420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8030
1098.466,0.5064,1.2584,0.5064,0.0523,0.2362,0.0810,0.0863,0.0000,0.0481,0.0000,0.0000,0.7129
1098.496,0.6238,0.6799,0.6238,0.0000,0.6533,0.0000,0.0000,0.0000,0.0000,0.0921,0.0000,0.5568
1098.496,0.0000,2.5297,0.0000,0.1310,0.0000,0.1258,0.2906,0.4376,0.2568,0.0000,0.1340,0.1538
1098.502,0.0000,2.5009,0.0000,0.0000,0.6365,0.0000,0.0000,0.5038,0.0000,0.0000,0.0000,0.3605
1098.502,0.5431,1.5687,0.5431,0.0000,0.6595,0.0000,0.0000,0.0499,0.0000,0.0000,0.0000,0.3990
1098.503,0.6053,1.2090,0.6053,0.0000,0.5843,0.0000,0.1280,0.1686,0.0000,0.0351,0.0000,0.6360
1098.503,0.5335,1.3677,0.5335,0.0027,0.2365,0.0000,0.0000,0.0000,0.0000,0.2161,0.0000,0.4598
1098.531,0.1673,2.1418,0.1673,0.1695,0.1251,0.1878,0.0000,0.1274,0.0000,0.0883,0.1765,0.7922
1098.591,0.8354,0.3272,0.8354,0.0000,0.2968,0.3100,0.1955,0.0000,0.2951,0.0000,0.0000,0.4321
1098.604,0.4006,1.6553,0.4006,0.0144,0.7823,0.1179,0.0000,0.6708,0.0000,0.0000,0.1175,0.0000
1098.604,0.9002,1.0536,0.9002,0.2922,0.4879,0.0000,0.0500,0.2334,0.0000,0.0000,0.0000,0.5050
1098.604,0.0880,2.5111,0.0880,0.3878,0.1796,0.1597,0.0739,0.0325,0.0000,0.0000,0.2291,1.0000
1098.608,0.1546,2.1905,0.1546,0.0854,0.8719,0.0000,0.0000,0.3090,0.0617,0.0000,0.3533,0.0000
1098.608,0.9158,2.0040,0.9158,0.0000,0.6113,0.1882,0.4214,0.0000,0.2123,0.0000,0.4203,0.4556
1098.608,0.0000,3.1602,0.0000,0.0000,1.0000,0.3712,0.1648,0.1219,0.0000,0.0000,0.2859,0.2181
1098.612,0.4070,1.6227,0.4070,0.0253,0.6648,0.0000,0.0000,0.0000,0.0000,0.2984,0.0505,0.7346
1098.612,0.5184,1.5902,0.5184,0.0824,0.5554,0.0675,0.0598,0.0000,0.1517,0.0000,0.0000,0.5123
1098.612,0.0875,2.6990,0.0875,0.0000,1.0000,0.0000,0.5011,0.2349,0.0000,0.0000,0.5312,0.0000
1098.634,0.1044,2.1145,0.1044,0.0000,0.9493,0.1638,0.2720,0.0685,0.0000,0.0134,0.0731,0.0833
1098.678,0.2104,1.6230,0.2104,0.1025,0.5964,0.0000,0.0000,0.4261,0.0000,0.1607,0.1152,0.0000
1098.712,0.8384,0.1941,0.8384,0.1202,0.0000,0.1362,0.0000,0.0000,0.4088,0.1750,0.0500,0.5035
1098.779,0.2764,1.3324,0.2764,0.0000,0.3392,0.0981,0.0480,0.5964,0.0000,0.0265,0.0602,0.1516
1098.805,0.4399,1.1421,0.4399,0.4412,0.0850,0.2114,0.5223,0.3664,0.0000,0.0000,0.0000,0.0110
1098.812,0.1912,1.7409,0.1912,0.0000,0.3361,0.0884,0.0000,0.4248,0.0000,0.0792,0.0572,0.3747
1098.812,0.7863,1.6388,0.7863,0.0838,0.3479,0.1505,0.1758,0.0844,0.3782,0.0842,0.0000,0.4867
1098.812,0.0024,2.5809,0.0024,0.0000,0.6585,0.0378,0.0611,0.3323,0.0000,0.0000,0.2053,0.3654
1098.812,0.9772,1.0622,0.9772,0.0000,0.0000,0.0000,0.0134,0.0000,0.3096,0.0000,0.0000,0.3908
1098.820,0.1392,1.9527,0.1392,0.2293,0.5780,0.0000,0.2819,0.1896,0.0000,0.1206,0.0000,0.0000
1098.820,1.0000,1.0010,1.0000,0.0000,0.2860,0.3655,0.3355,0.0000,0.2369,0.2227,0.0000,0.1729
1098.870,0.0782,1.6930,0.0782,0.1282,0.4397,0.0000,0.0681,0.2749,0.0000,0.0891,0.1529,0.0000
1098.902,0.0000,2.0966,0.0000,0.0000,0.3671,0.0000,0.0355,0.1577,0.0000,0.0000,0.3020,0.2343
1098.902,0.0000,3.1995,0.0000,0.0858,0.8146,0.0000,0.1081,0.6574,0.0000,0.4508,0.0829,0.0000
1098.902,0.5219,1.5755,0.5219,0.2295,0.4265,0.0087,0.0000,0.5526,0.0000,0.0000,0.0000,0.1347
1098.902,0.9985,1.2407,0.9985,0.4342,0.0000,0.1614,0.0645,0.0148,0.2939,0.4111,0.0000,0.5120
1098.902,0.0468,2.4512,0.0468,0.2400,0.5836,0.2456,0.3078,0.4105,0.0000,0.0243,0.0520,0.0000
1098.902,1.0000,0.9635,1.0000,0.2065,0.4281,0.0297,0.0486,0.0000,0.0000,0.0210,0.4932,0.3380
1098.902,0.7568,2.2796,0.7568,0.6256,0.5826,0.0988,0.1806,0.4119,0.0000,0.1519,0.0110,0.0000
1098.936,0.4546,0.9398,0.4546,0.0111,0.5743,0.0000,0.0000,0.1616,0.0571,0.1287,0.0261,0.4848
1098.936,0.7833,1.2429,0.7833,0.1586,0.0357,0.0873,0.0898,0.0000,0.0000,0.1686,0.0000,0.6081
1098.939,0.1566,1.6422,0.1566,0.0000,0.3821,0.0000,0.0000,0.5699,0.0000,0.0434,0.0000,0.0610
1098.939,0.0000,2.7843,0.0000,0.2257,0.6714,0.0000,0.0000,0.5015,0.1040,0.0000,0.0341,0.2475
1098.939,0.8011,1.2384,0.8011,0.0000,0.1883,0.3807,0.0000,0.0000,0.3419,0.2365,0.0000,0.6048
1098.944,0.3846,1.2334,0.3846,0.1990,0.2394,0.0764,0.0000,0.3309,0.0193,0.0000,0.0468,0.0000
1098.944,0.6600,0.7938,0.6600,0.2150,0.0000,0.3326,0.0948,0.0875,0.3606,0.0000,0.0346,0.6499
1098.944,0.6648,0.6803,0.6648,0.0000,0.5682,0.0000,0.0000,0.0847,0.0000,0.1832,0.1487,0.6005
1098.944,0.2299,1.6609,0.2299,0.0349,0.0895,0.1482,0.0461,0.4145,0.1410,0.1395,0.3964,0.2126
1098.944,0.0000,2.6280,0.0000,0.0000,0.0936,0.3979,0.3690,0.1502,0.0000,0.0000,0.6179,0.0000
1099.039,0.4514,0.4978,0.4514,0.2346,0.1492,0.0975,0.0458,0.1030,0.0000,0.0000,0.1605,0.0763
1099.039,0.6842,1.5987,0.6842,0.3491,0.1743,0.0896,0.4699,0.3880,0.0341,0.0599,0.4046,0.4944
1099.085,0.1582,1.2888,0.1582,0.0000,0.1830,0.2039,0.1228,0.0694,0.0669,0.0000,0.0000,0.0000
1099.091,0.8028,0.3116,0.8028,0.1241,0.0000,0.2237,0.0286,0.0000,0.0000,0.0000,0.0916,0.0000
1099.107,0.0000,1.8834,0.0000,0.0000,0.3287,0.0000,0.0292,0.2264,0.0000,0.1489,0.1511,0.0000
1099.107,0.8954,0.4849,0.8954,0.3097,0.0000,0.0382,0.0833,0.1846,0.0000,0.0000,0.3123,0.0000
1099.107,0.1275,1.8484,0.1275,0.0707,0.1003,0.2649,0.1244,0.7317,0.0000,0.0000,0.0000,0.0000
1099.114,0.0000,1.7946,0.0000,0.0000,0.2709,0.0064,0.1227,0.0314,0.2393,0.0664,0.0000,0.0576
1099.204,0.2517,0.8157,0.2517,0.0000,0.2114,0.2959,0.0000,0.0233,0.0214,0.0000,0.1742,0.0000
1099.204,0.6255,0.5556,0.6255,0.1133,0.1061,0.0000,0.0500,0.3633,0.0000,0.0773,0.3517,0.1072
1099.204,0.5253,1.1930,0.5253,0.1261,0.0000,0.3456,0.0000,0.0000,0.0083,0.0000,0.1732,0.1332
1099.204,0.0000,1.9382,0.0000,0.0000,0.1394,0.3178,0.2801,0.0000,0.0039,0.1144,0.0826,0.0000
1099.204,0.5467,1.2899,0.5467,0.0000,0.1006,0.1293,0.0000,0.0000,0.0000,0.0830,0.4013,0.0000
1099.204,1.0000,1.5805,1.0000,0.6298,0.0000,0.1807,0.2425,0.0000,0.4590,0.1134,0.0000,0.8081
1099.216,1.0000,0.0782,1.0000,0.0000,0.0000,0.1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.216,0.0000,2.1802,0.0000,0.0000,0.1771,0.0000,0.2610,0.1899,0.5151,0.0371,0.0000,0.0000
1099.414,0.8337,-0.5907,0.8337,0.0000,0.0680,0.0000,0.0000,0.0203,0.0000,0.0000,0.0000,0.0000
1099.414,0.5732,1.0258,0.5732,0.0473,0.0000,0.1067,0.0000,0.3457,0.0379,0.0000,0.0000,0.0000
1099.414,0.3923,0.8961,0.3923,0.0281,0.4269,0.0000,0.0000,0.0000,0.0000,0.0000,0.1372,0.0000
1099.414,0.5831,1.6861,0.5831,0.2430,0.3134,0.1746,0.5524,0.1870,0.0000,0.0000,0.1580,0.0000
1099.414,0.0000,2.1206,0.0000,0.0000,0.1950,0.0548,0.0411,0.0000,0.5027,0.1025,0.0000,0.2262
1099.414,0.0059,2.1495,0.0059,0.4917,0.0000,0.2413,0.0000,0.0000,0.0000,0.0983,0.2773,0.1572
1099.477,0.0866,1.0814,0.0866,0.0840,0.3754,0.0000,0.0000,0.0147,0.0000,0.0000,0.0000,0.0000
1099.477,0.1715,1.9302,0.1715,0.1492,0.1578,0.4326,0.0094,0.2010,0.2047,0.0000,0.2888,0.0000
1099.478,0.3238,0.8097,0.3238,0.0453,0.0000,0.1466,0.0000,0.0000,0.0000,0.0000,0.0252,0.0000
1099.478,0.0000,2.1730,0.0000,0.1320,0.4300,0.0000,0.0000,0.0000,0.1157,0.3248,0.0000,0.1706
1099.478,0.0000,2.1642,0.0000,0.2419,0.2810,0.0945,0.1643,0.1387,0.0000,0.0000,0.2245,0.0193
1099.478,0.7089,0.6022,0.7089,0.0000,0.0000,0.1708,0.1026,0.0646,0.0000,0.0000,0.0000,0.0671
1099.556,0.6604,0.0092,0.6604,0.1285,0.0000,0.2548,0.0549,0.0659,0.0000,0.0000,0.1876,0.0000
1099.556,0.0000,2.3750,0.0000,0.0036,0.6329,0.0000,0.0000,0.2455,0.0529,0.1618,0.2794,0.0000
