Evaluation,Time taken
40,0.001
41,20.729
42,43.676
43,66.110
44,86.462
45,103.172
46,120.910
47,136.436
48,161.213
49,181.508
50,198.737
51,219.427
52,237.910
53,256.443
54,276.456
55,294.017
56,315.864
57,332.489
58,351.966
59,374.049
60,391.147
61,410.975
62,427.221
63,450.530
64,467.235
65,487.684
66,507.405
67,525.768
68,539.045
69,557.207
70,576.793
71,589.420
72,607.378
73,619.926
74,637.474
75,659.453
76,668.178
77,677.863
78,697.617
79,720.090
80,736.180
81,751.385
82,764.103
83,779.952
84,788.580
85,801.503
86,813.504
87,824.041
88,835.194
89,854.037
90,865.948
91,874.657
92,880.735
93,894.399
94,903.380
95,924.606
96,937.894
97,948.451
98,959.537
99,977.173
100,989.845
101,996.152
102,1010.040
103,1023.788
104,1038.059
105,1048.800
106,1060.333
107,1068.381
108,1079.027
109,1090.501
110,1105.618
111,1117.761
112,1135.419
113,1149.320
114,1165.661
115,1178.306
116,1196.312
117,1207.350
118,1221.603
119,1228.963
120,1249.392
121,1264.418
122,1281.780
123,1294.031
124,1307.151
125,1322.446
126,1332.537
127,1342.865
128,1356.452
129,1365.174
130,1385.767
131,1397.999
132,1416.815
133,1436.546
134,1453.740
135,1471.534
136,1484.753
137,1500.712
138,1514.895
139,1532.533
140,1548.321
141,1568.889
142,1579.445
143,1597.680
144,1614.674
145,1631.820
146,1647.784
147,1660.661
148,1673.299
149,1685.205
150,1697.350
151,1709.897
152,1722.921
153,1736.833
154,1755.968
155,1771.329
156,1787.718
157,1796.955
158,1815.977
159,1825.534
160,1834.166
161,1844.789
162,1858.703
163,1874.795
164,1889.551
165,1902.132
166,1924.633
167,1941.962
168,1959.893
169,1976.044
170,1990.543
171,2008.291
172,2024.175
173,2043.661
174,2056.411
175,2071.920
176,2087.858
177,2103.716
178,2114.621
179,2129.686
180,2148.938
181,2166.486
182,2182.942
183,2201.034
184,2212.788
185,2228.411
186,2243.217
187,2261.390
188,2280.886
189,2300.526
190,2317.053
191,2330.754
192,2345.620
193,2360.856
194,2384.373
195,2403.284
196,2421.527
197,2439.044
198,2455.266
199,2473.970
200,2492.946
201,2508.257
202,2528.550
203,2543.394
204,2557.832
205,2572.739
206,2589.131
207,2603.985
208,2619.815
209,2638.408
210,2655.136
211,2680.848
212,2701.019
213,2726.669
214,2745.463
215,2758.932
216,2780.989
217,2800.045
218,2823.937
219,2838.125
220,2859.535
221,2871.534
222,2889.414
223,2908.099
224,2933.985
225,2953.107
226,2971.012
227,2993.855
228,3017.502
229,3033.571
230,3068.039
231,3086.173
232,3108.510
233,3132.118
234,3157.510
235,3178.086
236,3193.112
237,3205.464
238,3225.467
239,3243.578
240,3258.991
241,3280.840
242,3303.423
243,3321.298
244,3340.943
245,3356.915
246,3384.359
247,3405.786
248,3431.296
249,3449.527
250,3470.572
251,3490.400
252,3517.412
253,3539.150
254,3562.258
255,3584.210
256,3604.480
257,3635.462
258,3654.042
259,3675.206
260,3698.289
261,3718.758
262,3733.915
263,3757.431
264,3778.817
265,3805.566
266,3827.819
267,3856.792
268,3878.039
269,3905.138
270,3929.097
271,3952.055
272,3974.577
273,3993.308
274,4020.020
275,4046.016
276,4066.644
277,4094.417
278,4118.246
279,4137.369
280,4162.587
281,4186.040
282,4208.791
283,4232.102
284,4260.778
285,4288.354
286,4313.650
287,4337.736
288,4360.615
289,4384.813
290,4410.344
291,4441.186
292,4463.490
293,4487.308
294,4516.829
295,4542.923
296,4563.357
297,4591.068
298,4616.367
299,4648.735
300,4672.509
