Evaluation,Time taken
40,0.001
41,20.239
42,47.309
43,67.742
44,87.595
45,107.821
46,126.812
47,148.054
48,166.208
49,186.482
50,209.546
51,230.566
52,254.985
53,282.237
54,303.083
55,327.145
56,350.329
57,370.278
58,393.238
59,414.556
60,436.179
61,459.176
62,482.352
63,503.993
64,523.124
65,544.102
66,560.524
67,579.117
68,598.182
69,619.472
70,635.116
71,654.612
72,672.272
73,683.905
74,695.650
75,701.894
76,718.327
77,737.461
78,758.577
79,772.968
80,786.833
81,800.965
82,810.573
83,825.272
84,837.873
85,850.400
86,863.490
87,874.456
88,881.880
89,892.601
90,900.606
91,909.150
92,916.583
93,926.267
94,942.236
95,959.254
96,968.331
97,977.039
98,987.435
99,1000.850
100,1012.386
101,1029.912
102,1039.142
103,1049.767
104,1063.569
105,1076.739
106,1084.756
107,1093.646
108,1103.791
109,1111.557
110,1123.055
111,1142.312
112,1157.247
113,1165.703
114,1180.156
115,1190.385
116,1199.384
117,1217.464
118,1228.635
119,1240.275
120,1250.526
121,1262.924
122,1285.334
123,1307.261
124,1331.854
125,1352.837
126,1368.875
127,1377.888
128,1397.295
129,1411.228
130,1430.654
131,1447.843
132,1466.667
133,1473.305
134,1486.746
135,1494.671
136,1510.776
137,1524.123
138,1534.375
139,1544.646
140,1559.474
141,1573.833
142,1585.315
143,1599.375
144,1608.645
145,1623.026
146,1641.516
147,1653.693
148,1666.138
149,1677.037
150,1688.123
151,1701.968
152,1716.120
153,1730.053
154,1743.707
155,1758.081
156,1772.931
157,1792.290
158,1803.122
159,1820.668
160,1834.273
161,1848.659
162,1869.238
163,1883.720
164,1897.547
165,1914.494
166,1935.847
167,1950.667
168,1968.064
169,1985.037
170,2001.155
171,2015.789
172,2028.961
173,2039.397
174,2057.427
175,2068.677
176,2085.832
177,2101.647
178,2110.320
179,2129.062
180,2145.338
181,2159.038
182,2170.041
183,2185.912
184,2207.481
185,2234.741
186,2250.728
187,2270.283
188,2286.538
189,2301.944
190,2317.393
191,2333.800
192,2353.393
193,2367.697
194,2388.035
195,2404.959
196,2416.554
197,2435.084
198,2451.434
199,2467.390
200,2483.800
201,2500.298
202,2518.864
203,2537.280
204,2552.929
205,2576.043
206,2593.938
207,2611.651
208,2631.596
209,2655.060
210,2671.224
211,2684.102
212,2709.738
213,2732.045
214,2751.982
215,2768.689
216,2786.500
217,2807.984
218,2826.108
219,2842.136
220,2862.903
221,2883.942
222,2900.670
223,2916.726
224,2937.427
225,2957.474
226,2972.008
227,2988.894
228,3010.072
229,3028.460
230,3043.302
231,3058.432
232,3081.273
233,3094.248
234,3111.207
235,3134.618
236,3154.791
237,3179.136
238,3191.563
239,3211.136
240,3232.143
241,3255.374
242,3269.959
243,3295.886
244,3315.032
245,3330.064
246,3348.072
247,3369.872
248,3384.662
249,3401.148
250,3424.250
251,3448.084
252,3469.971
253,3485.994
254,3505.184
255,3530.768
256,3550.669
257,3574.181
258,3602.014
259,3621.294
260,3647.554
261,3667.289
262,3689.738
263,3707.720
264,3725.897
265,3745.139
266,3770.634
267,3794.598
268,3817.353
269,3833.352
270,3852.264
271,3875.831
272,3895.169
273,3920.331
274,3943.968
275,3972.856
276,3992.243
277,4011.290
278,4038.067
279,4069.211
280,4095.132
281,4126.100
282,4149.965
283,4176.846
284,4194.936
285,4212.246
286,4236.701
287,4264.903
288,4288.005
289,4314.731
290,4334.709
291,4363.812
292,4388.651
293,4414.403
294,4438.205
295,4458.107
296,4490.532
297,4513.928
298,4532.288
299,4551.828
300,4575.826
