Evaluation,Time taken
40,0.001
41,21.377
42,38.611
43,59.785
44,81.313
45,100.980
46,118.664
47,139.130
48,164.269
49,189.373
50,211.257
51,235.728
52,257.308
53,278.424
54,301.454
55,325.634
56,349.465
57,372.882
58,393.435
59,418.810
60,444.604
61,468.458
62,494.919
63,517.058
64,536.429
65,556.613
66,582.112
67,609.927
68,627.876
69,651.396
70,681.856
71,704.444
72,725.592
73,748.695
74,766.811
75,786.302
76,803.816
77,825.008
78,841.648
79,861.909
80,884.614
81,911.981
82,930.522
83,948.485
84,961.678
85,980.733
86,998.990
87,1013.812
88,1033.791
89,1051.892
90,1068.428
91,1088.588
92,1105.536
93,1120.840
94,1141.186
95,1160.429
96,1175.087
97,1198.430
98,1216.127
99,1230.597
100,1255.199
101,1268.384
102,1279.766
103,1299.276
104,1312.224
105,1326.625
106,1346.536
107,1355.957
108,1367.679
109,1386.717
110,1399.316
111,1413.829
112,1425.869
113,1436.441
114,1447.612
115,1465.025
116,1475.786
117,1486.168
118,1497.770
119,1519.196
120,1529.181
121,1539.019
122,1550.737
123,1564.816
124,1573.311
125,1583.563
126,1592.686
127,1603.319
128,1620.465
129,1635.902
130,1646.016
131,1654.358
132,1670.260
133,1684.321
134,1693.306
135,1700.137
136,1720.460
137,1735.121
138,1748.623
139,1765.211
140,1781.738
141,1800.403
142,1820.019
143,1836.794
144,1850.778
145,1867.346
146,1879.484
147,1890.355
148,1908.827
149,1920.722
150,1937.012
151,1955.116
152,1969.496
153,1979.519
154,1994.721
155,2007.035
156,2015.982
157,2025.676
158,2040.145
159,2057.265
160,2069.172
161,2086.959
162,2105.418
163,2125.908
164,2141.742
165,2163.813
166,2173.917
167,2184.797
168,2200.015
169,2209.151
170,2221.918
171,2233.018
172,2251.852
173,2266.684
174,2275.920
175,2293.026
176,2305.717
177,2318.482
178,2333.165
179,2349.868
180,2370.495
181,2388.054
182,2403.861
183,2417.642
184,2432.024
185,2449.106
186,2459.444
187,2473.964
188,2490.427
189,2506.236
190,2517.614
191,2535.712
192,2557.781
193,2570.764
194,2585.984
195,2615.325
196,2630.167
197,2644.312
198,2662.248
199,2687.723
200,2708.843
201,2726.095
202,2751.641
203,2765.588
204,2782.428
205,2796.437
206,2809.229
207,2824.278
208,2849.075
209,2872.549
210,2890.526
211,2911.346
212,2932.371
213,2951.076
214,2973.303
215,3001.065
216,3020.904
217,3047.256
218,3074.298
219,3097.940
220,3126.761
221,3154.234
222,3176.549
223,3196.833
224,3211.897
225,3233.221
226,3258.047
227,3278.709
228,3295.399
229,3313.205
230,3338.794
231,3365.579
232,3394.215
233,3415.274
234,3440.221
235,3461.179
236,3481.572
237,3505.160
238,3524.782
239,3544.956
240,3566.309
241,3589.474
242,3615.348
243,3639.171
244,3656.578
245,3680.301
246,3714.329
247,3736.663
248,3755.546
249,3777.892
250,3799.013
251,3823.189
252,3848.606
253,3876.312
254,3898.122
255,3927.282
256,3948.272
257,3974.999
258,4000.153
259,4035.282
260,4071.141
261,4100.869
262,4130.988
263,4154.718
264,4178.823
265,4205.404
266,4226.483
267,4254.578
268,4280.265
269,4312.639
270,4342.545
271,4381.526
272,4410.444
273,4435.503
274,4456.732
275,4483.461
276,4512.598
277,4543.620
278,4570.681
279,4598.032
280,4639.523
281,4664.853
282,4690.504
283,4721.073
284,4754.236
285,4779.208
286,4809.835
287,4837.036
288,4858.238
289,4884.805
290,4914.849
291,4939.797
292,4966.140
293,4992.791
294,5019.389
295,5057.007
296,5082.959
297,5103.293
298,5140.453
299,5166.478
300,5194.860
