Evaluation,Time taken
40,0.001
41,20.935
42,39.436
43,64.721
44,88.426
45,114.619
46,138.656
47,161.031
48,180.548
49,205.191
50,224.578
51,245.177
52,268.072
53,291.824
54,311.641
55,332.757
56,351.576
57,373.921
58,397.421
59,421.943
60,438.928
61,455.979
62,479.484
63,500.450
64,520.581
65,535.615
66,552.763
67,571.166
68,589.807
69,604.414
70,623.148
71,638.627
72,663.753
73,680.989
74,701.723
75,720.153
76,741.687
77,764.520
78,785.055
79,808.342
80,831.235
81,848.771
82,862.938
83,886.999
84,906.968
85,929.740
86,950.073
87,974.239
88,996.372
89,1003.194
90,1027.371
91,1044.566
92,1064.232
93,1084.072
94,1094.131
95,1101.191
96,1126.595
97,1148.706
98,1155.930
99,1163.962
100,1173.241
101,1197.874
102,1218.855
103,1238.647
104,1253.353
105,1267.378
106,1274.720
107,1282.758
108,1295.767
109,1309.950
110,1325.363
111,1341.504
112,1356.038
113,1370.188
114,1381.494
115,1394.050
116,1408.083
117,1421.043
118,1431.670
119,1447.217
120,1459.090
121,1469.706
122,1482.771
123,1492.813
124,1507.812
125,1522.348
126,1543.722
127,1554.529
128,1570.954
129,1585.584
130,1598.345
131,1612.668
132,1633.056
133,1652.516
134,1674.293
135,1691.477
136,1703.562
137,1712.225
138,1724.417
139,1737.890
140,1753.279
141,1769.303
142,1788.404
143,1804.036
144,1819.605
145,1835.160
146,1853.109
147,1864.329
148,1873.342
149,1891.366
150,1909.099
151,1932.860
152,1944.442
153,1955.947
154,1974.438
155,1988.214
156,1997.996
157,2010.597
158,2023.722
159,2039.573
160,2063.588
161,2075.873
162,2087.747
163,2099.868
164,2109.147
165,2121.231
166,2138.355
167,2152.923
168,2171.787
169,2181.180
170,2194.090
171,2209.739
172,2220.571
173,2234.661
174,2243.808
175,2257.600
176,2279.478
177,2293.505
178,2307.276
179,2316.661
180,2329.486
181,2343.315
182,2358.511
183,2374.856
184,2386.961
185,2400.889
186,2410.509
187,2426.662
188,2443.736
189,2455.527
190,2470.272
191,2490.065
192,2505.016
193,2527.395
194,2543.282
195,2561.465
196,2572.361
197,2595.379
198,2611.454
199,2623.350
200,2638.714
201,2664.334
202,2681.624
203,2710.080
204,2725.077
205,2738.799
206,2757.003
207,2778.251
208,2793.065
209,2807.883
210,2830.229
211,2846.588
212,2872.156
213,2890.864
214,2903.838
215,2926.797
216,2950.279
217,2966.782
218,2989.157
219,3008.523
220,3026.027
221,3049.436
222,3065.297
223,3081.059
224,3108.725
225,3137.149
226,3151.486
227,3176.933
228,3198.670
229,3218.839
230,3238.132
231,3263.181
232,3281.723
233,3309.793
234,3332.830
235,3357.994
236,3377.269
237,3396.451
238,3417.781
239,3433.721
240,3451.335
241,3472.195
242,3499.254
243,3519.031
244,3537.999
245,3558.606
246,3577.753
247,3601.473
248,3627.481
249,3645.921
250,3671.050
251,3698.101
252,3714.338
253,3732.326
254,3756.480
255,3775.283
256,3800.980
257,3824.849
258,3851.745
259,3874.027
260,3903.965
261,3936.049
262,3964.423
263,3993.359
264,4020.272
265,4057.094
266,4079.471
267,4102.852
268,4128.273
269,4152.089
270,4176.809
271,4196.945
272,4221.246
273,4245.326
274,4266.753
275,4287.853
276,4308.200
277,4348.521
278,4369.123
279,4391.777
280,4417.371
281,4438.549
282,4463.804
283,4490.868
284,4517.793
285,4540.455
286,4571.397
287,4596.199
288,4637.773
289,4662.861
290,4688.467
291,4716.627
292,4747.769
293,4782.435
294,4822.561
295,4849.078
296,4872.131
297,4905.432
298,4934.833
299,4956.670
300,4986.217
