Evaluation,Time taken
40,0.001
41,24.944
42,46.988
43,73.223
44,98.205
45,122.941
46,143.438
47,162.599
48,186.492
49,207.171
50,229.959
51,251.057
52,273.117
53,293.386
54,314.358
55,338.262
56,360.671
57,381.016
58,402.413
59,423.767
60,444.925
61,470.118
62,490.203
63,513.455
64,537.108
65,562.576
66,585.052
67,601.229
68,619.917
69,643.615
70,667.192
71,694.578
72,715.889
73,738.516
74,757.435
75,779.119
76,801.903
77,826.033
78,849.647
79,875.889
80,884.869
81,906.626
82,928.561
83,934.932
84,959.205
85,983.186
86,1006.729
87,1029.865
88,1035.938
89,1047.733
90,1068.533
91,1092.821
92,1114.409
93,1138.752
94,1162.872
95,1182.836
96,1201.512
97,1211.424
98,1220.865
99,1242.099
100,1252.489
101,1260.890
102,1278.878
103,1295.392
104,1308.995
105,1321.613
106,1341.651
107,1353.097
108,1369.972
109,1385.748
110,1397.163
111,1407.697
112,1421.435
113,1438.851
114,1460.214
115,1475.241
116,1493.111
117,1514.381
118,1530.082
119,1542.037
120,1553.680
121,1568.100
122,1588.428
123,1605.946
124,1618.294
125,1632.446
126,1649.263
127,1661.754
128,1677.112
129,1688.936
130,1703.528
131,1719.932
132,1733.833
133,1743.271
134,1762.728
135,1774.001
136,1783.894
137,1801.056
138,1812.205
139,1819.465
140,1830.948
141,1846.444
142,1854.256
143,1866.740
144,1876.543
145,1883.009
146,1898.190
147,1911.001
148,1924.212
149,1942.339
150,1958.666
151,1969.619
152,1988.886
153,2003.853
154,2024.421
155,2049.791
156,2065.426
157,2079.687
158,2089.751
159,2105.518
160,2130.310
161,2143.062
162,2160.434
163,2179.014
164,2197.171
165,2215.711
166,2229.661
167,2245.699
168,2263.215
169,2281.051
170,2292.443
171,2305.190
172,2315.708
173,2326.845
174,2337.303
175,2355.579
176,2370.711
177,2382.331
178,2403.816
179,2415.362
180,2434.552
181,2450.749
182,2473.468
183,2492.766
184,2512.707
185,2525.657
186,2541.748
187,2557.985
188,2574.139
189,2592.917
190,2613.539
191,2627.561
192,2647.387
193,2661.896
194,2679.266
195,2706.002
196,2728.212
197,2749.608
198,2770.072
199,2784.945
200,2801.285
201,2819.689
202,2831.951
203,2855.230
204,2878.464
205,2896.782
206,2923.784
207,2940.909
208,2961.663
209,2982.329
210,3002.288
211,3023.137
212,3042.440
213,3059.099
214,3082.398
215,3103.514
216,3122.294
217,3141.323
218,3158.937
219,3177.437
220,3192.244
221,3210.240
222,3227.032
223,3247.328
224,3268.509
225,3292.681
226,3311.838
227,3340.083
228,3364.450
229,3394.055
230,3425.681
231,3450.704
232,3480.423
233,3497.867
234,3521.998
235,3548.314
236,3568.062
237,3594.421
238,3616.751
239,3640.286
240,3657.202
241,3675.978
242,3691.566
243,3707.976
244,3735.069
245,3759.318
246,3784.285
247,3807.559
248,3830.291
249,3849.223
250,3876.430
251,3895.117
252,3915.946
253,3944.154
254,3966.879
255,3991.195
256,4019.224
257,4045.334
258,4078.202
259,4107.967
260,4134.193
261,4154.261
262,4178.565
263,4217.679
264,4243.464
265,4270.094
266,4297.933
267,4318.136
268,4347.653
269,4365.375
270,4382.367
271,4412.087
272,4435.302
273,4453.423
274,4476.032
275,4496.741
276,4521.166
277,4545.808
278,4566.934
279,4597.990
280,4617.555
281,4642.892
282,4670.884
283,4697.888
284,4727.220
285,4756.256
286,4776.680
287,4805.001
288,4829.055
289,4850.217
290,4872.257
291,4891.181
292,4918.831
293,4940.644
294,4959.737
295,4975.794
296,4997.240
297,5025.702
298,5050.920
299,5086.570
300,5111.432
