Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,3.6420,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
,0.7375,3.5096,0.7375,0.4625,0.9375,0.1875,0.0375,0.7875,0.6875,0.2625,0.1125,0.2125
,0.9625,4.5562,0.9625,0.8375,0.6625,0.4625,0.8625,0.4125,0.1625,0.4625,0.6125,0.6125
,0.7875,4.2404,0.7875,0.4375,0.4375,0.7625,0.8125,0.5625,0.4375,0.9625,0.2125,0.5125
,0.9875,3.2825,0.9875,0.3125,0.9625,0.1125,0.5375,0.1375,0.7125,0.3375,0.4125,0.6375
,0.8125,2.5639,0.8125,0.0875,0.5125,0.7375,0.3625,0.1625,0.9125,0.0875,0.1625,0.8375
,0.5375,3.5553,0.5375,0.0125,0.2125,0.0625,0.8875,0.2125,0.8125,0.8625,0.0375,0.5375
,0.4875,3.9212,0.4875,0.3875,0.3875,0.8625,0.1125,0.4375,0.8875,0.9875,0.4875,0.2375
,0.8375,1.9127,0.8375,0.8875,0.7125,0.5375,0.3125,0.3625,0.1375,0.1375,0.5375,0.0375
,0.2125,2.2614,0.2125,0.1625,0.3375,0.0375,0.1875,0.3875,0.4125,0.1125,0.0625,0.4625
,0.3625,3.9562,0.3625,0.5125,0.0375,0.0875,0.5125,0.0625,0.5625,0.7375,0.8625,0.5875
,0.6625,2.1714,0.6625,0.0625,0.7875,0.4125,0.5875,0.1875,0.1875,0.5875,0.6375,0.0625
,0.2875,4.3431,0.2875,0.7125,0.6125,0.4375,0.9875,0.0875,0.6125,0.2125,0.3875,0.6875
,0.4125,3.3953,0.4125,0.3375,0.2875,0.2875,0.6875,0.3375,0.3125,0.5125,0.8375,0.3875
,0.4625,3.4885,0.4625,0.2375,0.7375,0.3375,0.7375,0.2875,0.2375,0.6125,0.5125,0.8125
,0.1125,4.4435,0.1125,0.7625,0.1375,0.9625,0.6625,0.2375,0.8625,0.1875,0.1875,0.1625
,0.0375,5.4310,0.0375,0.5375,0.0875,0.0125,0.5625,0.3125,0.9375,0.8375,0.9375,0.7125
,0.2625,3.7337,0.2625,0.3625,0.0625,0.8375,0.9375,0.6125,0.1125,0.3125,0.1375,0.7625
,0.6375,4.8634,0.6375,0.8125,0.5625,0.3625,0.6125,0.8625,0.9875,0.7875,0.6875,0.9875
,0.5125,3.1463,0.5125,0.2625,0.4125,0.3125,0.3375,0.5875,0.0375,0.6875,0.3375,0.4875
,0.7125,3.7214,0.7125,0.8625,0.3625,0.6875,0.3875,0.4625,0.2125,0.7625,0.0125,0.6625
,0.3125,5.5177,0.3125,0.0375,0.6875,0.8125,0.9125,0.8375,0.5875,0.2875,0.7375,0.9625
,0.0125,6.1246,0.0125,0.5875,0.4625,0.5625,0.4625,0.7125,0.6625,0.7125,0.9875,0.2625
,0.0875,4.7142,0.0875,0.4125,0.8875,0.6375,0.4125,0.0375,0.6375,0.2375,0.8875,0.2875
,0.0625,4.3478,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,0.2375,3.5240,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
