Evaluation,Time taken
40,0.001
41,17.602
42,38.217
43,56.744
44,72.512
45,88.948
46,106.770
47,124.848
48,141.958
49,159.720
50,180.632
51,199.092
52,216.142
53,239.564
54,260.872
55,275.822
56,295.757
57,313.078
58,332.730
59,351.811
60,367.422
61,386.094
62,405.569
63,424.391
64,448.610
65,467.774
66,489.509
67,510.873
68,537.887
69,563.202
70,578.883
71,591.852
72,614.195
73,632.478
74,654.134
75,673.387
76,690.593
77,713.786
78,739.576
79,769.579
80,795.667
81,820.310
82,844.071
83,855.809
84,864.448
85,877.344
86,888.228
87,902.323
88,911.584
89,922.736
90,929.543
91,957.430
92,970.032
93,979.511
94,992.879
95,1003.620
96,1022.916
97,1033.098
98,1044.245
99,1051.548
100,1065.306
101,1083.133
102,1091.835
103,1105.959
104,1114.424
105,1125.671
106,1138.686
107,1150.950
108,1163.365
109,1173.211
110,1183.626
111,1202.422
112,1220.696
113,1232.690
114,1244.809
115,1263.963
116,1274.870
117,1288.903
118,1298.679
119,1314.062
120,1327.977
121,1335.257
122,1346.617
123,1364.212
124,1385.169
125,1394.232
126,1411.732
127,1424.647
128,1449.531
129,1461.885
130,1484.118
131,1495.741
132,1509.449
133,1526.970
134,1543.773
135,1561.955
136,1578.445
137,1588.185
138,1600.346
139,1612.505
140,1621.409
141,1638.422
142,1657.202
143,1674.582
144,1686.464
145,1698.931
146,1714.240
147,1722.558
148,1733.880
149,1745.413
150,1762.154
151,1776.667
152,1796.195
153,1807.713
154,1819.283
155,1832.947
156,1850.694
157,1867.930
158,1885.160
159,1897.866
160,1914.899
161,1933.942
162,1941.763
163,1952.179
164,1968.864
165,1979.735
166,1990.777
167,2011.528
168,2031.822
169,2051.390
170,2071.642
171,2085.796
172,2101.635
173,2117.429
174,2136.409
175,2157.005
176,2178.398
177,2189.890
178,2200.457
179,2217.491
180,2235.990
181,2251.596
182,2272.099
183,2288.287
184,2310.263
185,2327.887
186,2340.794
187,2354.882
188,2372.321
189,2385.203
190,2400.465
191,2419.183
192,2436.477
193,2450.788
194,2467.574
195,2483.939
196,2501.271
197,2515.935
198,2533.268
199,2547.300
200,2562.208
201,2582.564
202,2605.591
203,2617.049
204,2640.876
205,2666.755
206,2684.310
207,2699.171
208,2724.397
209,2744.125
210,2757.622
211,2778.809
212,2791.944
213,2813.835
214,2836.907
215,2848.722
216,2867.193
217,2891.910
218,2911.348
219,2926.783
220,2940.099
221,2965.046
222,2982.726
223,3004.342
224,3018.477
225,3045.514
226,3068.386
227,3087.085
228,3105.693
229,3131.050
230,3153.183
231,3168.221
232,3190.665
233,3212.176
234,3233.670
235,3255.246
236,3276.786
237,3296.263
238,3320.842
239,3337.866
240,3352.468
241,3373.058
242,3394.335
243,3414.855
244,3444.452
245,3465.431
246,3491.214
247,3511.228
248,3534.300
249,3552.090
250,3576.546
251,3601.781
252,3619.899
253,3643.679
254,3670.484
255,3692.685
256,3711.350
257,3738.781
258,3762.164
259,3780.577
260,3811.289
261,3831.067
262,3854.300
263,3875.351
264,3897.528
265,3914.793
266,3934.231
267,3956.801
268,3975.887
269,4004.146
270,4026.595
271,4048.863
272,4075.584
273,4101.989
274,4121.997
275,4141.866
276,4161.904
277,4190.620
278,4217.347
279,4241.137
280,4261.748
281,4286.961
282,4313.385
283,4336.636
284,4356.458
285,4380.237
286,4403.357
287,4434.748
288,4457.432
289,4490.577
290,4519.037
291,4541.508
292,4568.099
293,4594.753
294,4628.619
295,4660.125
296,4694.927
297,4719.579
298,4740.971
299,4765.078
300,4795.176
