Evaluation,Time taken
40,0.001
41,21.377
42,46.053
43,70.462
44,94.482
45,118.821
46,145.057
47,168.119
48,191.398
49,215.121
50,240.019
51,265.111
52,292.293
53,314.332
54,337.520
55,364.921
56,387.126
57,415.716
58,440.388
59,460.861
60,483.376
61,512.031
62,537.430
63,560.446
64,584.641
65,612.067
66,633.613
67,655.415
68,678.190
69,698.635
70,722.466
71,747.368
72,771.856
73,796.591
74,819.739
75,841.313
76,865.341
77,887.677
78,910.720
79,935.543
80,960.140
81,982.541
82,1002.058
83,1024.848
84,1048.721
85,1069.910
86,1089.759
87,1114.235
88,1136.707
89,1160.102
90,1187.647
91,1213.757
92,1237.914
93,1258.557
94,1279.634
95,1303.604
96,1327.794
97,1353.635
98,1381.507
99,1400.457
100,1423.605
101,1455.290
102,1483.640
103,1509.008
104,1526.566
105,1556.426
106,1579.674
107,1602.796
108,1631.154
109,1649.586
110,1668.311
111,1687.083
112,1705.746
113,1724.808
114,1741.460
115,1763.806
116,1783.724
117,1798.386
118,1818.694
119,1842.218
120,1859.757
121,1877.929
122,1893.994
123,1917.299
124,1940.295
125,1961.873
126,1981.942
127,1996.924
128,2013.194
129,2032.880
130,2054.916
131,2073.232
132,2087.660
133,2104.248
134,2126.548
135,2139.759
136,2155.345
137,2176.782
138,2188.916
139,2210.557
140,2226.652
141,2239.642
142,2258.825
143,2274.966
144,2283.135
145,2299.196
146,2307.599
147,2326.407
148,2335.880
149,2351.176
150,2368.143
151,2386.269
152,2400.458
153,2411.238
154,2424.121
155,2435.862
156,2452.460
157,2474.324
158,2494.251
159,2509.892
160,2528.845
161,2546.328
162,2561.938
163,2574.936
164,2591.529
165,2615.722
166,2629.022
167,2650.799
168,2668.298
169,2687.872
170,2703.724
171,2720.971
172,2745.261
173,2762.984
174,2787.022
175,2801.232
176,2821.932
177,2837.222
178,2863.826
179,2885.222
180,2902.866
181,2925.440
182,2944.123
183,2971.962
184,2990.831
185,3003.374
186,3020.662
187,3037.449
188,3054.420
189,3073.766
190,3093.200
191,3110.599
192,3127.941
193,3151.909
194,3172.823
195,3187.678
196,3208.739
197,3229.130
198,3244.274
199,3269.149
200,3286.876
201,3316.640
202,3338.407
203,3357.571
204,3377.807
205,3397.273
206,3427.561
207,3452.903
208,3476.786
209,3497.145
210,3522.340
211,3543.000
212,3562.982
213,3583.245
214,3599.311
215,3615.533
216,3639.650
217,3663.835
218,3677.656
219,3705.369
220,3722.142
221,3741.577
222,3757.350
223,3783.844
224,3808.063
225,3837.416
226,3858.873
227,3875.691
228,3895.936
229,3912.551
230,3938.701
231,3960.983
232,3978.376
233,3994.677
234,4016.647
235,4036.323
236,4055.158
237,4078.188
238,4100.753
239,4120.946
240,4147.961
241,4174.047
242,4201.371
243,4229.989
244,4260.875
245,4282.543
246,4308.700
247,4341.426
248,4372.963
249,4399.189
250,4418.538
251,4439.835
252,4460.700
253,4486.769
254,4517.637
255,4539.884
256,4562.206
257,4582.119
258,4602.774
259,4629.349
260,4652.013
261,4683.310
262,4711.627
263,4740.930
264,4764.634
265,4791.413
266,4820.468
267,4851.610
268,4883.617
269,4902.219
270,4930.372
271,4955.598
272,4983.017
273,5008.993
274,5034.687
275,5058.959
276,5091.078
277,5118.267
278,5149.491
279,5177.586
280,5198.969
281,5222.404
282,5247.747
283,5275.804
284,5308.166
285,5337.553
286,5369.467
287,5398.076
288,5430.379
289,5449.759
290,5482.833
291,5504.996
292,5530.821
293,5558.453
294,5581.760
295,5611.521
296,5649.201
297,5664.883
298,5689.851
299,5728.553
300,5754.704
