Evaluation,Time taken
40,0.001
41,18.477
42,38.322
43,57.538
44,75.445
45,92.678
46,111.837
47,132.676
48,155.394
49,178.010
50,197.018
51,217.038
52,236.096
53,254.725
54,276.610
55,295.110
56,314.004
57,334.185
58,355.610
59,371.810
60,390.006
61,407.559
62,428.168
63,454.121
64,474.535
65,488.430
66,513.963
67,540.578
68,570.522
69,589.370
70,614.465
71,637.771
72,663.365
73,685.558
74,709.415
75,737.564
76,764.326
77,792.823
78,824.094
79,831.178
80,857.932
81,869.162
82,892.609
83,902.410
84,926.627
85,951.552
86,970.612
87,993.800
88,1016.742
89,1040.712
90,1063.812
91,1087.587
92,1106.433
93,1116.168
94,1138.192
95,1148.575
96,1169.872
97,1191.904
98,1215.459
99,1234.122
100,1257.493
101,1264.824
102,1289.334
103,1309.789
104,1318.926
105,1340.266
106,1348.285
107,1354.601
108,1367.749
109,1382.098
110,1402.170
111,1416.330
112,1431.529
113,1455.395
114,1479.081
115,1489.874
116,1501.075
117,1516.524
118,1526.153
119,1551.268
120,1565.042
121,1574.065
122,1588.752
123,1610.686
124,1624.485
125,1637.542
126,1647.784
127,1654.471
128,1667.754
129,1685.182
130,1703.299
131,1725.889
132,1738.992
133,1751.723
134,1764.131
135,1773.330
136,1784.110
137,1794.439
138,1807.309
139,1824.728
140,1838.399
141,1853.911
142,1865.653
143,1877.991
144,1890.449
145,1903.159
146,1919.350
147,1931.280
148,1943.439
149,1956.931
150,1976.780
151,1991.233
152,2015.466
153,2023.712
154,2033.862
155,2041.958
156,2061.352
157,2077.091
158,2088.045
159,2102.045
160,2110.725
161,2126.896
162,2140.835
163,2151.226
164,2170.663
165,2190.681
166,2206.748
167,2219.320
168,2235.404
169,2250.475
170,2265.753
171,2282.456
172,2295.570
173,2307.559
174,2320.667
175,2338.427
176,2360.600
177,2377.250
178,2388.405
179,2405.227
180,2422.097
181,2436.532
182,2451.334
183,2464.438
184,2480.989
185,2504.386
186,2528.390
187,2545.138
188,2565.699
189,2576.332
190,2597.782
191,2614.688
192,2635.345
193,2659.069
194,2678.800
195,2702.933
196,2726.315
197,2741.370
198,2758.804
199,2772.856
200,2793.194
201,2812.417
202,2827.193
203,2847.301
204,2858.417
205,2879.641
206,2893.341
207,2907.004
208,2927.707
209,2943.891
210,2962.209
211,2980.096
212,2997.613
213,3017.853
214,3035.899
215,3051.351
216,3069.228
217,3087.380
218,3110.596
219,3133.259
220,3150.079
221,3166.438
222,3188.574
223,3208.330
224,3223.867
225,3245.336
226,3270.413
227,3293.463
228,3308.945
229,3328.272
230,3344.915
231,3370.157
232,3400.394
233,3424.125
234,3447.804
235,3467.602
236,3490.806
237,3506.973
238,3525.999
239,3542.597
240,3564.184
241,3587.858
242,3609.754
243,3632.291
244,3663.140
245,3686.186
246,3713.137
247,3741.023
248,3766.848
249,3788.320
250,3809.953
251,3829.149
252,3853.065
253,3880.107
254,3901.700
255,3924.299
256,3950.821
257,3978.996
258,3999.265
259,4027.461
260,4051.144
261,4076.195
262,4098.628
263,4129.868
264,4158.337
265,4177.966
266,4200.589
267,4224.727
268,4251.063
269,4269.391
270,4293.736
271,4322.913
272,4347.066
273,4373.453
274,4411.253
275,4430.440
276,4449.934
277,4481.886
278,4509.346
279,4535.946
280,4561.883
281,4591.042
282,4608.330
283,4628.656
284,4661.506
285,4687.545
286,4718.939
287,4744.195
288,4771.809
289,4798.590
290,4828.896
291,4861.874
292,4889.904
293,4928.518
294,4954.413
295,4975.226
296,5004.293
297,5028.112
298,5053.567
299,5079.685
300,5108.396
