Evaluation,Time taken
40,0.001
41,22.303
42,40.189
43,61.780
44,83.891
45,100.146
46,122.574
47,146.434
48,168.738
49,186.949
50,207.959
51,230.412
52,251.249
53,268.812
54,287.416
55,306.734
56,329.578
57,351.250
58,373.732
59,391.415
60,415.321
61,436.630
62,457.244
63,476.841
64,497.550
65,519.855
66,544.529
67,568.616
68,590.517
69,608.075
70,628.783
71,647.768
72,672.265
73,697.583
74,721.272
75,744.041
76,766.966
77,787.133
78,810.732
79,832.249
80,855.645
81,880.649
82,905.211
83,927.927
84,936.253
85,949.588
86,960.363
87,971.967
88,984.021
89,995.496
90,1006.896
91,1021.561
92,1031.402
93,1040.382
94,1055.281
95,1067.732
96,1078.620
97,1087.199
98,1097.095
99,1109.536
100,1127.070
101,1138.996
102,1149.359
103,1159.309
104,1170.098
105,1179.517
106,1189.588
107,1209.556
108,1218.314
109,1230.024
110,1246.989
111,1259.342
112,1270.394
113,1279.778
114,1291.298
115,1299.361
116,1308.426
117,1321.275
118,1332.034
119,1348.145
120,1361.520
121,1370.092
122,1382.973
123,1402.334
124,1421.578
125,1434.468
126,1455.519
127,1470.082
128,1479.849
129,1496.264
130,1507.542
131,1520.064
132,1536.019
133,1551.818
134,1565.627
135,1578.183
136,1594.714
137,1605.779
138,1624.881
139,1644.651
140,1663.754
141,1675.519
142,1687.566
143,1694.897
144,1709.484
145,1725.007
146,1735.758
147,1750.829
148,1758.977
149,1773.763
150,1788.883
151,1805.753
152,1821.159
153,1828.816
154,1846.895
155,1863.618
156,1888.265
157,1901.061
158,1918.841
159,1935.418
160,1951.856
161,1962.193
162,1976.222
163,1992.155
164,2010.029
165,2032.031
166,2047.375
167,2065.568
168,2080.547
169,2093.141
170,2108.592
171,2124.240
172,2135.987
173,2149.602
174,2163.886
175,2180.096
176,2190.508
177,2200.276
178,2213.568
179,2231.878
180,2248.424
181,2258.993
182,2270.312
183,2283.661
184,2296.196
185,2307.097
186,2320.879
187,2333.117
188,2352.680
189,2362.999
190,2375.963
191,2394.829
192,2413.710
193,2431.096
194,2450.832
195,2466.915
196,2481.876
197,2497.129
198,2512.853
199,2529.237
200,2541.480
201,2560.308
202,2575.477
203,2591.243
204,2605.206
205,2621.373
206,2638.002
207,2653.271
208,2672.205
209,2686.693
210,2705.240
211,2720.910
212,2738.458
213,2754.506
214,2774.961
215,2790.226
216,2809.602
217,2827.297
218,2841.816
219,2859.504
220,2882.062
221,2909.549
222,2930.917
223,2952.423
224,2972.283
225,3000.824
226,3024.921
227,3041.575
228,3056.116
229,3074.637
230,3094.554
231,3112.145
232,3134.572
233,3151.955
234,3170.183
235,3184.300
236,3209.028
237,3233.391
238,3250.415
239,3272.020
240,3293.964
241,3315.349
242,3337.054
243,3357.705
244,3379.532
245,3395.119
246,3423.672
247,3449.681
248,3472.312
249,3489.214
250,3515.510
251,3543.288
252,3562.777
253,3582.311
254,3603.447
255,3629.160
256,3661.715
257,3689.104
258,3722.954
259,3739.357
260,3761.004
261,3779.392
262,3809.199
263,3834.136
264,3859.158
265,3888.236
266,3911.423
267,3939.275
268,3961.345
269,3981.794
270,4018.254
271,4039.616
272,4066.607
273,4100.554
274,4124.601
275,4148.514
276,4181.757
277,4205.566
278,4239.452
279,4272.129
280,4296.702
281,4319.416
282,4341.907
283,4370.650
284,4393.813
285,4420.730
286,4442.046
287,4464.415
288,4500.832
289,4522.701
290,4554.002
291,4584.370
292,4604.588
293,4632.301
294,4661.266
295,4687.233
296,4709.064
297,4738.203
298,4766.022
299,4797.511
300,4821.110
