Evaluation,Time taken
40,0.001
41,21.546
42,41.786
43,63.886
44,88.924
45,112.539
46,136.131
47,158.583
48,179.718
49,199.510
50,222.461
51,245.478
52,269.721
53,290.821
54,313.251
55,331.681
56,359.662
57,384.816
58,409.547
59,430.781
60,448.458
61,469.937
62,492.465
63,518.207
64,540.572
65,563.712
66,582.090
67,605.404
68,624.055
69,645.692
70,666.571
71,686.796
72,705.518
73,727.541
74,751.065
75,773.377
76,795.240
77,817.617
78,839.094
79,858.848
80,876.298
81,895.738
82,913.722
83,933.341
84,951.010
85,962.721
86,981.174
87,993.374
88,1005.340
89,1016.568
90,1028.932
91,1051.408
92,1060.394
93,1076.455
94,1090.027
95,1101.947
96,1117.466
97,1134.627
98,1145.510
99,1152.697
100,1164.701
101,1176.942
102,1190.804
103,1203.065
104,1216.755
105,1226.512
106,1239.336
107,1251.052
108,1260.207
109,1271.304
110,1286.076
111,1298.022
112,1317.130
113,1335.623
114,1347.974
115,1362.349
116,1379.833
117,1391.211
118,1407.477
119,1419.507
120,1431.522
121,1447.204
122,1461.651
123,1472.480
124,1486.260
125,1501.273
126,1509.590
127,1528.632
128,1545.047
129,1557.981
130,1570.546
131,1578.113
132,1589.035
133,1605.850
134,1619.574
135,1628.369
136,1644.726
137,1659.093
138,1668.874
139,1682.824
140,1697.715
141,1709.902
142,1724.759
143,1738.509
144,1753.813
145,1767.439
146,1782.808
147,1796.649
148,1812.481
149,1824.639
150,1846.058
151,1862.169
152,1875.250
153,1887.825
154,1900.166
155,1913.730
156,1929.117
157,1947.701
158,1961.569
159,1970.960
160,1994.826
161,2009.306
162,2026.679
163,2046.218
164,2058.371
165,2077.013
166,2100.292
167,2118.930
168,2136.109
169,2150.989
170,2170.240
171,2185.643
172,2198.865
173,2209.855
174,2221.761
175,2241.167
176,2256.876
177,2276.222
178,2297.946
179,2306.872
180,2324.486
181,2334.623
182,2348.359
183,2362.978
184,2379.728
185,2391.659
186,2401.911
187,2415.815
188,2429.293
189,2441.689
190,2462.106
191,2474.883
192,2495.059
193,2518.642
194,2541.312
195,2555.211
196,2570.870
197,2589.650
198,2604.182
199,2622.405
200,2635.614
201,2651.731
202,2669.902
203,2682.505
204,2701.354
205,2723.116
206,2741.674
207,2757.148
208,2775.071
209,2793.498
210,2814.731
211,2832.768
212,2850.862
213,2868.624
214,2885.574
215,2903.317
216,2928.719
217,2949.990
218,2967.393
219,2984.700
220,2998.528
221,3029.111
222,3048.965
223,3067.561
224,3088.020
225,3115.717
226,3140.451
227,3161.482
228,3181.164
229,3207.033
230,3234.377
231,3258.259
232,3280.827
233,3308.620
234,3331.859
235,3349.669
236,3373.628
237,3391.815
238,3414.699
239,3436.903
240,3456.034
241,3471.162
242,3498.312
243,3514.497
244,3533.773
245,3557.303
246,3572.906
247,3592.859
248,3619.507
249,3643.731
250,3661.191
251,3688.712
252,3710.375
253,3732.436
254,3757.404
255,3782.994
256,3806.011
257,3837.026
258,3866.396
259,3891.387
260,3923.167
261,3946.101
262,3972.104
263,4001.665
264,4025.594
265,4058.935
266,4089.511
267,4112.841
268,4137.739
269,4161.347
270,4190.280
271,4218.620
272,4245.659
273,4268.236
274,4294.769
275,4325.976
276,4348.666
277,4373.907
278,4400.063
279,4430.754
280,4450.179
281,4490.935
282,4514.046
283,4548.849
284,4585.507
285,4616.339
286,4641.898
287,4684.026
288,4718.273
289,4749.727
290,4785.551
291,4816.740
292,4849.346
293,4877.056
294,4918.589
295,4949.741
296,4992.200
297,5028.335
298,5055.334
299,5085.841
300,5123.243
