Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2875,3.3290,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
,0.4875,2.8428,0.4875,0.1625,0.8875,0.1125,0.8875,0.0125,0.7625,0.0875,0.3625,0.2375
,0.7125,3.8649,0.7125,0.0125,0.7375,0.5625,0.2375,0.5875,0.6375,0.7125,0.4125,0.6875
,0.0625,3.3368,0.0625,0.4625,0.1125,0.0625,0.0375,0.5625,0.1375,0.9875,0.0875,0.4375
,0.0875,5.0424,0.0875,0.5625,0.9875,0.8625,0.1125,0.4375,0.5625,0.6875,0.1125,0.4625
,0.1875,4.9314,0.1875,0.2125,0.4125,0.8125,0.8625,0.1125,0.8125,0.7375,0.1875,0.7625
,0.0125,3.6380,0.0125,0.5375,0.3125,0.4375,0.5375,0.1625,0.2375,0.0375,0.4625,0.1375
,0.8125,2.7234,0.8125,0.8875,0.8125,0.1625,0.6375,0.4125,0.0375,0.5375,0.1625,0.4125
,0.7625,4.3708,0.7625,0.1875,0.8375,0.8375,0.3375,0.8125,0.1875,0.4625,0.8875,0.2125
,0.4375,3.6628,0.4375,0.5875,0.5625,0.2625,0.1375,0.7875,0.0875,0.9375,0.9125,0.3625
,0.2125,5.5508,0.2125,0.8375,0.0625,0.7875,0.7625,0.9375,0.5875,0.8125,0.4875,0.5625
,0.3375,4.4822,0.3375,0.2375,0.0375,0.7625,0.9125,0.5125,0.9625,0.4875,0.6125,0.0125
,0.1625,4.9908,0.1625,0.9375,0.4375,0.8875,0.5875,0.4625,0.1125,0.8625,0.2375,0.2875
,0.1375,5.0686,0.1375,0.5125,0.7625,0.5375,0.8125,0.8875,0.3375,0.0125,0.2625,0.7125
,0.8375,3.2395,0.8375,0.8125,0.3625,0.1875,0.7375,0.1875,0.5125,0.9625,0.8125,0.7375
,0.0375,6.2965,0.0375,0.7625,0.1875,0.7375,0.2875,0.6625,0.7125,0.5625,0.9625,0.9625
