Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,2.9288,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.9125,4.2617,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.7625,4.5553,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6375,2.4924,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7375,3.8723,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,0.2875,4.4320,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.6875,3.0155,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,0.1125,3.6131,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.6625,2.6600,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.9625,5.4465,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,0.3125,4.8722,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,0.2125,4.2362,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,0.5625,5.4603,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,0.6125,2.7587,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,0.5125,4.3040,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,0.1625,3.9875,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.8875,2.8612,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.9375,3.1105,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,0.3375,5.1647,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,0.0875,4.5972,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,0.5375,3.7424,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,0.5875,3.9377,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,0.0125,5.1964,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,0.4125,3.3739,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,0.2375,4.0369,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.8125,4.0662,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,0.1375,5.6701,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.9875,4.1336,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.8625,2.5954,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,0.3625,4.7177,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,0.1875,4.9086,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,0.4375,3.7490,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.8375,2.6505,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,0.0375,4.5682,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.2625,2.9403,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.0625,4.1827,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.3875,4.6344,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,0.4875,3.8785,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7125,4.1327,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
1084.271,0.4625,2.8300,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
1084.271,0.5884,2.9994,0.5884,0.7900,0.1392,0.3243,0.3174,0.7245,0.1457,0.3088,0.0000,0.6489
1084.271,0.5331,2.9078,0.5331,0.1302,0.3366,0.5942,0.1609,0.6217,0.7845,0.1862,0.0730,0.0000
1084.348,0.0439,3.4726,0.0439,0.5344,0.1175,0.8692,0.8123,0.1412,0.0128,0.3277,0.0000,0.1159
1084.348,0.7386,3.4606,0.7386,0.0000,0.2067,0.2045,0.1458,0.3201,0.5877,0.3513,0.8009,0.9985
1084.348,0.9448,3.2645,0.9448,0.5269,0.2786,0.2314,0.2394,0.0632,0.1312,0.7632,0.4811,0.6477
1084.389,0.0395,3.3064,0.0395,0.5051,0.9734,0.4047,0.1053,0.0000,0.1800,0.5593,0.0000,0.0000
1096.861,0.0000,4.2452,0.0000,0.3118,0.9439,0.5980,0.0000,0.0000,0.3165,0.6892,0.2557,0.1302
1096.861,1.0000,2.5320,1.0000,0.5082,0.2402,0.5781,0.2288,0.1404,0.6773,0.4557,0.3390,0.5322
1096.941,0.0000,3.1401,0.0000,0.5341,0.7722,0.3515,0.0000,0.0000,0.0000,0.3590,0.0000,0.1234
1096.941,0.7425,3.6043,0.7425,0.4800,0.2662,0.4369,0.2169,0.3489,0.4079,0.4001,0.5945,0.6117
1097.158,0.8669,1.5647,0.8669,0.1290,0.1839,0.5963,0.0000,0.2771,0.6436,0.4426,0.5034,0.4506
1097.288,0.6513,1.8886,0.6513,0.5249,0.0113,0.8446,0.6375,0.0734,0.3756,0.7244,0.0000,0.0000
1097.317,0.6026,2.0906,0.6026,0.4287,0.2513,0.7947,0.4092,0.2549,0.2310,0.2458,0.0000,0.0000
1097.426,0.1962,2.6685,0.1962,0.4421,0.9153,0.0432,0.0000,0.0000,0.3973,0.6017,0.0419,0.0285
1097.690,0.1974,2.0238,0.1974,0.5050,0.3597,0.2045,0.0979,0.0000,0.0819,0.2473,0.1250,0.1219
1097.690,0.6249,2.1295,0.6249,0.5275,0.0610,0.7612,0.0270,0.2523,0.5585,1.0000,0.0000,0.0000
1098.059,0.1385,1.5675,0.1385,0.4573,0.0000,0.1065,0.0000,0.0630,0.0000,0.0000,0.3319,0.0000
1098.098,0.3184,1.5165,0.3184,0.1476,0.0000,0.3903,0.1634,0.0000,0.0184,0.0000,0.4545,0.0000
1098.219,0.0448,1.8446,0.0448,0.5358,0.1450,0.0000,0.0000,0.0000,0.0000,0.0000,0.5223,0.0000
1098.219,0.1908,1.7258,0.1908,0.3626,0.2371,0.0000,0.0000,0.0000,0.0000,0.1274,0.6120,0.0005
1098.530,0.4817,1.0143,0.4817,0.2930,0.0000,0.2699,0.0000,0.0000,0.0550,0.3954,0.3234,0.0000
1098.541,0.0323,2.2046,0.0323,0.3487,0.0424,0.0000,0.0173,0.1755,0.0000,0.1743,0.5713,0.1874
1098.541,0.7489,1.3471,0.7489,0.1735,0.1199,0.1071,0.2347,0.0000,0.0465,0.0000,0.0584,0.0000
1098.584,0.0000,1.9366,0.0000,0.4279,0.0599,0.0000,0.0000,0.0000,0.0000,0.1421,0.3080,0.0000
1098.600,0.4473,1.0416,0.4473,0.6578,0.0000,0.2402,0.0367,0.0000,0.0000,0.2900,0.3216,0.0102
1098.680,0.8775,0.6544,0.8775,0.2111,0.1277,0.4745,0.3209,0.0000,0.1739,0.1083,0.1191,0.2539
1098.698,0.2157,1.4628,0.2157,0.6051,0.0000,0.0000,0.0013,0.0000,0.2896,0.1705,0.1403,0.0570
1098.776,0.2373,1.0898,0.2373,0.5386,0.0000,0.0000,0.1015,0.0380,0.0000,0.1651,0.1536,0.0000
1098.800,0.6731,0.8948,0.6731,0.8349,0.0000,0.1013,0.0890,0.0000,0.0000,0.2782,0.3254,0.1330
1098.801,0.1758,1.5571,0.1758,0.2318,0.0000,0.0000,0.3329,0.0566,0.0000,0.0000,0.4125,0.0000
1098.801,0.0000,2.6135,0.0000,0.5573,0.0000,0.0292,0.1265,0.0000,0.2746,0.0000,0.3650,0.2610
1098.805,0.6232,0.9361,0.6232,0.2721,0.2402,0.2835,0.3157,0.0000,0.0000,0.0381,0.2703,0.2112
1098.805,0.0000,2.7392,0.0000,0.3718,0.1301,0.0000,0.0000,0.0633,0.0000,0.4867,0.6888,0.0000
1098.805,0.8076,0.9881,0.8076,0.7255,0.0000,0.1259,0.3561,0.1207,0.0400,0.1277,0.1442,0.0000
1098.805,0.9110,1.3835,0.9110,0.5451,0.1837,0.8412,0.0000,0.0000,0.0000,0.0000,0.0373,0.0141
1098.805,0.0601,2.2593,0.0601,0.6900,0.0000,0.0000,0.0645,0.2847,0.0000,0.2777,0.4041,0.0000
1098.805,0.8935,0.9938,0.8935,0.1770,0.2156,0.4382,0.0972,0.0000,0.1436,0.1253,0.2294,0.3149
