Evaluation,Time taken
40,0.001
41,20.279
42,44.866
43,63.771
44,85.175
45,101.006
46,117.631
47,136.600
48,151.841
49,170.051
50,188.499
51,204.456
52,219.497
53,241.343
54,253.955
55,272.129
56,292.531
57,310.034
58,325.989
59,346.457
60,365.762
61,385.764
62,403.916
63,420.286
64,439.875
65,457.115
66,474.286
67,487.059
68,506.127
69,526.196
70,540.521
71,557.423
72,572.459
73,585.429
74,602.777
75,618.286
76,634.794
77,644.423
78,660.892
79,672.111
80,686.188
81,698.484
82,706.726
83,722.313
84,739.587
85,754.186
86,766.894
87,774.961
88,789.333
89,799.983
90,818.437
91,828.733
92,838.006
93,851.807
94,868.571
95,879.397
96,893.561
97,902.480
98,915.226
99,927.494
100,941.173
101,952.872
102,964.654
103,973.725
104,986.218
105,998.275
106,1013.021
107,1026.158
108,1034.569
109,1043.370
110,1052.892
111,1061.042
112,1071.549
113,1078.684
114,1092.511
115,1108.157
116,1116.290
117,1133.224
118,1142.907
119,1154.734
120,1165.757
121,1180.648
122,1198.371
123,1209.123
124,1225.581
125,1235.875
126,1247.165
127,1258.360
128,1264.781
129,1276.033
130,1296.083
131,1312.324
132,1325.518
133,1335.693
134,1343.966
135,1359.829
136,1372.303
137,1388.754
138,1402.942
139,1413.779
140,1428.673
141,1438.911
142,1450.043
143,1458.615
144,1472.992
145,1483.569
146,1494.397
147,1508.752
148,1523.558
149,1533.393
150,1543.620
151,1557.463
152,1575.614
153,1589.785
154,1607.428
155,1616.350
156,1627.827
157,1639.692
158,1654.936
159,1669.966
160,1681.278
161,1693.288
162,1706.039
163,1718.855
164,1734.059
165,1745.979
166,1758.697
167,1771.481
168,1788.404
169,1804.268
170,1815.263
171,1826.345
172,1838.104
173,1849.437
174,1859.738
175,1878.349
176,1888.924
177,1903.182
178,1918.917
179,1943.471
180,1954.038
181,1968.041
182,1983.417
183,1996.644
184,2009.146
185,2025.900
186,2040.079
187,2052.015
188,2073.379
189,2090.584
190,2104.044
191,2114.526
192,2128.425
193,2143.595
194,2158.250
195,2170.060
196,2183.364
197,2200.175
198,2221.365
199,2239.082
200,2256.272
201,2265.837
202,2280.882
203,2295.484
204,2311.338
205,2330.931
206,2356.785
207,2373.569
208,2390.840
209,2405.296
210,2428.260
211,2441.260
212,2457.687
213,2476.349
214,2501.341
215,2516.107
216,2532.041
217,2545.293
218,2561.047
219,2579.130
220,2600.488
221,2620.152
222,2638.044
223,2657.582
224,2678.655
225,2693.566
226,2712.393
227,2733.472
228,2748.210
229,2767.832
230,2786.357
231,2805.003
232,2829.212
233,2848.634
234,2867.571
235,2882.425
236,2903.903
237,2927.984
238,2943.519
239,2961.572
240,2980.585
241,2995.290
242,3018.260
243,3044.799
244,3062.620
245,3089.106
246,3107.781
247,3126.925
248,3145.841
249,3161.382
250,3187.102
251,3205.386
252,3229.944
253,3248.583
254,3268.857
255,3293.710
256,3313.677
257,3349.636
258,3380.851
259,3394.522
260,3414.621
261,3434.603
262,3458.957
263,3482.132
264,3501.929
265,3526.149
266,3552.517
267,3584.051
268,3619.704
269,3645.062
270,3674.322
271,3703.426
272,3732.751
273,3753.188
274,3776.969
275,3798.049
276,3819.838
277,3857.052
278,3881.582
279,3908.386
280,3935.818
281,3962.471
282,3987.566
283,4013.942
284,4040.410
285,4063.402
286,4091.318
287,4114.874
288,4140.357
289,4164.033
290,4192.739
291,4223.324
292,4251.541
293,4268.547
294,4297.390
295,4327.947
296,4347.683
297,4377.505
298,4405.077
299,4444.323
300,4465.994
