Evaluation,Time taken
40,0.001
41,24.846
42,42.415
43,61.018
44,78.367
45,101.463
46,122.354
47,140.359
48,161.414
49,185.147
50,207.655
51,229.963
52,252.735
53,274.147
54,296.494
55,320.011
56,342.100
57,370.590
58,395.775
59,418.541
60,442.856
61,466.592
62,491.308
63,511.494
64,534.156
65,561.578
66,585.165
67,607.944
68,628.740
69,649.273
70,671.382
71,692.962
72,714.019
73,736.346
74,753.683
75,773.978
76,796.898
77,823.036
78,841.519
79,849.122
80,865.901
81,875.811
82,886.956
83,894.492
84,912.601
85,923.323
86,932.910
87,952.231
88,959.249
89,968.841
90,980.886
91,988.571
92,1010.077
93,1020.581
94,1025.770
95,1034.651
96,1040.051
97,1057.838
98,1072.838
99,1084.399
100,1103.224
101,1119.039
102,1132.181
103,1141.517
104,1157.167
105,1173.290
106,1181.795
107,1194.314
108,1207.032
109,1217.919
110,1228.195
111,1242.760
112,1259.532
113,1270.308
114,1282.417
115,1295.496
116,1306.776
117,1319.879
118,1328.204
119,1344.490
120,1359.391
121,1367.049
122,1385.811
123,1399.512
124,1412.074
125,1428.157
126,1446.219
127,1459.185
128,1469.698
129,1479.743
130,1487.975
131,1499.296
132,1507.228
133,1522.154
134,1535.771
135,1548.346
136,1562.530
137,1575.124
138,1590.621
139,1604.776
140,1619.991
141,1632.473
142,1651.435
143,1666.542
144,1682.249
145,1701.310
146,1711.772
147,1724.384
148,1734.309
149,1747.174
150,1759.823
151,1770.962
152,1781.462
153,1797.732
154,1815.645
155,1829.200
156,1838.874
157,1855.471
158,1870.938
159,1889.002
160,1902.116
161,1916.890
162,1929.380
163,1946.445
164,1960.256
165,1975.572
166,1991.847
167,2007.047
168,2022.772
169,2042.168
170,2052.820
171,2070.410
172,2090.279
173,2109.133
174,2129.705
175,2144.537
176,2165.856
177,2180.541
178,2201.128
179,2221.364
180,2239.397
181,2259.765
182,2278.924
183,2298.321
184,2317.097
185,2330.319
186,2343.085
187,2361.321
188,2386.035
189,2409.053
190,2433.274
191,2451.181
192,2465.627
193,2482.542
194,2498.014
195,2514.014
196,2534.000
197,2547.494
198,2565.555
199,2583.279
200,2602.189
201,2618.387
202,2635.100
203,2656.726
204,2677.222
205,2695.663
206,2728.594
207,2754.380
208,2774.665
209,2796.417
210,2820.570
211,2838.917
212,2864.373
213,2885.083
214,2904.480
215,2928.400
216,2948.614
217,2971.080
218,2991.574
219,3005.634
220,3020.914
221,3038.372
222,3060.934
223,3080.282
224,3096.760
225,3116.113
226,3135.364
227,3151.871
228,3169.148
229,3189.613
230,3209.469
231,3234.000
232,3258.808
233,3278.939
234,3298.877
235,3317.914
236,3333.859
237,3355.978
238,3378.435
239,3401.583
240,3418.830
241,3440.278
242,3463.395
243,3486.429
244,3512.082
245,3532.676
246,3558.324
247,3576.890
248,3602.149
249,3623.306
250,3648.688
251,3670.130
252,3691.011
253,3712.250
254,3738.224
255,3759.531
256,3782.630
257,3802.551
258,3822.260
259,3846.645
260,3877.612
261,3904.827
262,3928.965
263,3954.484
264,3982.288
265,4014.745
266,4046.361
267,4069.797
268,4096.573
269,4128.564
270,4158.627
271,4186.454
272,4210.891
273,4232.608
274,4255.847
275,4281.426
276,4310.435
277,4331.709
278,4353.535
279,4384.158
280,4407.500
281,4430.350
282,4455.981
283,4486.979
284,4513.855
285,4541.461
286,4566.947
287,4595.447
288,4625.157
289,4656.022
290,4678.550
291,4707.832
292,4736.075
293,4768.598
294,4800.234
295,4829.216
296,4859.549
297,4894.527
298,4921.669
299,4952.505
300,4986.333
