Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,4.8268,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
,0.7125,3.5784,0.7125,0.2625,0.1875,0.6625,0.7875,0.7875,0.8625,0.1375,0.0375,0.5125
,0.0625,5.6504,0.0625,0.2125,0.6875,0.9125,0.9375,0.7125,0.4125,0.5125,0.5375,0.4125
,0.3875,3.5523,0.3875,0.5375,0.2875,0.3125,0.6375,0.1625,0.1875,0.8875,0.1625,0.5875
,0.7625,2.7151,0.7625,0.0625,0.1625,0.6875,0.2875,0.0375,0.5375,0.1125,0.1375,0.6625
,0.4875,3.4319,0.4875,0.0875,0.7875,0.9375,0.1625,0.8125,0.1625,0.9875,0.0125,0.2625
,0.7875,3.6898,0.7875,0.5125,0.8875,0.1625,0.5625,0.5625,0.3625,0.6625,0.3625,0.3875
,0.8875,3.2217,0.8875,0.6875,0.3875,0.2625,0.1125,0.2875,0.7625,0.8125,0.7625,0.7625
,0.0125,5.6114,0.0125,0.9875,0.1125,0.0125,0.6625,0.4375,0.6125,0.9125,0.2625,0.8875
,0.2625,2.9622,0.2625,0.3625,0.0625,0.2375,0.3125,0.2125,0.7125,0.3125,0.3375,0.7125
,0.0375,4.3530,0.0375,0.1625,0.5625,0.0625,0.9125,0.0125,0.9875,0.4375,0.3125,0.3625
,0.6125,4.8763,0.6125,0.8625,0.3125,0.9625,0.8125,0.4125,0.9125,0.2875,0.6625,0.9875
,0.5875,3.9168,0.5875,0.2875,0.2375,0.7625,0.7375,0.9625,0.0625,0.6875,0.1125,0.6375
,0.7375,4.1367,0.7375,0.9125,0.2625,0.0875,0.2125,0.2375,0.2625,0.5625,0.9875,0.9375
,0.8375,3.4444,0.8375,0.2375,0.4875,0.4125,0.8875,0.8875,0.6375,0.7625,0.6875,0.5625
,0.1125,4.8842,0.1125,0.6375,0.5125,0.8375,0.1375,0.3875,0.7375,0.5875,0.7875,0.0125
,0.1625,4.3967,0.1625,0.1125,0.8625,0.1875,0.6125,0.5875,0.4875,0.4875,0.6125,0.2125
,0.3375,4.4603,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,0.4625,3.8316,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,0.0875,5.2537,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,0.4125,3.9115,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,0.5625,4.2713,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.6875,2.5686,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,0.5125,4.2188,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,0.1875,3.6420,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,0.3625,2.8662,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,0.1375,4.8841,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,3.6965,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,3.9602,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,1.9971,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,3.6958,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,5.3664,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,3.1009,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,3.7931,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,4.4992,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,4.2899,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,3.6752,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,3.0721,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,3.9139,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
1084.253,0.2875,4.6768,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
1096.839,0.0000,3.7752,0.0000,0.2388,0.1749,0.0422,0.3474,0.2628,0.7891,0.2454,0.2877,0.3869
1097.120,0.7074,1.5790,0.7074,0.1500,0.6097,0.0000,0.0000,0.0966,0.1832,0.1301,0.3687,0.2942
1097.670,0.3196,1.5120,0.3196,0.0000,0.3735,0.1449,0.0000,0.4002,0.0000,0.0000,0.2393,0.0000
1097.864,0.1237,2.4967,0.1237,0.1891,0.2756,0.0000,0.4390,0.2891,0.6008,0.0297,0.1485,0.0527
1097.968,0.0000,2.9338,0.0000,0.3439,0.1400,0.0000,0.3440,0.1266,0.5624,0.2299,0.1417,0.0453
1097.979,0.5767,1.4919,0.5767,0.0048,0.3745,0.1043,0.0000,0.1372,0.0000,0.1977,0.4256,0.0005
1098.044,0.5550,1.3720,0.5550,0.0660,0.5269,0.0000,0.0190,0.0000,0.0000,0.0000,0.1871,0.0334
1098.585,0.4224,0.6014,0.4224,0.0000,0.3422,0.0000,0.0000,0.2934,0.0000,0.0000,0.0870,0.0073
1098.806,0.0210,1.9052,0.0210,0.0527,0.0698,0.3135,0.0000,0.1791,0.1597,0.0000,0.0000,0.3551
1098.928,0.2009,1.1733,0.2009,0.0693,0.0000,0.2383,0.0000,0.0000,0.0533,0.2101,0.0000,0.2050
1098.928,0.5763,1.1611,0.5763,0.0000,0.0000,0.0000,0.2989,0.3827,0.0000,0.0000,0.1037,0.0000
1098.936,0.0000,2.5681,0.0000,0.0027,0.1109,0.3839,0.0487,0.0000,0.0247,0.4698,0.2683,0.2591
1098.936,0.5537,1.2040,0.5537,0.0654,0.1320,0.0956,0.0000,0.2450,0.0000,0.0400,0.0154,0.0000
1098.938,0.4061,1.0254,0.4061,0.0000,0.1921,0.2033,0.3158,0.2591,0.0344,0.0000,0.0000,0.0000
1098.938,0.1056,2.0059,0.1056,0.1453,0.0000,0.0000,0.1687,0.0000,0.0958,0.6651,0.0989,0.3275
1098.943,0.0000,2.3458,0.0000,0.0000,0.0849,0.4050,0.0000,0.2752,0.0792,0.3602,0.0000,0.1414
1098.950,0.0000,1.9969,0.0000,0.0000,0.0846,0.5141,0.0000,0.1176,0.0000,0.0060,0.0000,0.2745
