Evaluation,Time taken
40,0.001
41,21.635
42,41.439
43,61.135
44,80.532
45,99.777
46,120.161
47,137.111
48,154.552
49,172.050
50,192.894
51,215.771
52,234.685
53,255.122
54,276.158
55,296.354
56,318.725
57,337.465
58,362.492
59,378.125
60,394.792
61,413.925
62,434.974
63,457.028
64,477.778
65,497.066
66,513.973
67,534.916
68,554.861
69,568.958
70,574.718
71,583.093
72,594.049
73,610.553
74,625.534
75,647.276
76,659.480
77,672.460
78,684.682
79,705.560
80,718.791
81,738.696
82,749.520
83,760.097
84,766.139
85,772.803
86,782.953
87,793.136
88,801.986
89,811.372
90,820.191
91,829.466
92,837.845
93,853.220
94,859.846
95,870.425
96,883.772
97,895.254
98,909.588
99,926.055
100,942.546
101,948.288
102,962.363
103,972.541
104,986.093
105,999.716
106,1011.257
107,1027.133
108,1039.673
109,1056.545
110,1069.091
111,1079.511
112,1097.346
113,1109.983
114,1121.237
115,1127.037
116,1134.902
117,1144.950
118,1164.553
119,1179.003
120,1188.656
121,1201.705
122,1214.026
123,1230.049
124,1244.479
125,1250.797
126,1261.111
127,1270.567
128,1283.260
129,1293.134
130,1316.941
131,1327.711
132,1340.942
133,1354.618
134,1368.153
135,1379.892
136,1394.556
137,1412.060
138,1428.783
139,1444.003
140,1458.448
141,1472.817
142,1484.370
143,1493.888
144,1506.988
145,1525.463
146,1542.325
147,1561.542
148,1575.276
149,1590.813
150,1607.825
151,1619.008
152,1636.659
153,1648.078
154,1662.057
155,1672.775
156,1685.825
157,1696.240
158,1713.746
159,1734.054
160,1745.544
161,1758.216
162,1779.406
163,1796.716
164,1809.417
165,1822.547
166,1839.625
167,1861.245
168,1879.440
169,1892.976
170,1912.262
171,1936.398
172,1952.625
173,1966.765
174,1988.030
175,2004.558
176,2016.576
177,2026.187
178,2041.273
179,2055.346
180,2074.026
181,2091.363
182,2102.048
183,2112.575
184,2129.510
185,2142.432
186,2158.955
187,2176.947
188,2199.208
189,2217.868
190,2232.976
191,2249.845
192,2263.809
193,2278.781
194,2296.789
195,2315.699
196,2330.283
197,2354.357
198,2374.265
199,2392.154
200,2416.901
201,2433.761
202,2453.044
203,2471.420
204,2496.000
205,2522.528
206,2544.922
207,2566.753
208,2587.882
209,2607.666
210,2629.244
211,2645.769
212,2666.442
213,2697.660
214,2720.384
215,2749.597
216,2767.102
217,2798.042
218,2813.385
219,2839.166
220,2856.191
221,2885.737
222,2909.172
223,2926.201
224,2950.428
225,2975.821
226,3003.710
227,3025.544
228,3044.133
229,3065.009
230,3083.199
231,3108.622
232,3129.325
233,3148.192
234,3166.268
235,3190.506
236,3214.238
237,3234.987
238,3256.368
239,3292.782
240,3308.789
241,3333.099
242,3351.703
243,3376.271
244,3400.328
245,3418.591
246,3445.232
247,3468.034
248,3486.762
249,3504.733
250,3526.960
251,3545.888
252,3575.687
253,3597.208
254,3623.639
255,3649.754
256,3665.443
257,3692.841
258,3718.286
259,3742.370
260,3767.106
261,3787.034
262,3819.015
263,3836.313
264,3860.539
265,3885.341
266,3915.942
267,3946.629
268,3969.836
269,3990.408
270,4011.012
271,4036.905
272,4063.143
273,4085.915
274,4113.526
275,4148.035
276,4174.216
277,4201.583
278,4233.466
279,4261.336
280,4281.173
281,4305.223
282,4329.569
283,4364.467
284,4392.136
285,4413.712
286,4441.305
287,4471.633
288,4497.916
289,4521.057
290,4548.403
291,4573.069
292,4605.209
293,4635.982
294,4658.417
295,4683.913
296,4718.628
297,4745.788
298,4771.518
299,4794.887
300,4817.326
