Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,4.7330,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,0.7375,3.8926,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,0.1125,4.6288,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,0.3375,4.1543,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,0.1625,5.7721,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,0.7875,3.7303,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,0.6875,3.9453,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,0.5375,4.5203,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,0.2375,4.1937,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,0.3125,4.5622,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,0.1375,4.4470,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,0.8125,1.2486,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,0.9375,3.1679,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,0.1875,4.9086,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,0.2875,5.6400,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,0.5625,5.0543,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,0.6125,1.8906,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,0.0625,4.2299,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.4375,2.0132,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.8625,2.9993,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.7125,3.4156,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,0.8375,3.7740,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.2125,4.4617,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,0.5125,3.3128,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,3.8233,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,2.4941,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,3.2419,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,3.3146,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,4.5964,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,3.0675,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,5.7530,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9125,4.7911,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,2.7593,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,3.4596,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,2.6359,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,6.5473,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,4.2209,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,4.1534,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,5.1614,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
1085.065,0.4625,4.1982,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
1097.551,0.0000,3.5388,0.0000,0.2318,0.1216,0.0000,0.1560,0.1035,0.0000,0.2546,0.6714,1.0000
1097.595,0.7900,1.1523,0.7900,0.0367,0.0165,0.0000,0.3521,0.0928,0.0629,0.2689,0.0417,0.3647
1098.324,0.4408,0.4702,0.4408,0.0000,0.0000,0.0000,0.1011,0.3391,0.0255,0.0000,0.0000,0.3122
1098.457,0.3365,1.7514,0.3365,0.0692,0.0000,0.3373,0.2315,0.2300,0.0000,0.3671,0.0950,0.0000
1098.762,0.2461,0.7970,0.2461,0.1469,0.0000,0.0000,0.0000,0.0767,0.2808,0.0000,0.0000,0.1807
1098.894,0.0305,2.4707,0.0305,0.0552,0.4573,0.0446,0.2865,0.0000,0.5561,0.0888,0.0000,0.2988
1098.939,0.2059,1.3560,0.2059,0.1458,0.0000,0.0000,0.3258,0.0000,0.3159,0.0000,0.0000,0.2551
1098.939,0.5972,0.8159,0.5972,0.2562,0.0986,0.0052,0.0000,0.0154,0.1923,0.0142,0.1809,0.0375
1099.047,0.0000,2.1047,0.0000,0.0410,0.4470,0.0001,0.0000,0.0000,0.5436,0.0000,0.0000,0.0732
1099.194,0.4537,0.2434,0.4537,0.0000,0.0000,0.0000,0.0290,0.0000,0.0000,0.0000,0.0000,0.4972
1099.197,0.1373,2.0488,0.1373,0.1621,0.2838,0.5283,0.0000,0.0000,0.1298,0.0078,0.0000,0.3974
1099.203,0.4341,0.3150,0.4341,0.0000,0.0000,0.0000,0.0000,0.0000,0.2088,0.1933,0.0000,0.1017
1099.203,0.3545,1.2554,0.3545,0.0225,0.1852,0.0000,0.1226,0.0000,0.0000,0.0000,0.2390,0.1056
1099.234,0.1491,1.4913,0.1491,0.0000,0.1014,0.3334,0.0000,0.1017,0.3339,0.0000,0.0000,0.0000
1099.234,0.5110,0.7219,0.5110,0.1327,0.0000,0.0000,0.0424,0.0000,0.0000,0.0000,0.0000,0.2161
1099.262,0.2959,0.5957,0.2959,0.0000,0.0000,0.0000,0.0000,0.0000,0.2391,0.0000,0.0000,0.0000
1099.262,0.5046,1.3436,0.5046,0.0000,0.0000,0.0000,0.0000,0.0247,0.4459,0.2546,0.0000,0.6377
1099.281,0.0180,1.9525,0.0180,0.0592,0.0414,0.0000,0.0843,0.0000,0.3892,0.0960,0.4892,0.0000
1099.281,0.4613,0.2699,0.4613,0.0000,0.0000,0.0000,0.0000,0.1127,0.4346,0.0000,0.0000,0.0000
1099.281,0.0000,2.1427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5752,0.0243,0.5445,0.0000
1099.281,0.4783,0.4208,0.4783,0.0801,0.0067,0.0000,0.0000,0.0000,0.1389,0.0000,0.0000,0.3697
1099.415,0.6507,-0.0550,0.6507,0.0000,0.0000,0.0000,0.0000,0.0170,0.0000,0.0000,0.0000,0.6063
1099.415,0.3403,1.0722,0.3403,0.0000,0.0000,0.0075,0.0000,0.0861,0.1759,0.1806,0.0000,0.0000
1099.415,0.1294,2.2324,0.1294,0.0000,0.0000,0.0000,0.0861,0.1599,0.3150,0.0000,0.6852,0.4765
1099.446,0.0991,1.4222,0.0991,0.0019,0.0798,0.0010,0.0345,0.0240,0.5876,0.1248,0.0000,0.0000
1099.446,0.1502,1.4359,0.1502,0.0000,0.0000,0.0119,0.1298,0.1426,0.5224,0.0000,0.0000,0.0000
1099.446,0.1734,1.7993,0.1734,0.1201,0.0000,0.2026,0.0000,0.0498,0.5375,0.3924,0.0000,0.0000
1099.446,0.4865,0.7898,0.4865,0.0000,0.0000,0.0750,0.0000,0.0108,0.0000,0.0000,0.2222,0.6606
1099.603,0.0000,0.9990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1099.603,0.0000,1.8606,0.0000,0.1312,0.1895,0.1196,0.1135,0.0000,0.0000,0.0254,0.2814,0.0000
1099.603,0.0000,2.6372,0.0000,0.0507,0.1727,0.5482,0.3188,0.0000,0.1139,0.0577,0.2771,0.0982
1099.603,0.8337,-0.0528,0.8337,0.0000,0.0000,0.0000,0.0000,0.0000,0.3388,0.0000,0.0692,0.5400
1099.604,0.2682,0.7434,0.2682,0.0000,0.0019,0.0000,0.0000,0.0199,0.4635,0.0000,0.0000,0.1447
1099.604,0.7012,0.9745,0.7012,0.0000,0.1714,0.0000,0.0000,0.1509,0.2026,0.0000,0.1258,0.5359
