Evaluation,Time taken
40,0.001
41,23.095
42,47.664
43,73.231
44,93.288
45,117.127
46,145.629
47,167.436
48,187.491
49,209.756
50,229.817
51,253.862
52,275.097
53,296.754
54,316.915
55,340.499
56,362.714
57,384.610
58,404.081
59,427.567
60,448.178
61,471.134
62,490.079
63,508.788
64,533.121
65,556.616
66,575.394
67,594.086
68,616.100
69,635.104
70,654.939
71,676.691
72,695.488
73,715.463
74,731.627
75,745.248
76,756.120
77,770.122
78,793.867
79,819.682
80,843.818
81,865.899
82,891.886
83,917.241
84,942.400
85,967.078
86,995.423
87,1018.562
88,1034.867
89,1054.622
90,1077.984
91,1103.096
92,1127.931
93,1155.548
94,1181.193
95,1200.793
96,1225.036
97,1252.211
98,1276.227
99,1300.858
100,1320.372
101,1347.992
102,1375.034
103,1398.966
104,1423.750
105,1450.549
106,1478.208
107,1503.587
108,1512.641
109,1539.782
110,1560.059
111,1583.001
112,1615.882
113,1645.038
114,1667.787
115,1695.158
116,1713.676
117,1739.201
118,1765.344
119,1791.528
120,1812.585
121,1836.403
122,1861.373
123,1870.126
124,1881.174
125,1907.764
126,1929.305
127,1947.579
128,1966.214
129,1988.698
130,2001.672
131,2021.369
132,2037.180
133,2062.656
134,2086.018
135,2111.307
136,2137.096
137,2160.727
138,2183.496
139,2201.547
140,2215.986
141,2225.248
142,2246.013
143,2266.944
144,2277.533
145,2289.287
146,2313.784
147,2323.218
148,2331.621
149,2354.154
150,2368.225
151,2378.830
152,2386.629
153,2402.089
154,2414.428
155,2426.167
156,2452.768
157,2468.951
158,2488.827
159,2505.301
160,2518.765
161,2544.228
162,2556.500
163,2572.870
164,2584.704
165,2598.381
166,2614.402
167,2631.730
168,2650.100
169,2665.319
170,2681.714
171,2693.351
172,2707.302
173,2722.246
174,2734.082
175,2748.956
176,2762.347
177,2775.677
178,2794.970
179,2815.568
180,2831.440
181,2847.052
182,2864.896
183,2879.402
184,2906.454
185,2921.900
186,2948.320
187,2960.569
188,2977.644
189,2995.501
190,3014.534
191,3027.809
192,3049.411
193,3071.454
194,3088.728
195,3110.033
196,3126.549
197,3144.513
198,3160.409
199,3176.255
200,3198.382
201,3219.340
202,3241.494
203,3258.196
204,3279.615
205,3297.954
206,3317.773
207,3339.157
208,3356.054
209,3372.760
210,3395.166
211,3413.509
212,3438.402
213,3455.371
214,3477.341
215,3496.931
216,3523.498
217,3542.231
218,3559.378
219,3579.695
220,3605.309
221,3621.911
222,3645.116
223,3668.402
224,3687.168
225,3708.952
226,3739.711
227,3765.439
228,3792.285
229,3812.278
230,3835.470
231,3856.982
232,3884.336
233,3901.256
234,3917.692
235,3935.616
236,3963.707
237,3983.330
238,4007.491
239,4030.059
240,4060.147
241,4096.447
242,4121.392
243,4146.554
244,4171.390
245,4202.572
246,4223.478
247,4245.073
248,4282.457
249,4306.731
250,4329.918
251,4352.046
252,4381.077
253,4397.470
254,4427.826
255,4451.690
256,4473.015
257,4498.369
258,4515.569
259,4546.238
260,4576.750
261,4616.525
262,4645.294
263,4674.712
264,4699.577
265,4723.375
266,4748.871
267,4772.541
268,4799.936
269,4825.731
270,4859.519
271,4885.885
272,4910.416
273,4940.994
274,4967.310
275,4992.897
276,5019.145
277,5050.522
278,5090.043
279,5116.897
280,5142.110
281,5171.007
282,5201.905
283,5231.030
284,5257.307
285,5290.208
286,5316.938
287,5347.345
288,5373.922
289,5409.744
290,5448.188
291,5484.015
292,5520.156
293,5553.367
294,5587.046
295,5623.842
296,5658.024
297,5686.398
298,5709.546
299,5736.950
300,5762.471
