Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8625,1.6259,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,0.5625,5.1182,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,0.0125,4.1242,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,0.2125,4.5746,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,0.0625,4.3950,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,0.7125,3.9471,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,0.9875,3.7946,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,0.4125,5.0002,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,0.2625,3.5123,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,0.9125,3.0075,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,0.3625,4.2597,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,0.8875,2.7816,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,0.7375,3.6300,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,0.8375,2.9948,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,0.7875,3.3471,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,0.0875,6.1957,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,0.5125,2.8363,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,0.6875,3.7578,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,0.6375,2.7388,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,0.1625,4.0329,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,0.6125,2.1100,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,0.6625,3.4255,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,0.4875,3.6654,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,0.3125,3.5533,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,0.4375,3.7921,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,0.3875,4.3295,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,0.3375,4.8778,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7625,2.6188,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,0.4625,3.4457,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.9375,4.9685,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,0.1875,5.6166,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,5.0225,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,4.8178,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,4.9539,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,4.9753,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,4.9000,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,4.1937,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,3.2117,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,3.2472,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
1084.406,0.9625,5.5692,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
1096.853,0.0000,4.2315,0.0000,0.1859,0.0000,0.4573,0.2404,0.7098,0.8273,0.1429,0.0000,0.6678
1096.853,0.6818,2.1124,0.6818,0.5213,0.1563,0.2901,0.0096,0.3321,0.5866,0.2650,0.3552,0.6509
1096.853,1.0000,1.9729,1.0000,0.2633,0.3494,0.0906,0.0000,0.1500,0.8716,0.1596,0.4245,0.6550
1096.853,0.7806,2.5176,0.7806,0.7474,0.1164,0.0455,0.1570,0.0583,0.4609,0.1681,0.4601,0.5779
1097.198,0.2525,2.3707,0.2525,0.0000,0.0449,0.3480,0.0249,0.7793,0.3676,0.5454,0.1641,0.2978
1097.198,0.5114,2.5356,0.5114,0.0000,0.0777,0.3537,0.0803,0.7797,0.2029,0.7537,0.2836,0.2078
1097.265,0.0000,3.8327,0.0000,0.0000,0.0190,0.6971,0.0000,0.5518,0.3121,0.4870,0.0000,0.7660
1097.265,0.0000,4.2473,0.0000,0.1347,0.0000,0.4600,0.2067,0.8942,0.5871,0.7379,0.0000,0.2281
1097.374,0.0670,3.2454,0.0670,0.0022,0.0000,0.3378,0.2658,0.4616,0.7175,0.4533,0.0000,0.5699
1097.586,0.4808,1.6448,0.4808,0.0000,0.1682,0.0379,0.0000,0.7530,0.3149,0.4254,0.0000,0.4482
1097.604,0.8515,1.5542,0.8515,0.3146,0.0000,0.0000,0.2566,0.5591,0.5681,0.4549,0.1702,1.0000
1097.648,0.8492,1.3801,0.8492,0.2075,0.0645,0.0801,0.0624,0.5594,0.5101,0.2444,0.3652,1.0000
1097.703,0.8398,1.1792,0.8398,0.3064,0.2021,0.0459,0.0103,0.5948,0.6267,0.0000,0.0539,0.9116
1097.703,0.0000,3.8762,0.0000,0.1625,0.0000,0.2552,0.0969,0.7431,0.4428,0.3588,0.1649,0.6520
1097.703,0.3870,2.4858,0.3870,0.0000,0.0000,0.1258,0.1048,0.4062,0.6668,0.6702,0.0000,0.5207
1097.715,0.0000,3.6446,0.0000,0.0000,0.0133,0.1743,0.0000,0.6594,0.5908,0.5766,0.4204,0.2097
1097.791,0.1060,2.7251,0.1060,0.0182,0.0000,0.1606,0.0000,0.4771,0.4819,0.4471,0.2503,0.4611
1097.791,0.5428,2.0795,0.5428,0.0000,0.0223,0.0000,0.0000,0.8072,0.2755,0.1557,0.0000,0.5179
1097.791,0.0000,3.7833,0.0000,0.0000,0.2193,0.2432,0.0000,0.3381,0.7641,0.5166,0.6040,0.0995
1097.791,0.9897,2.8838,0.9897,0.3070,0.6605,0.0000,0.0000,0.8205,0.7746,0.0564,0.1132,1.0000
1097.791,0.5700,2.6871,0.5700,0.0000,0.2057,0.0056,0.0000,0.9782,0.3162,0.6040,0.0000,0.5632
1097.804,0.4435,2.0479,0.4435,0.0000,0.2829,0.2522,0.0000,0.5371,0.3338,0.7523,0.0673,0.5509
1097.804,1.0000,1.3224,1.0000,0.0190,0.3278,0.0000,0.1125,0.3462,0.4150,0.0199,0.2054,0.6306
1097.840,0.0000,3.1524,0.0000,0.0000,0.1256,0.2266,0.0419,0.3989,0.4448,0.5787,0.0000,0.3360
1097.930,0.0000,2.5501,0.0000,0.0199,0.0000,0.0000,0.0657,0.0045,0.3635,0.4567,0.1279,0.5119
1097.936,0.2883,2.3321,0.2883,0.0000,0.1935,0.2280,0.0627,0.6910,0.0798,0.7834,0.1717,0.2202
1097.966,0.2162,2.2400,0.2162,0.2539,0.1778,0.0000,0.0715,0.6958,0.0889,0.7450,0.0927,0.0480
1097.966,0.3538,2.4081,0.3538,0.0000,0.1776,0.0000,0.2159,0.6626,0.3900,0.2695,0.0000,0.3893
1098.002,0.3923,1.7501,0.3923,0.2706,0.0000,0.0967,0.0681,0.6901,0.0000,0.5567,0.0000,0.0000
1098.082,0.6412,1.2412,0.6412,0.5526,0.1099,0.0000,0.0000,0.5604,0.0000,1.0000,0.0933,0.0000
1098.082,0.9093,2.1011,0.9093,0.4567,0.1614,0.0293,0.0000,0.5984,0.5940,0.0000,0.0000,0.8261
1098.168,0.2432,1.6967,0.2432,0.0209,0.2789,0.0000,0.0148,0.6689,0.0000,0.7653,0.0036,0.0000
1098.175,0.1819,2.3509,0.1819,0.0537,0.2174,0.0000,0.0000,0.5039,0.5453,0.6702,0.0000,0.0000
1098.244,0.8463,0.9047,0.8463,0.0874,0.3500,0.1400,0.0000,0.6109,0.5591,0.0000,0.1043,0.6034
1098.244,0.5517,2.3904,0.5517,0.2494,0.1034,0.0000,0.0000,0.4298,0.5271,0.0000,0.0000,0.8502
1098.244,0.1409,2.6499,0.1409,0.0000,0.1176,0.0000,0.0000,0.8066,0.4112,0.5765,0.0657,0.2070
1098.244,0.0000,2.9509,0.0000,0.0000,0.0000,0.2707,0.0000,0.0000,0.4632,0.7032,0.1089,0.4050
1098.251,0.1254,2.4397,0.1254,0.0858,0.0000,0.3317,0.0066,0.6457,0.0000,0.4975,0.0000,0.3919
1098.251,0.7924,1.9831,0.7924,0.3541,0.3045,0.0000,0.0000,0.5705,0.1362,1.0000,0.0821,0.0000
1098.387,0.0762,1.6598,0.0762,0.0061,0.0361,0.0000,0.0000,0.6242,0.0000,0.3310,0.0000,0.1155
1098.404,0.0381,2.1018,0.0381,0.0000,0.3165,0.0004,0.0165,0.2316,0.1543,0.3908,0.0000,0.3322
1098.404,0.9103,1.8362,0.9103,0.0000,0.1394,0.0000,0.0000,0.4561,0.7060,0.0000,0.1466,0.8255
1098.404,0.0000,3.4544,0.0000,0.1146,0.0000,0.0000,0.2240,0.2251,0.7363,0.3826,0.2412,0.5306
1098.454,0.2612,1.5205,0.2612,0.0000,0.0991,0.0000,0.0000,0.4297,0.1310,0.5978,0.0000,0.3303
1098.454,0.4124,1.8685,0.4124,0.6374,0.1013,0.0000,0.0000,0.6321,0.0000,0.6611,0.1361,0.0000
1098.454,0.3451,1.6935,0.3451,0.0663,0.0008,0.0771,0.0000,0.1897,0.0000,0.7383,0.0000,0.1575
1098.454,0.3681,1.8583,0.3681,0.0691,0.1645,0.0000,0.1016,0.1005,0.0208,0.5900,0.2613,0.2014
1098.454,0.0000,3.2155,0.0000,0.1668,0.2873,0.0466,0.4420,0.2978,0.0000,0.2859,0.1999,0.4890
1098.454,0.0000,2.6030,0.0000,0.0000,0.4523,0.4599,0.0000,0.0000,0.0000,0.1861,0.0487,0.4560
1098.454,0.2619,1.5647,0.2619,0.0000,0.0000,0.0000,0.0000,0.6403,0.0652,0.3017,0.4293,0.2036
1098.506,0.2728,1.3804,0.2728,0.0000,0.1631,0.3979,0.0721,0.0000,0.0894,0.2280,0.1374,0.3065
