Evaluation,Time taken
40,0.004
41,11.052
42,24.007
43,37.891
44,53.940
45,69.347
46,82.275
47,96.890
48,114.837
49,129.033
50,146.010
51,160.984
52,175.923
53,187.608
54,202.529
55,215.319
56,229.702
57,242.173
58,254.540
59,268.169
60,281.254
61,292.883
62,306.286
63,320.197
64,332.563
65,345.986
66,362.896
67,382.448
68,395.775
69,410.011
70,423.926
71,436.862
72,452.601
73,465.341
74,479.657
75,499.188
76,516.142
77,532.472
78,551.729
79,569.583
80,582.962
81,599.140
82,617.665
83,632.922
84,649.706
85,665.026
86,679.135
87,692.938
88,703.139
89,719.007
90,746.799
91,763.502
92,780.077
93,798.764
94,819.520
95,836.737
96,856.080
97,875.093
98,891.198
99,908.725
100,927.695
101,948.136
102,963.976
103,982.620
104,1000.522
105,1017.988
106,1040.451
107,1065.582
108,1090.222
109,1123.123
110,1146.310
111,1171.163
112,1195.934
113,1222.303
114,1250.938
115,1275.355
116,1301.168
117,1325.623
118,1350.028
119,1378.214
120,1401.452
121,1431.502
122,1460.850
123,1494.016
124,1521.778
125,1548.352
126,1577.937
127,1608.032
128,1643.457
129,1676.308
130,1707.174
131,1724.760
132,1757.678
133,1795.409
134,1818.139
135,1848.825
136,1878.221
137,1907.920
138,1936.552
139,1971.193
140,2013.517
141,2043.717
142,2068.837
143,2094.930
144,2122.515
145,2159.002
146,2192.310
147,2223.023
148,2249.294
149,2281.810
150,2314.519
151,2343.805
152,2374.168
153,2403.620
154,2436.695
155,2470.438
156,2496.558
157,2527.116
158,2562.211
159,2598.657
160,2632.340
161,2664.015
162,2708.511
163,2752.164
164,2795.850
165,2835.121
166,2873.070
167,2912.168
168,2946.948
169,2987.374
170,3021.818
171,3068.988
172,3116.272
173,3152.755
174,3181.831
175,3218.652
176,3250.763
177,3296.709
178,3335.538
179,3380.607
180,3418.179
181,3460.663
182,3504.281
183,3543.633
184,3585.307
185,3624.203
186,3674.195
187,3707.442
188,3757.890
189,3801.351
190,3842.184
191,3886.914
192,3969.417
193,4026.182
194,4083.787
195,4142.786
196,4185.914
197,4246.724
198,4283.839
199,4329.015
200,4375.349
201,4423.515
202,4481.394
203,4534.094
204,4581.655
205,4630.765
206,4671.629
207,4712.561
208,4786.843
209,4845.594
210,4909.564
211,4965.312
212,5022.994
213,5104.555
214,5191.735
215,5248.359
216,5341.263
217,5419.271
218,5496.136
219,5580.826
220,5646.239
221,5704.852
222,5767.436
223,5832.588
224,5903.573
225,5972.525
226,6043.102
227,6111.179
228,6187.265
229,6256.033
230,6349.550
231,6433.411
232,6562.979
233,6640.214
234,6769.832
235,6867.629
236,6938.883
237,7073.594
238,7173.868
239,7223.214
240,7300.106
241,7406.562
242,7536.525
243,7660.175
244,7765.353
245,7871.631
246,7946.812
247,8025.201
248,8115.567
249,8195.389
250,8277.740
251,8348.724
252,8428.548
253,8506.319
254,8605.775
255,8785.351
256,8942.168
257,9055.189
258,9126.947
259,9187.064
260,9269.928
261,9351.650
262,9435.810
263,9505.910
264,9597.779
265,9701.428
266,9781.603
267,9862.990
268,9965.295
269,10046.944
270,10145.291
271,10233.082
272,10323.753
273,10458.005
274,10568.536
275,10658.473
276,10788.324
277,10878.864
278,10983.683
279,11076.968
280,11160.940
281,11250.955
282,11378.235
283,11477.894
284,11584.418
285,11701.606
286,11819.166
287,11939.935
288,12059.736
289,12223.389
290,12368.751
291,12487.876
292,12627.792
293,12787.835
294,12880.916
295,13020.691
296,13127.303
297,13217.012
298,13334.933
299,13447.267
300,13619.669
