Evaluation,Time taken
40,0.004
41,14.414
42,27.788
43,43.411
44,57.721
45,67.746
46,81.991
47,99.458
48,111.384
49,125.155
50,143.162
51,161.214
52,177.463
53,191.580
54,208.852
55,226.281
56,242.907
57,260.283
58,276.117
59,291.872
60,306.804
61,323.501
62,336.711
63,353.301
64,370.371
65,388.292
66,402.814
67,422.940
68,441.750
69,457.588
70,473.490
71,493.359
72,512.381
73,532.790
74,557.744
75,577.944
76,596.570
77,618.454
78,640.726
79,665.476
80,692.043
81,705.597
82,728.433
83,749.866
84,768.235
85,791.606
86,811.920
87,838.003
88,857.872
89,883.192
90,907.108
91,937.181
92,962.016
93,980.434
94,1001.717
95,1026.396
96,1050.978
97,1071.418
98,1094.826
99,1116.855
100,1138.617
101,1159.687
102,1178.354
103,1196.889
104,1222.218
105,1246.009
106,1268.472
107,1296.025
108,1313.479
109,1338.186
110,1372.476
111,1394.205
112,1422.927
113,1449.598
114,1479.198
115,1507.375
116,1536.649
117,1558.430
118,1589.056
119,1613.734
120,1640.765
121,1667.768
122,1687.034
123,1716.528
124,1742.589
125,1765.547
126,1791.652
127,1817.683
128,1843.586
129,1862.996
130,1885.960
131,1918.294
132,1937.165
133,1955.551
134,1981.151
135,2002.824
136,2024.361
137,2047.733
138,2073.148
139,2095.674
140,2121.664
141,2144.824
142,2179.938
143,2207.828
144,2238.071
145,2276.053
146,2314.256
147,2351.676
148,2383.827
149,2415.279
150,2448.098
151,2478.882
152,2511.665
153,2542.699
154,2574.188
155,2609.737
156,2643.246
157,2674.213
158,2703.576
159,2739.215
160,2769.375
161,2801.401
162,2833.523
163,2859.494
164,2890.866
165,2931.091
166,2966.477
167,3001.584
168,3042.137
169,3078.474
170,3121.029
171,3156.128
172,3181.233
173,3213.598
174,3256.379
175,3293.328
176,3332.664
177,3371.552
178,3399.327
179,3436.984
180,3474.724
181,3516.669
182,3555.423
183,3600.508
184,3635.558
185,3671.340
186,3704.921
187,3752.157
188,3795.744
189,3828.769
190,3867.490
191,3912.263
192,3941.051
193,3989.187
194,4033.410
195,4072.092
196,4112.339
197,4160.217
198,4205.626
199,4244.766
200,4278.283
201,4312.785
202,4352.241
203,4402.300
204,4441.570
205,4488.012
206,4539.043
207,4577.584
208,4623.444
209,4666.346
210,4712.391
211,4743.035
212,4782.612
213,4814.361
214,4846.585
215,4880.468
216,4914.365
217,4948.584
218,4986.952
219,5031.292
220,5076.270
221,5118.613
222,5161.530
223,5202.611
224,5246.840
225,5285.166
226,5333.509
227,5375.337
228,5418.360
229,5456.674
230,5492.664
231,5536.284
232,5569.588
233,5615.832
234,5663.353
235,5709.899
236,5752.143
237,5802.667
238,5850.764
239,5900.228
240,5948.475
241,5998.927
242,6054.553
243,6110.371
244,6157.682
245,6199.595
246,6238.632
247,6282.582
248,6331.581
249,6380.607
250,6424.731
251,6493.548
252,6545.045
253,6586.649
254,6639.090
255,6701.624
256,6757.391
257,6812.912
258,6861.513
259,6921.497
260,6980.394
261,7039.718
262,7105.973
263,7174.197
264,7224.390
265,7268.096
266,7322.970
267,7372.456
268,7417.818
269,7464.293
270,7513.492
271,7560.227
272,7624.625
273,7684.168
274,7737.455
275,7789.821
276,7826.071
277,7883.490
278,7933.263
279,8004.861
280,8060.622
281,8121.604
282,8189.078
283,8248.041
284,8315.431
285,8382.600
286,8445.346
287,8503.132
288,8562.033
289,8628.532
290,8688.054
291,8748.535
292,8803.063
293,8860.586
294,8921.129
295,8992.005
296,9074.748
297,9154.463
298,9230.193
299,9295.855
300,9356.673
