Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,713.7336,186.2463,0.1625,0.2875,0.4125,0.6875,0.4125,0.3375,0.8875,0.6625,0.9125,0.3625
,1032.3669,660.8610,0.3625,0.0625,0.9375,0.8875,0.2625,0.4375,0.9375,0.2125,0.7125,0.9625
,1344.3825,588.0450,0.2625,0.3375,0.5375,0.9375,0.5625,0.0625,0.3625,0.1625,0.8625,0.3125
,23.5658,1200.0413,0.9875,0.2375,0.9125,0.3375,0.9625,0.7375,0.5125,0.0625,0.6125,0.1375
,690.9729,777.5778,0.5375,0.7625,0.6125,0.4375,0.3625,0.4875,0.5375,0.1125,0.0125,0.9375
,574.5600,510.5667,0.4625,0.5625,0.9875,0.4875,0.3125,0.9375,0.8625,0.6125,0.6875,0.8875
,810.0616,842.5140,0.5125,0.4375,0.1625,0.6625,0.6375,0.9625,0.6125,0.8625,0.3125,0.4875
,441.6657,826.2984,0.6875,0.0125,0.3125,0.7125,0.8625,0.6625,0.9625,0.2625,0.8875,0.9125
,76.2949,774.6355,0.9375,0.7125,0.6375,0.1875,0.3375,0.9875,0.6875,0.0125,0.7875,0.8375
,720.5227,545.4214,0.4125,0.7375,0.7125,0.6375,0.0125,0.6875,0.1875,0.7625,0.5625,0.0875
,502.8475,721.4856,0.6125,0.4875,0.6875,0.7375,0.4875,0.5375,0.0375,0.9125,0.5375,0.6125
,769.7143,451.1374,0.3375,0.1625,0.3625,0.4625,0.3875,0.2625,0.0125,0.8125,0.2875,0.6875
,257.6430,742.9800,0.7875,0.8625,0.2625,0.9875,0.0625,0.7875,0.2875,0.6875,0.1875,0.8125
,260.4976,1187.2811,0.8625,0.5375,0.3875,0.1375,0.0875,0.3625,0.8375,0.0375,0.0875,0.0625
,744.8049,716.1161,0.4875,0.3125,0.2375,0.5625,0.7625,0.9125,0.0625,0.5875,0.7375,0.3875
,886.0141,617.5174,0.3875,0.9375,0.0125,0.8375,0.1625,0.0875,0.7875,0.6375,0.1125,0.5625
,311.1348,711.3133,0.7375,0.1375,0.8875,0.6125,0.4625,0.0125,0.2125,0.1375,0.2125,0.7125
,741.5456,73.0359,0.0625,0.8375,0.4875,0.3625,0.5875,0.8875,0.4125,0.4875,0.9875,0.6625
,303.4132,1000.2192,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,179.8794,1007.2912,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,1027.7782,20.1830,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,479.2562,748.6721,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,607.5531,84.0348,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,756.3499,229.4362,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,67.9677,1152.5203,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,726.8459,960.1915,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,515.3793,879.3216,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,947.6035,506.5046,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,851.2041,295.1718,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,381.8275,787.2167,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,273.2193,698.0700,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,803.4876,47.3841,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,190.6649,730.6666,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,864.0115,154.2929,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,948.6497,1155.9331,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,810.2899,664.9877,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,952.3780,372.7536,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,125.9733,910.7591,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,595.9124,130.7473,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
0.000,1351.0759,655.3188,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
0.000,792.7582,677.2772,0.4501,0.4060,0.7223,0.6338,0.8701,0.0450,0.6526,1.0000,0.1437,0.5024
0.000,821.7822,47.6628,0.0369,0.6183,0.3807,0.8632,0.0000,0.3904,0.9006,0.5400,0.9318,0.3731
0.000,376.4904,639.3286,0.6612,0.3089,0.6658,0.7052,0.6874,0.9099,0.0540,0.9522,0.7145,0.4056
0.000,383.8851,799.1401,0.7149,0.7522,0.5674,0.7413,0.0000,0.9801,1.0000,0.9093,0.7356,0.5018
0.000,332.6479,518.7804,0.6370,0.5727,0.8700,0.9950,0.0811,0.9992,0.9191,1.0000,0.6799,0.9114
0.000,394.0155,1143.8987,0.7888,0.3945,0.5672,0.2227,0.9188,0.9622,0.5286,0.0584,0.2442,0.1327
0.000,697.9770,14.1840,0.0129,0.8008,0.0000,0.1795,0.2620,0.2810,0.9174,0.0000,0.1564,0.3868
0.000,0.0000,818.3329,1.0000,0.5781,0.0000,0.3459,0.3946,0.2625,0.6142,0.0331,0.8216,0.3875
0.000,512.3784,909.4574,0.6734,0.5228,1.0000,0.9524,0.3886,0.3426,0.4615,0.9265,0.7961,0.9650
0.000,170.2649,713.6370,0.8509,0.3007,0.4761,0.8964,0.0000,0.2473,1.0000,0.9938,0.7634,0.0687
0.000,15.7383,713.2383,0.9860,1.0000,0.0000,0.6128,0.5665,1.0000,0.1373,0.3236,0.1872,0.8714
0.000,171.7351,693.7504,0.8455,1.0000,0.6801,0.2874,0.1006,0.8048,0.0231,0.7473,0.3123,0.1556
0.000,690.6301,96.9501,0.0888,0.0967,0.0000,0.3831,1.0000,0.5343,0.5558,0.6268,0.8790,0.9060
0.000,709.8921,18.7606,0.0168,0.6389,0.9458,0.0000,1.0000,0.3848,0.5291,0.1948,0.6820,0.9042
0.000,0.0000,1053.7723,1.0000,0.3169,0.6356,0.2288,0.2611,0.1455,0.9667,1.0000,0.5935,0.9775
0.000,79.6943,762.7603,0.9337,0.2004,0.3508,0.3830,0.0222,0.8957,0.0559,1.0000,0.3697,0.2987
0.000,239.3981,389.9068,0.6495,0.2071,0.4694,0.5051,0.8052,0.9884,0.2033,1.0000,0.9190,0.6276
0.000,1036.3170,230.5612,0.1394,0.2708,0.4598,0.8645,0.0230,0.4774,0.7479,1.0000,0.2965,0.5685
0.000,495.9245,766.4671,0.6344,0.0000,0.0536,0.2564,0.6940,1.0000,0.4945,1.0000,0.4471,0.7495
0.000,1151.3255,264.1983,0.1436,0.2479,0.9204,0.0306,1.0000,0.5698,0.3505,0.5787,0.5509,0.4764
0.000,761.8326,199.5128,0.1631,0.8494,0.0000,0.7183,0.2205,0.4101,0.5408,0.0000,0.1753,0.0156
0.000,137.9826,957.0863,0.9088,0.7637,0.0568,0.4480,0.0000,0.9174,0.9801,0.4004,0.6136,0.6346
