Evaluation,Time taken
40,0.003
41,14.712
42,30.384
43,42.258
44,53.642
45,66.928
46,78.470
47,89.412
48,102.432
49,115.961
50,132.667
51,150.761
52,167.945
53,189.102
54,205.482
55,221.852
56,236.409
57,253.863
58,272.367
59,290.230
60,301.150
61,315.693
62,329.724
63,342.430
64,356.655
65,369.895
66,384.600
67,397.770
68,413.805
69,429.416
70,446.663
71,464.509
72,486.005
73,500.555
74,514.437
75,529.152
76,544.752
77,558.837
78,578.498
79,593.659
80,610.184
81,626.915
82,643.733
83,657.904
84,673.214
85,693.430
86,711.804
87,728.056
88,743.232
89,769.458
90,790.344
91,808.173
92,825.721
93,845.501
94,863.746
95,882.576
96,901.356
97,921.748
98,940.925
99,962.234
100,979.379
101,995.076
102,1015.481
103,1036.886
104,1062.549
105,1084.367
106,1105.169
107,1129.822
108,1157.329
109,1180.296
110,1205.012
111,1232.154
112,1253.796
113,1280.868
114,1313.864
115,1340.609
116,1366.410
117,1393.269
118,1424.002
119,1446.638
120,1470.621
121,1496.819
122,1522.803
123,1551.660
124,1580.849
125,1605.491
126,1627.021
127,1647.444
128,1670.762
129,1691.343
130,1712.832
131,1746.793
132,1768.887
133,1794.460
134,1831.718
135,1854.658
136,1881.464
137,1907.737
138,1925.106
139,1952.717
140,1979.700
141,2004.697
142,2027.784
143,2053.875
144,2080.099
145,2111.741
146,2141.382
147,2166.946
148,2195.263
149,2217.439
150,2242.223
151,2271.957
152,2301.307
153,2328.050
154,2358.310
155,2383.184
156,2413.957
157,2434.698
158,2459.649
159,2489.807
160,2511.989
161,2541.149
162,2567.142
163,2595.880
164,2628.611
165,2659.721
166,2678.811
167,2707.147
168,2732.796
169,2755.794
170,2788.582
171,2820.174
172,2848.778
173,2879.183
174,2910.439
175,2938.970
176,2964.951
177,3001.460
178,3034.882
179,3062.731
180,3096.252
181,3129.149
182,3157.664
183,3191.539
184,3224.018
185,3251.288
186,3280.017
187,3313.520
188,3346.920
189,3374.787
190,3419.019
191,3455.547
192,3493.364
193,3527.791
194,3557.610
195,3588.919
196,3619.720
197,3650.037
198,3684.988
199,3721.113
200,3757.074
201,3783.844
202,3818.669
203,3855.175
204,3893.793
205,3926.823
206,3961.396
207,3993.066
208,4036.451
209,4066.483
210,4103.139
211,4136.353
212,4171.109
213,4214.713
214,4251.905
215,4292.216
216,4338.961
217,4378.088
218,4418.438
219,4457.183
220,4498.389
221,4547.558
222,4590.012
223,4630.990
224,4676.252
225,4724.102
226,4763.676
227,4805.682
228,4846.119
229,4884.459
230,4922.605
231,4962.482
232,5007.721
233,5053.476
234,5105.669
235,5146.114
236,5197.150
237,5244.935
238,5286.978
239,5343.507
240,5385.901
241,5433.916
242,5490.661
243,5532.465
244,5580.292
245,5640.020
246,5705.409
247,5751.277
248,5802.112
249,5853.210
250,5896.330
251,5936.338
252,5986.571
253,6034.966
254,6090.746
255,6123.197
256,6187.323
257,6237.171
258,6287.108
259,6333.013
260,6371.552
261,6413.899
262,6467.178
263,6527.464
264,6579.607
265,6624.508
266,6670.755
267,6732.072
268,6792.323
269,6857.451
270,6899.920
271,6971.937
272,7031.549
273,7096.175
274,7148.871
275,7196.198
276,7240.682
277,7304.030
278,7369.910
279,7453.940
280,7509.847
281,7570.145
282,7624.545
283,7688.756
284,7744.990
285,7799.451
286,7874.823
287,7934.673
288,7981.871
289,8089.952
290,8135.277
291,8229.235
292,8311.522
293,8401.692
294,8463.424
295,8577.682
296,8672.158
297,8766.020
298,8865.975
299,8990.714
300,9078.081
