Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,62.1073,1053.1466,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,475.9971,208.2054,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,137.0127,767.2459,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,301.4175,1155.0933,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,781.4829,15.3464,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,695.4967,723.3595,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,576.7777,702.8056,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,142.1813,1027.9399,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,766.5692,490.7129,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,224.1087,1021.4298,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,869.1554,301.3968,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,476.2909,744.0399,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,708.4118,184.8576,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,493.2962,555.1248,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,881.9927,267.5496,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,677.8556,328.7836,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,651.6752,860.8881,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,492.1270,920.7049,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,1331.5049,237.7766,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,31.3925,1598.6035,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,1213.9029,475.1125,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,555.5113,455.8963,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,1011.6621,221.9656,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,601.8843,455.6145,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,61.4163,623.5700,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,518.2961,1184.9233,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,514.6963,301.6687,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,908.7990,485.7632,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,377.9288,1089.8552,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,387.1147,1276.1460,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,465.5541,447.6216,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,337.1844,695.1757,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,907.3535,53.5094,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,383.1410,978.9176,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,593.0211,1011.7913,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,725.7782,644.9426,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,804.8310,1154.7717,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,1040.5696,143.9282,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,1035.9637,102.0335,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
0.000,743.2262,517.9998,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
0.000,752.2509,189.2554,0.1569,0.5384,0.6596,0.0003,0.4951,0.1034,0.1105,0.0373,0.3856,0.7242
0.000,889.5443,0.0000,0.0000,0.5181,0.8267,0.2387,0.7513,0.0043,1.0000,0.0000,0.3412,0.0129
0.000,0.0000,792.6763,1.0000,0.6940,0.0747,0.9031,0.2941,0.3672,0.2259,0.7041,0.5436,0.5372
0.000,0.0000,591.9786,1.0000,0.2134,0.8319,1.0000,0.4556,0.6071,0.0000,1.0000,0.6756,0.1024
0.000,527.7224,549.1895,0.5127,0.6045,0.5836,0.3520,0.8238,0.9871,0.0000,0.7160,0.5498,0.9173
0.000,622.9289,55.3571,0.0564,0.0000,0.4102,0.5000,0.4543,0.0000,0.0974,0.1156,0.1285,0.5324
0.000,699.6398,450.9144,0.3645,0.0000,0.7448,0.0000,0.8874,0.2330,0.2150,0.2066,0.3507,0.5269
0.000,0.0000,699.5723,1.0000,0.3172,0.4603,0.6026,0.9413,0.0000,0.3407,0.4989,0.0000,0.8069
0.000,837.3894,119.4077,0.0902,0.4696,0.6519,0.1794,0.5259,0.0000,0.9852,0.0000,0.1365,0.3113
0.000,784.3589,8.2428,0.0067,0.3728,0.3207,0.7558,0.2171,0.0000,0.0000,0.3914,0.2733,0.7323
0.000,437.2058,382.3098,0.4574,0.3821,0.4094,1.0000,0.4893,0.8828,0.0000,0.4580,1.0000,0.8688
0.000,561.6484,529.6126,0.4813,0.9807,0.6966,0.3467,0.7732,0.9570,0.6039,1.0000,0.3264,0.2975
0.000,742.8190,0.0000,0.0000,0.4119,0.1258,0.1557,0.3197,0.0000,0.0000,0.5768,0.0000,0.1317
0.000,866.4211,712.3637,0.4381,0.6886,0.8919,0.6515,0.9278,0.3379,0.2401,0.4731,0.2640,0.9818
0.000,309.8045,413.8333,0.5909,0.5743,0.4811,0.7120,0.6677,1.0000,0.0000,1.0000,0.6867,0.6825
0.000,192.6172,106.0798,0.3205,0.6889,0.8987,0.0000,0.7023,0.0000,1.0000,0.0000,0.5890,0.0873
0.000,0.0000,713.1832,1.0000,0.6230,0.7876,0.4078,0.6591,0.0000,0.0000,1.0000,0.3268,0.6453
0.000,0.0000,656.7475,1.0000,0.0427,0.0151,1.0000,0.6208,0.0000,0.0000,0.0000,0.0000,0.1366
0.000,459.3142,261.8486,0.3299,0.1995,0.6158,0.0000,0.6667,0.0000,1.0000,0.0000,0.8438,0.1949
0.000,895.4247,0.0000,0.0000,0.9671,0.1580,0.9979,0.0491,0.7620,1.0000,1.0000,1.0000,0.9990
0.000,631.5266,0.0000,0.0000,0.6808,0.4294,1.0000,0.2251,0.0000,1.0000,0.0000,0.8034,0.9553
0.000,0.0000,700.6834,1.0000,0.6470,0.4561,1.0000,0.3303,1.0000,0.7864,0.0000,1.0000,0.0923
0.000,0.0000,925.8259,1.0000,0.0575,0.0438,1.0000,0.7581,0.0000,1.0000,1.0000,0.2058,0.8600
0.000,0.0000,638.2071,1.0000,0.6321,0.6465,1.0000,0.1013,1.0000,0.0000,1.0000,1.0000,0.4335
0.000,762.5763,733.4256,0.4876,0.6272,0.4374,0.0467,0.3065,0.9680,0.5918,0.1598,0.7316,0.6898
0.000,483.6864,132.0676,0.1697,0.4851,0.2460,1.0000,0.1779,1.0000,0.0000,1.0000,1.0000,0.0089
0.000,631.9559,210.2036,0.2044,0.3944,0.8860,0.2195,0.9683,0.3716,0.4188,0.3983,0.3318,0.8888
