Evaluation,Time taken
40,0.003
41,14.516
42,29.346
43,41.467
44,56.269
45,70.505
46,81.904
47,92.960
48,104.296
49,119.240
50,133.928
51,145.370
52,157.919
53,171.517
54,190.455
55,209.364
56,225.367
57,241.587
58,256.946
59,270.218
60,282.172
61,297.202
62,312.296
63,327.091
64,342.990
65,356.294
66,373.616
67,389.788
68,404.050
69,424.378
70,443.477
71,462.901
72,483.097
73,497.959
74,522.211
75,546.857
76,563.416
77,581.153
78,598.173
79,621.033
80,640.924
81,668.434
82,689.335
83,706.370
84,732.102
85,752.749
86,776.239
87,796.855
88,815.019
89,833.824
90,851.125
91,870.077
92,888.228
93,906.595
94,929.644
95,950.883
96,967.009
97,991.205
98,1013.868
99,1035.173
100,1053.233
101,1077.926
102,1100.019
103,1120.918
104,1146.523
105,1167.470
106,1194.462
107,1217.385
108,1246.305
109,1272.373
110,1292.826
111,1319.233
112,1339.499
113,1361.866
114,1384.521
115,1411.715
116,1433.489
117,1459.868
118,1486.939
119,1507.520
120,1539.531
121,1565.887
122,1590.189
123,1617.494
124,1646.339
125,1674.530
126,1703.398
127,1732.793
128,1761.519
129,1790.839
130,1815.178
131,1838.635
132,1862.658
133,1893.579
134,1921.867
135,1947.537
136,1972.033
137,2004.384
138,2033.739
139,2064.463
140,2096.731
141,2127.395
142,2166.090
143,2196.448
144,2230.327
145,2260.957
146,2285.754
147,2312.510
148,2346.465
149,2380.881
150,2405.890
151,2428.708
152,2452.186
153,2472.697
154,2497.926
155,2523.539
156,2549.773
157,2573.080
158,2598.333
159,2621.099
160,2646.280
161,2669.032
162,2694.985
163,2726.470
164,2753.769
165,2782.705
166,2806.032
167,2831.200
168,2856.810
169,2880.562
170,2908.505
171,2934.495
172,2964.477
173,3000.940
174,3034.832
175,3060.206
176,3085.239
177,3115.028
178,3147.857
179,3177.373
180,3208.563
181,3243.277
182,3293.839
183,3332.148
184,3368.224
185,3408.612
186,3436.203
187,3468.015
188,3502.411
189,3528.182
190,3565.781
191,3606.778
192,3644.740
193,3679.338
194,3708.062
195,3743.369
196,3777.382
197,3817.182
198,3854.360
199,3895.820
200,3944.648
201,3980.192
202,4023.272
203,4060.609
204,4087.701
205,4119.078
206,4158.414
207,4196.411
208,4229.074
209,4277.522
210,4330.227
211,4368.681
212,4408.261
213,4446.438
214,4483.049
215,4519.909
216,4564.550
217,4609.796
218,4643.652
219,4681.310
220,4722.260
221,4761.589
222,4811.946
223,4855.065
224,4892.869
225,4928.555
226,4970.858
227,5011.342
228,5047.467
229,5082.682
230,5120.524
231,5159.598
232,5194.965
233,5237.947
234,5277.325
235,5316.153
236,5360.469
237,5406.535
238,5455.292
239,5509.006
240,5566.727
241,5624.451
242,5674.763
243,5724.316
244,5779.144
245,5827.730
246,5879.658
247,5936.177
248,5998.791
249,6044.930
250,6091.273
251,6150.158
252,6210.905
253,6253.589
254,6302.740
255,6354.077
256,6401.344
257,6462.934
258,6524.730
259,6582.377
260,6635.357
261,6687.407
262,6742.418
263,6803.192
264,6863.966
265,6921.657
266,6991.746
267,7062.616
268,7143.790
269,7187.002
270,7233.886
271,7294.483
272,7362.649
273,7418.661
274,7493.713
275,7557.131
276,7606.634
277,7674.922
278,7731.713
279,7785.219
280,7854.110
281,7923.015
282,8000.431
283,8060.522
284,8125.235
285,8192.071
286,8251.245
287,8311.762
288,8397.181
289,8458.613
290,8540.593
291,8614.742
292,8687.903
293,8761.300
294,8832.443
295,8905.160
296,8980.857
297,9044.702
298,9126.387
299,9202.358
300,9277.110
