Evaluation,Time taken
40,0.027
41,11.298
42,24.349
43,37.442
44,48.408
45,63.454
46,75.058
47,87.382
48,103.633
49,119.716
50,132.236
51,148.574
52,158.184
53,168.670
54,179.754
55,189.578
56,203.671
57,214.370
58,228.736
59,243.679
60,255.678
61,268.374
62,283.795
63,305.232
64,326.091
65,342.460
66,359.373
67,380.267
68,394.436
69,412.030
70,431.948
71,446.605
72,462.696
73,477.745
74,495.539
75,511.770
76,528.364
77,545.272
78,561.317
79,575.545
80,594.158
81,608.950
82,625.205
83,638.818
84,656.694
85,678.376
86,692.063
87,707.432
88,723.305
89,739.212
90,756.082
91,782.815
92,806.670
93,828.395
94,845.206
95,867.047
96,886.124
97,909.032
98,930.618
99,951.323
100,971.196
101,996.539
102,1022.549
103,1046.474
104,1068.485
105,1091.920
106,1114.827
107,1130.595
108,1147.575
109,1166.763
110,1185.944
111,1210.186
112,1227.771
113,1248.129
114,1278.404
115,1302.010
116,1323.775
117,1347.949
118,1371.476
119,1398.034
120,1426.117
121,1448.422
122,1475.763
123,1501.994
124,1525.253
125,1554.013
126,1578.267
127,1603.327
128,1637.283
129,1663.229
130,1704.198
131,1730.745
132,1757.895
133,1783.694
134,1814.899
135,1834.670
136,1862.811
137,1894.296
138,1928.333
139,1956.452
140,1982.764
141,2008.879
142,2030.191
143,2054.657
144,2085.406
145,2112.600
146,2139.058
147,2172.541
148,2198.077
149,2233.803
150,2271.573
151,2308.647
152,2339.882
153,2373.044
154,2407.632
155,2437.925
156,2474.759
157,2505.879
158,2535.415
159,2565.445
160,2598.515
161,2638.617
162,2681.839
163,2716.507
164,2748.158
165,2784.486
166,2816.406
167,2858.439
168,2904.806
169,2939.345
170,2979.305
171,3023.363
172,3058.390
173,3096.716
174,3136.209
175,3171.071
176,3210.407
177,3247.806
178,3284.229
179,3317.480
180,3354.504
181,3395.379
182,3433.357
183,3465.760
184,3497.157
185,3536.674
186,3566.900
187,3601.572
188,3645.306
189,3687.317
190,3728.042
191,3782.090
192,3822.057
193,3867.508
194,3914.207
195,3947.950
196,3994.600
197,4049.349
198,4096.302
199,4153.570
200,4196.902
201,4235.066
202,4274.189
203,4309.347
204,4354.544
205,4405.818
206,4454.413
207,4502.265
208,4555.566
209,4605.433
210,4648.812
211,4692.019
212,4735.475
213,4779.976
214,4829.365
215,4870.726
216,4911.958
217,4951.060
218,4992.524
219,5038.944
220,5090.770
221,5142.548
222,5196.817
223,5253.206
224,5300.582
225,5349.170
226,5413.624
227,5446.154
228,5492.908
229,5550.532
230,5591.823
231,5643.742
232,5697.679
233,5753.713
234,5809.748
235,5866.051
236,5925.650
237,5975.255
238,6033.837
239,6093.409
240,6148.662
241,6201.598
242,6252.884
243,6312.779
244,6361.914
245,6411.170
246,6468.233
247,6527.266
248,6597.841
249,6649.391
250,6701.727
251,6750.828
252,6793.026
253,6850.039
254,6916.393
255,6978.646
256,7030.208
257,7095.275
258,7146.908
259,7196.658
260,7261.422
261,7315.067
262,7371.709
263,7423.126
264,7494.794
265,7547.303
266,7605.361
267,7659.864
268,7718.141
269,7771.417
270,7833.725
271,7890.814
272,7944.629
273,7996.419
274,8054.784
275,8106.528
276,8171.957
277,8231.921
278,8306.879
279,8372.690
280,8442.092
281,8515.019
282,8591.947
283,8661.297
284,8727.955
285,8808.847
286,8896.769
287,8973.610
288,9047.278
289,9110.748
290,9194.616
291,9290.804
292,9396.514
293,9466.716
294,9543.178
295,9624.193
296,9714.545
297,9791.506
298,9892.548
299,9994.962
300,10088.957
