Evaluation,Time taken
40,0.003
41,12.223
42,22.705
43,35.167
44,52.727
45,65.165
46,74.157
47,84.638
48,94.310
49,106.509
50,119.467
51,136.425
52,148.863
53,163.949
54,175.258
55,189.899
56,203.703
57,215.300
58,226.903
59,243.910
60,263.317
61,280.811
62,301.214
63,322.419
64,342.237
65,365.743
66,385.357
67,410.228
68,432.894
69,455.051
70,475.122
71,501.509
72,523.351
73,548.272
74,579.508
75,608.801
76,634.991
77,655.633
78,678.999
79,710.094
80,733.105
81,757.924
82,779.927
83,804.102
84,832.202
85,855.706
86,881.177
87,908.347
88,935.796
89,960.736
90,985.060
91,1006.390
92,1033.472
93,1058.682
94,1085.539
95,1109.270
96,1135.689
97,1156.955
98,1179.500
99,1199.452
100,1218.855
101,1244.033
102,1265.924
103,1289.384
104,1310.474
105,1330.604
106,1355.650
107,1384.022
108,1409.344
109,1436.614
110,1460.714
111,1488.176
112,1517.563
113,1549.782
114,1577.488
115,1607.901
116,1630.906
117,1663.796
118,1698.665
119,1732.073
120,1780.667
121,1811.877
122,1846.796
123,1887.628
124,1918.819
125,1962.253
126,2004.793
127,2041.215
128,2080.684
129,2115.503
130,2142.617
131,2170.290
132,2202.425
133,2236.058
134,2284.143
135,2319.635
136,2347.991
137,2375.696
138,2415.364
139,2453.353
140,2487.985
141,2530.628
142,2562.867
143,2595.371
144,2643.840
145,2681.672
146,2717.750
147,2755.051
148,2793.484
149,2833.884
150,2870.812
151,2907.508
152,2953.167
153,2988.254
154,3020.986
155,3055.015
156,3097.046
157,3129.413
158,3168.909
159,3202.222
160,3240.164
161,3277.115
162,3319.558
163,3345.613
164,3378.314
165,3414.068
166,3454.385
167,3494.713
168,3525.273
169,3547.673
170,3582.697
171,3621.640
172,3658.466
173,3700.304
174,3745.143
175,3797.744
176,3837.235
177,3882.608
178,3919.127
179,3949.620
180,3980.942
181,4018.890
182,4057.706
183,4095.061
184,4141.407
185,4178.929
186,4217.184
187,4259.856
188,4302.928
189,4337.064
190,4378.750
191,4429.400
192,4473.688
193,4529.193
194,4594.438
195,4653.170
196,4705.364
197,4757.883
198,4818.029
199,4888.761
200,4945.595
201,5007.595
202,5055.776
203,5104.120
204,5148.264
205,5204.129
206,5259.202
207,5305.263
208,5359.121
209,5404.244
210,5451.299
211,5508.567
212,5559.356
213,5611.743
214,5672.798
215,5727.001
216,5782.955
217,5844.269
218,5902.195
219,5961.970
220,6026.747
221,6078.481
222,6139.763
223,6190.780
224,6251.137
225,6305.314
226,6359.830
227,6407.923
228,6462.089
229,6523.108
230,6580.932
231,6634.185
232,6696.143
233,6754.542
234,6812.597
235,6871.407
236,6925.995
237,6982.159
238,7037.084
239,7100.557
240,7175.271
241,7226.291
242,7295.133
243,7346.903
244,7416.228
245,7481.403
246,7539.999
247,7593.735
248,7647.140
249,7721.200
250,7801.638
251,7899.322
252,7985.320
253,8067.347
254,8134.388
255,8213.262
256,8266.142
257,8343.701
258,8431.359
259,8514.884
260,8585.535
261,8667.302
262,8718.603
263,8775.972
264,8856.981
265,8931.354
266,9024.689
267,9102.222
268,9167.974
269,9237.410
270,9320.356
271,9398.755
272,9472.870
273,9579.977
274,9661.063
275,9739.501
276,9822.511
277,9905.930
278,9994.517
279,10070.700
280,10144.495
281,10220.917
282,10306.589
283,10387.963
284,10478.372
285,10562.632
286,10643.428
287,10713.790
288,10791.342
289,10862.898
290,10942.653
291,11012.978
292,11100.831
293,11150.577
294,11226.871
295,11294.363
296,11361.588
297,11447.700
298,11528.314
299,11627.567
300,11717.235
