Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,735.6375,512.7108,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,1011.8649,350.8842,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,1003.5815,891.8047,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,130.5166,1325.1571,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,996.8699,302.3972,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,889.1558,232.0221,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,771.4849,15.1500,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,715.2975,279.9620,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,564.0369,1055.2388,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,20.5756,1047.7743,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,830.8545,402.9934,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,197.1034,755.3404,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,140.4002,1015.0625,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,865.5668,974.0549,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,764.2531,489.2303,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,527.0124,1204.8504,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,496.5334,407.4944,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,811.4493,354.9352,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,530.4226,904.9879,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,353.8437,507.6950,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,756.7221,74.5306,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,383.3232,979.3832,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,253.1040,1153.5826,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,1138.6870,249.8358,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,873.4125,51.5078,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,935.1689,1139.5066,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,824.3141,440.6051,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,764.0465,136.4414,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,260.5744,537.2282,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,285.0540,376.5673,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,1003.1756,138.7560,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,396.9314,1144.6539,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,480.3345,750.3566,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,296.6641,977.9703,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,43.3073,734.3577,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,624.2499,649.2584,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,867.4660,656.6546,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,673.6951,394.8595,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,667.0995,641.4038,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
0.000,236.5021,1324.3678,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
0.000,302.8454,293.0279,0.4895,0.0026,0.4857,0.2170,0.6942,0.4326,0.7860,0.5193,1.0000,0.5051
0.000,0.0000,642.9588,1.0000,0.0000,0.7878,1.0000,0.4082,0.7608,0.0000,0.7766,0.9468,0.1022
0.000,1094.4737,200.1491,0.1151,0.6479,0.8936,0.7443,0.2481,0.5149,0.0946,0.0552,0.5619,0.1089
0.000,476.0804,745.7151,0.6383,0.1129,0.0288,0.6652,0.7870,0.5915,0.7435,0.1839,1.0000,0.3552
0.000,298.7630,934.9630,0.8031,0.1214,0.1249,0.8850,0.1475,0.1656,0.4203,0.1783,1.0000,0.4341
0.000,877.8449,226.8666,0.1610,0.2045,0.9314,0.6321,0.2234,0.4195,0.3385,0.6750,0.7250,0.7870
0.000,0.0000,990.5460,1.0000,0.5334,0.4217,1.0000,0.2300,0.8949,0.3406,0.6479,0.8671,0.2098
0.000,790.3524,823.1609,0.5129,0.3712,0.9123,0.1784,0.0257,0.1503,0.3446,0.9214,0.9741,0.6282
0.000,883.7212,743.1531,0.4451,0.2648,0.6981,0.2310,0.1753,0.2395,0.6481,0.1995,0.9618,0.3311
0.000,563.0097,393.0363,0.3880,0.4883,0.9603,0.9756,0.5883,0.3341,0.7966,0.0000,0.8021,0.7746
0.000,847.3288,857.8504,0.5039,0.3634,0.6276,0.6766,0.2633,0.7327,0.8513,0.3394,0.8127,0.2183
0.000,620.8649,1059.0750,0.6624,0.6465,0.7357,0.2392,0.3392,0.4710,0.1643,0.5938,0.1717,0.3170
0.000,839.9502,562.3073,0.3756,0.8499,0.9681,0.0000,0.3755,0.6589,0.0798,0.5857,0.6194,0.4296
0.000,694.8608,643.4521,0.4756,0.1124,0.5520,0.3340,0.7162,0.4631,0.8790,0.2421,1.0000,0.8974
0.000,307.9157,733.2238,0.7469,0.9847,0.5996,0.9133,0.4547,0.2341,0.6883,0.3760,0.2977,0.8608
0.000,401.4231,378.1502,0.4810,0.4914,0.4874,0.2143,0.8669,0.0439,0.2001,0.7143,0.3119,0.4037
0.000,659.3664,375.6333,0.3297,0.7752,0.8979,0.3368,0.1130,0.2784,0.5221,0.3213,0.3323,1.0000
0.000,898.7253,0.0000,0.0000,0.9758,0.7689,0.3524,0.1919,0.2947,0.0910,0.6325,0.3095,0.1426
0.000,756.4362,617.0946,0.4356,0.3010,0.8980,0.1564,0.8386,0.4668,0.1657,0.8790,1.0000,0.0267
0.000,0.0000,1069.5391,1.0000,0.8841,0.7275,0.1057,0.6234,0.4533,0.5414,0.8303,0.2503,0.9910
