Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,744.4568,518.8575,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,1152.4486,399.6343,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,902.5669,273.7907,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,1441.0875,28.2993,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,482.9254,637.9630,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,516.5170,881.2627,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,550.1307,1029.2221,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,90.1689,915.5002,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,17.4432,888.2587,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,686.9873,773.0928,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,262.5254,600.1830,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,725.8027,595.6509,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,230.0416,1288.1901,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,1145.4174,298.8926,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,475.1068,422.1904,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,660.2514,634.8195,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,312.0523,797.2876,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,1022.7959,182.6482,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,1315.7921,181.9961,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,535.7236,342.9390,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,714.3834,743.0028,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,126.8981,917.4455,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,450.4731,928.7438,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,796.2142,386.1916,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,1010.6853,221.7513,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,853.1442,1039.5592,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,389.2192,1283.0838,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,649.8733,347.3645,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,826.6033,625.7223,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,561.4998,877.1493,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,192.5586,737.9236,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,961.7466,420.6766,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,1034.4291,61.0035,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,62.4311,1058.6370,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,303.3626,874.8242,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,163.7608,746.3796,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,687.8266,269.2102,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,721.1443,71.0265,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,920.5171,539.5244,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
0.000,376.7152,540.5110,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
0.000,1031.0019,109.9568,0.0676,0.4469,0.6518,0.4056,0.4559,0.0000,0.6730,0.3526,0.2174,0.6129
0.000,105.1919,789.3309,0.9157,0.4404,0.4281,0.1924,0.2026,0.4775,0.7304,0.3934,0.9647,0.2847
0.000,1121.1267,501.0347,0.2676,0.6171,0.0346,0.2475,0.7410,0.1842,0.6531,0.6111,0.0620,0.2281
0.000,197.8476,686.4782,0.8214,0.3800,0.7471,0.2136,0.4127,0.3986,0.5897,0.0766,0.9832,0.6350
0.000,334.2073,246.0274,0.4040,1.0000,0.6890,0.4203,0.0000,0.1239,1.0000,0.5164,0.7946,0.8823
0.000,1165.6319,0.0000,0.0000,0.6592,0.4699,0.6363,0.5707,0.2196,0.6509,0.4136,0.7176,0.6394
0.000,580.6496,390.1525,0.3766,0.6881,0.6062,1.0000,0.4442,0.0000,0.9344,0.0813,1.0000,0.7302
0.000,462.4202,352.8457,0.4149,0.5890,0.8713,0.0000,0.4925,0.2910,1.0000,0.6832,0.6648,0.3716
0.000,605.7546,404.1365,0.3746,0.0843,0.7846,0.4770,0.0000,0.3201,0.8214,0.6989,0.8309,0.3581
0.000,0.0000,719.7151,1.0000,0.9026,0.0268,0.2012,0.2738,0.5301,0.0000,0.6177,0.1412,0.0072
0.000,185.5300,750.7974,0.8458,0.9656,0.1771,1.0000,0.3212,0.2667,0.7015,0.0225,1.0000,0.7759
0.000,687.4494,643.9207,0.4792,0.7379,0.7202,0.5239,0.8826,0.0000,1.0000,0.2536,0.7236,0.9657
0.000,0.0000,682.6752,1.0000,0.0000,0.1810,0.9221,1.0000,0.9106,1.0000,0.2808,0.2328,0.7366
0.000,630.9046,494.0925,0.4230,0.2652,0.1117,0.9126,0.0000,0.8540,0.7325,0.9939,0.8188,0.5185
0.000,432.3076,22.3350,0.0329,1.0000,0.2175,0.8891,1.0000,0.0000,1.0000,0.1528,0.4977,0.7922
0.000,208.5412,604.2400,0.7884,1.0000,0.8997,0.0197,1.0000,0.1442,0.5017,0.2636,0.8087,0.5784
0.000,8.1727,923.1916,0.9944,1.0000,0.9519,0.5670,1.0000,1.0000,0.7228,0.0742,0.9823,0.7398
0.000,688.7530,0.0000,0.0000,1.0000,0.0958,0.0768,1.0000,0.0000,0.4354,0.2666,0.4805,0.9227
0.000,172.4968,566.2426,0.8117,1.0000,0.4876,0.1735,1.0000,1.0000,0.1994,0.6642,1.0000,0.6639
0.000,0.0000,518.7434,1.0000,0.2957,0.7107,0.0005,1.0000,0.0000,0.3832,0.1434,0.7732,0.1888
0.000,0.0000,1199.5634,1.0000,0.3221,0.8417,0.7309,0.1724,0.0000,0.9332,0.4530,0.9877,0.0592
0.000,576.5915,462.8445,0.4306,0.3644,1.0000,0.2700,0.3064,0.5063,0.2100,0.3887,0.9286,0.6533
0.000,0.0000,443.5374,1.0000,1.0000,0.0174,0.2985,1.0000,0.0000,0.3845,0.8675,0.3784,0.4011
0.000,821.8659,0.0000,0.0000,0.4864,0.1655,0.2485,1.0000,0.0000,0.5341,0.3650,1.0000,0.8936
0.000,0.0000,1138.7237,1.0000,0.6372,0.9359,0.1717,1.0000,0.3523,0.0000,0.6758,0.2661,0.3320
0.000,767.5705,601.3309,0.4231,0.3695,0.7530,0.9503,0.2064,0.0000,0.5696,0.3626,0.7820,0.5004
0.000,15.3174,472.3354,0.9794,1.0000,0.6095,0.0000,1.0000,1.0000,1.0000,0.9142,0.3793,0.6544
0.000,494.1403,370.3813,0.4095,1.0000,0.9098,0.0000,0.0000,0.9667,1.0000,0.4447,0.9019,0.5754
0.000,572.3859,41.0811,0.0456,1.0000,0.1068,0.9872,1.0000,0.0000,0.0000,0.2379,0.6044,0.1534
0.000,709.8984,528.0773,0.4072,1.0000,0.9630,0.0000,0.0000,0.0000,0.5533,0.8881,0.8660,0.8618
0.000,365.7662,6.3239,0.0110,0.3158,0.6315,0.6837,1.0000,0.0000,0.7838,0.3928,0.4988,0.4945
0.000,0.0000,1332.2931,1.0000,0.6159,0.9507,0.5264,0.5240,0.0453,0.7260,0.9492,0.5271,0.4484
0.000,0.0000,713.1829,1.0000,0.2331,0.2922,0.0000,0.5534,1.0000,0.2873,0.4086,0.1124,0.2561
0.000,296.5609,251.8328,0.4482,0.6833,0.6910,0.0000,0.0000,0.0000,0.9981,0.4618,0.6088,0.6895
0.000,52.1245,733.9187,0.9549,0.1198,0.0758,1.0000,0.2198,0.0000,1.0000,0.2164,0.4520,0.1715
0.000,715.7838,0.0000,0.0000,0.8092,0.2490,0.0000,1.0000,1.0000,0.9005,0.2136,0.8462,0.8707
0.000,0.0000,733.3962,1.0000,0.3950,0.1285,1.0000,0.8306,0.0000,1.0000,0.3312,0.7531,0.0000
