Evaluation,Time taken
40,0.003
41,14.807
42,26.260
43,36.787
44,50.082
45,66.537
46,77.045
47,89.760
48,100.279
49,109.529
50,134.911
51,149.610
52,171.559
53,194.035
54,203.417
55,219.800
56,230.697
57,244.921
58,263.962
59,279.275
60,292.697
61,299.582
62,308.021
63,325.711
64,338.252
65,351.834
66,371.259
67,384.011
68,400.140
69,430.383
70,453.251
71,474.871
72,495.677
73,517.338
74,528.912
75,542.089
76,566.128
77,580.351
78,602.949
79,622.208
80,642.493
81,661.819
82,684.584
83,703.179
84,722.494
85,744.088
86,769.117
87,799.327
88,824.526
89,844.401
90,865.278
91,884.831
92,907.946
93,929.914
94,949.442
95,971.966
96,994.896
97,1016.014
98,1033.976
99,1056.746
100,1075.358
101,1094.579
102,1117.463
103,1139.767
104,1164.294
105,1186.408
106,1209.035
107,1239.233
108,1266.728
109,1290.875
110,1316.181
111,1338.482
112,1359.803
113,1387.574
114,1416.633
115,1444.019
116,1472.289
117,1496.662
118,1519.732
119,1544.785
120,1573.747
121,1601.786
122,1636.284
123,1661.895
124,1688.755
125,1712.885
126,1743.467
127,1763.823
128,1793.081
129,1828.972
130,1850.923
131,1879.690
132,1906.173
133,1930.675
134,1958.510
135,1986.339
136,2014.063
137,2050.038
138,2100.629
139,2133.302
140,2168.577
141,2204.709
142,2240.166
143,2274.653
144,2307.040
145,2337.495
146,2377.156
147,2417.557
148,2456.867
149,2493.503
150,2539.044
151,2583.476
152,2631.082
153,2670.610
154,2715.685
155,2752.154
156,2794.957
157,2841.470
158,2878.871
159,2915.751
160,2961.135
161,3015.492
162,3071.487
163,3108.352
164,3150.043
165,3186.614
166,3237.514
167,3279.102
168,3318.733
169,3365.899
170,3405.510
171,3461.224
172,3526.929
173,3584.900
174,3629.270
175,3685.760
176,3735.569
177,3785.817
178,3831.596
179,3879.556
180,3921.835
181,3976.301
182,4017.343
183,4063.597
184,4102.428
185,4151.092
186,4198.062
187,4244.218
188,4292.720
189,4347.126
190,4402.397
191,4446.928
192,4491.781
193,4544.562
194,4592.523
195,4646.390
196,4690.041
197,4733.031
198,4777.969
199,4822.158
200,4878.326
201,4928.963
202,4968.527
203,5011.362
204,5051.887
205,5093.615
206,5136.869
207,5177.142
208,5231.193
209,5282.086
210,5337.130
211,5398.633
212,5454.878
213,5500.235
214,5543.387
215,5585.176
216,5628.798
217,5664.945
218,5710.656
219,5765.639
220,5817.940
221,5871.313
222,5922.489
223,5964.396
224,6018.264
225,6068.755
226,6117.416
227,6167.411
228,6208.867
229,6257.541
230,6310.023
231,6379.500
232,6427.334
233,6467.781
234,6518.995
235,6570.382
236,6622.294
237,6673.597
238,6734.870
239,6781.730
240,6840.932
241,6899.067
242,6957.313
243,7016.842
244,7088.639
245,7195.653
246,7256.857
247,7328.918
248,7386.389
249,7445.316
250,7509.802
251,7566.322
252,7627.152
253,7696.055
254,7739.724
255,7786.634
256,7836.887
257,7891.577
258,7943.152
259,7990.224
260,8031.119
261,8078.178
262,8135.203
263,8181.012
264,8228.885
265,8277.130
266,8330.902
267,8382.601
268,8435.141
269,8489.090
270,8541.137
271,8589.402
272,8644.691
273,8691.355
274,8741.244
275,8791.617
276,8845.709
277,8900.361
278,8959.839
279,9012.796
280,9074.281
281,9135.367
282,9199.095
283,9259.436
284,9303.803
285,9362.799
286,9418.682
287,9471.985
288,9524.823
289,9584.590
290,9644.345
291,9702.009
292,9764.036
293,9818.411
294,9884.083
295,9948.645
296,10019.141
297,10068.176
298,10132.856
299,10204.972
300,10267.072
