Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,305.2465,880.2568,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,57.6010,976.7330,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,1006.1961,348.9184,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,970.3484,676.2952,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,253.2431,970.4790,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,630.7741,369.7031,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,183.8348,1029.4408,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,902.4632,198.0066,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,948.6303,718.0944,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,687.0329,837.1520,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,957.0859,464.2200,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,339.1201,486.5696,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,288.6356,1315.5269,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,555.5693,867.8849,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,729.6313,758.8615,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,466.8815,1067.3797,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,1170.8574,115.3194,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,132.6183,958.8017,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,673.7496,294.7041,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,383.4823,654.2836,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,859.8838,550.4475,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,6.3956,325.6817,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,399.1748,822.9817,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,442.4871,584.5426,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,422.1028,789.6987,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,706.4774,579.7910,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,1027.1969,142.0786,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,1175.0005,628.0508,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,1133.8041,22.2651,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,119.4116,1212.4063,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,270.6680,691.5515,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,746.0807,133.2331,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,633.5798,609.1752,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,303.7760,1001.4154,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,961.2599,56.6885,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,1033.2337,313.4280,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,685.6588,771.5978,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,476.2280,423.1867,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,957.0341,374.5759,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
0.000,1279.7166,333.9375,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
0.000,0.0000,973.5629,1.0000,0.0000,0.6817,0.0325,0.4557,0.5557,0.7408,0.7842,0.8798,0.5033
0.000,0.0000,794.3488,1.0000,0.0000,0.2446,0.1018,0.5141,0.1438,0.0778,0.7552,0.6013,0.7030
0.000,0.0000,682.5803,1.0000,0.6997,1.0000,0.2763,0.2885,0.3401,0.0764,0.8089,0.5105,0.4419
0.000,0.0000,754.2710,1.0000,0.1181,1.0000,0.4539,0.5707,0.0765,0.3974,0.8050,0.4417,0.8958
0.000,0.0000,563.5286,1.0000,0.0939,1.0000,0.3954,0.5285,0.3003,0.3662,0.8016,0.4840,0.1646
0.000,30.3096,1047.5834,0.9816,0.6322,0.5362,0.0184,0.6342,0.4518,0.6032,0.8159,0.0071,0.2526
0.000,0.0000,729.1395,1.0000,0.1025,0.5417,0.2242,0.6634,0.0000,0.4880,0.7755,0.0013,0.7195
0.000,17.0064,1151.0191,0.9906,0.4957,0.8749,0.9769,0.2276,0.4519,0.8481,0.7110,0.2461,0.1676
0.000,590.4294,829.2608,0.6061,0.7499,0.6702,0.4635,0.5151,0.7684,0.2152,0.0840,0.5631,0.3854
0.000,983.0487,111.2910,0.0718,0.0198,0.4925,0.2736,0.0000,0.8345,0.7845,0.3310,0.2362,0.0538
0.000,33.8189,982.6184,0.9781,0.5102,0.2152,0.1446,0.6117,0.3638,0.9759,0.4748,0.6249,0.1398
0.000,14.9420,612.8469,0.9845,0.7196,1.0000,0.1827,0.1953,0.0000,0.5983,0.7659,0.6258,0.5322
0.000,7.9266,577.4857,0.9913,0.0000,1.0000,0.1793,0.7023,0.8694,0.3815,0.7819,0.6023,0.9318
0.000,19.4968,943.1325,0.9868,0.7986,0.3499,0.9596,0.9758,0.4853,0.4198,0.1312,0.4234,0.5182
