Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1191.3160,636.7717,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
,830.4046,402.7752,0.2875,0.9375,0.5875,0.1875,0.6375,0.0125,0.6125,0.6375,0.9375,0.1125
,223.7337,1019.7204,0.8625,0.1625,0.6625,0.6875,0.1125,0.4125,0.7375,0.8375,0.1125,0.7625
,639.1448,409.1432,0.3625,0.2125,0.9875,0.4625,0.3875,0.1875,0.7125,0.9625,0.4625,0.5875
,907.6031,53.5242,0.0375,0.9125,0.9125,0.2625,0.8875,0.8125,0.4625,0.5625,0.2125,0.7375
,627.2997,979.9388,0.6375,0.2625,0.9625,0.5625,0.1875,0.7125,0.5625,0.7375,0.4875,0.3375
,1170.5470,22.9866,0.0125,0.2375,0.4375,0.8875,0.5875,0.1625,0.6625,0.2625,0.1625,0.3125
,530.0307,700.1910,0.5875,0.5875,0.2625,0.3625,0.3625,0.7375,0.4875,0.4875,0.0875,0.8875
,614.3726,881.5019,0.6125,0.7875,0.7625,0.0125,0.0375,0.7625,0.0625,0.4625,0.8875,0.3875
,358.5419,819.6950,0.7375,0.4125,0.4625,0.9625,0.3375,0.2625,0.1125,0.7875,0.4125,0.8125
,879.8396,266.8964,0.1875,0.3125,0.5625,0.2125,0.0875,0.3125,0.4375,0.9875,0.1375,0.9375
,1162.2079,160.7528,0.0875,0.7375,0.3375,0.3125,0.2375,0.9125,0.3375,0.4375,0.8625,0.7875
,651.7763,116.3925,0.1125,0.8125,0.8125,0.6625,0.0125,0.9625,0.6875,0.8125,0.9125,0.0875
,257.0936,985.2348,0.8375,0.6625,0.0375,0.5875,0.6125,0.3375,0.4125,0.7625,0.2875,0.2625
,1035.9637,102.0335,0.0625,0.7625,0.8375,0.5375,0.9125,0.2875,0.3125,0.0125,0.3625,0.4625
,726.7019,550.0990,0.4125,0.5375,0.7375,0.9125,0.1625,0.2125,0.8875,0.2875,0.0625,0.5125
,885.1450,518.7925,0.3375,0.5625,0.6375,0.1375,0.5125,0.3625,0.3625,0.9125,0.7875,0.1875
,815.2597,847.9204,0.5125,0.6875,0.1625,0.4375,0.7625,0.0875,0.7625,0.3125,0.4375,0.1375
,962.2223,789.6754,0.4375,0.0625,0.7875,0.9375,0.7125,0.0375,0.9625,0.1625,0.0125,0.6625
,808.2257,718.2072,0.4625,0.9875,0.7125,0.0625,0.5625,0.4375,0.9875,0.2375,0.9875,0.2375
,346.2154,998.4014,0.7875,0.3375,0.4125,0.1125,0.0625,0.9375,0.6375,0.8875,0.5125,0.1625
,15.4691,787.7317,0.9875,0.3625,0.0875,0.2875,0.9625,0.0625,0.2125,0.5125,0.1875,0.9125
,565.8344,689.4712,0.5625,0.0875,0.3625,0.6375,0.4875,0.6375,0.1375,0.6125,0.5875,0.9875
,121.4176,877.8227,0.9125,0.6375,0.2125,0.0875,0.4625,0.4875,0.7875,0.1375,0.6625,0.2875
,1104.1119,769.5231,0.3875,0.1375,0.3125,0.7375,0.8625,0.5375,0.9375,0.1125,0.0375,0.5375
,1148.8039,299.7763,0.1625,0.8625,0.5375,0.6125,0.8375,0.5625,0.9125,0.1875,0.6375,0.0625
,167.2515,344.8236,0.7125,0.0125,0.0125,0.8125,0.2125,0.9875,0.0125,0.6875,0.6125,0.4125
,270.3947,690.8531,0.7625,0.1875,0.1125,0.8625,0.4125,0.6625,0.5875,0.5875,0.8125,0.5625
,205.9933,1153.5241,0.8875,0.4375,0.2875,0.3875,0.9375,0.2375,0.8375,0.5375,0.8375,0.6875
,601.6001,677.0033,0.5375,0.2875,0.3875,0.8375,0.3125,0.6875,0.8125,0.8625,0.2375,0.0375
,525.2396,896.1449,0.6625,0.4625,0.1375,0.7125,0.8125,0.7875,0.0375,0.3375,0.3375,0.7125
,1151.0028,450.4938,0.2375,0.3875,0.9375,0.7625,0.6625,0.8875,0.1625,0.0375,0.9625,0.0125
,749.3099,164.4038,0.1375,0.4875,0.6125,0.9875,0.6875,0.1125,0.8625,0.2125,0.5375,0.8625
,88.9927,903.5580,0.9375,0.1125,0.1875,0.3375,0.9875,0.4625,0.2375,0.7125,0.3125,0.8375
,1227.3683,425.6142,0.2125,0.7125,0.5125,0.1625,0.7375,0.8375,0.5375,0.6625,0.7625,0.6375
,53.4947,907.1039,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,634.8413,610.3881,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,686.3472,300.2144,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,172.9624,570.1807,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
0.000,412.6748,772.0603,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
0.000,884.2215,243.9573,0.1714,1.0000,1.0000,0.3482,0.3917,0.0000,0.7320,0.2707,0.5622,0.0335
0.000,0.0000,1059.4348,1.0000,0.2422,0.4935,0.0000,0.6840,0.2467,0.0000,0.8654,0.3453,0.4406
0.000,236.5312,423.8006,0.6759,0.0000,0.0000,1.0000,0.1298,1.0000,0.0000,0.3688,1.0000,0.3834
0.000,734.0982,0.0000,0.0000,0.5481,0.9867,0.9926,0.5379,0.8429,1.0000,0.3904,0.6968,0.1030
0.000,513.2673,253.8734,0.2924,0.2635,1.0000,0.0000,0.3101,0.0000,0.2840,0.4463,0.1937,0.3864
0.000,0.0000,913.7473,1.0000,0.1236,0.0353,0.4900,0.7200,0.9017,0.3161,0.8807,0.1628,0.7478
0.000,933.1950,0.0000,0.0000,0.2813,0.9402,0.4995,0.2219,1.0000,0.9592,0.0067,0.0698,0.2345
0.000,107.0097,505.3731,0.8672,0.8891,1.0000,0.0000,0.3786,0.6845,0.0000,0.4646,0.0089,0.8813
0.000,777.8809,325.8828,0.2526,0.4013,0.7507,0.4830,0.3418,0.0000,0.3162,0.1326,1.0000,0.1282
0.000,797.9957,0.0000,0.0000,0.5305,1.0000,0.0000,0.6412,0.4957,1.0000,0.4521,0.4974,0.4542
0.000,193.2108,922.6186,0.8686,0.6850,0.6568,1.0000,0.3450,1.0000,0.0000,0.9512,0.6546,0.8043
0.000,0.0000,513.9609,1.0000,0.7063,0.0000,0.0000,1.0000,0.6450,0.0000,0.1612,0.5003,0.1006
0.000,573.4318,101.7045,0.1117,0.4060,0.5830,0.0000,0.6185,0.0000,1.0000,0.0647,0.1891,0.8648
0.000,763.4942,377.6602,0.2924,1.0000,1.0000,0.6538,0.2896,0.4430,0.0557,0.7804,0.2039,0.2780
0.000,0.0000,428.9099,1.0000,0.7251,0.4876,0.0000,1.0000,1.0000,0.0000,0.2912,0.7853,0.1270
0.000,1032.6909,29.5476,0.0182,0.1689,0.8264,1.0000,0.0000,0.0731,1.0000,0.5371,0.6474,0.5573
0.000,702.3025,63.6439,0.0575,0.4905,0.7701,1.0000,0.4541,0.0000,1.0000,0.6949,0.6549,0.8186
0.000,0.0000,711.3180,1.0000,0.6434,1.0000,0.0000,0.7076,1.0000,0.0000,0.0111,0.4492,0.1316
0.000,19.7229,225.1378,0.9444,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
0.000,0.0000,674.1605,1.0000,0.0574,1.0000,1.0000,0.9856,0.5246,0.0000,0.0000,0.3705,0.8814
0.000,474.6498,0.0000,0.0000,0.5610,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.4138,0.8756
0.000,772.6397,0.0000,0.0000,0.9468,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.9407,0.3525
0.000,34.1698,377.4132,0.9425,0.5873,1.0000,0.0000,1.0000,1.0000,0.5058,0.7847,0.6623,0.4087
0.000,9.8471,585.9999,0.9893,0.7860,0.0000,0.0000,0.0000,0.2597,0.0000,0.6462,0.2996,0.8863
0.000,724.4619,0.0000,0.0000,0.6619,0.0000,0.0000,1.0000,0.9425,1.0000,0.3882,0.5391,0.4133
0.000,252.9120,889.6126,0.8237,0.0454,1.0000,1.0000,1.0000,1.0000,0.5587,0.1142,0.1392,0.2620
0.000,647.3084,0.0000,0.0000,0.5081,0.0000,0.0000,0.0000,0.2360,1.0000,0.3770,0.3248,0.0660
0.000,478.2636,0.0000,0.0000,0.1718,0.5003,1.0000,1.0000,0.0000,1.0000,1.0000,0.5199,0.5662
0.000,58.1068,760.3312,0.9514,0.0913,1.0000,1.0000,0.7631,0.5704,0.0000,0.7044,0.3389,0.2650
0.000,640.8309,314.1275,0.2902,0.2664,1.0000,0.0000,0.0000,0.0520,1.0000,0.0000,0.3894,0.3583
0.000,458.6498,76.7183,0.1055,0.0000,1.0000,0.0000,0.3343,0.0000,0.9024,0.9155,0.6836,0.5790
0.000,0.0000,755.0524,1.0000,0.3365,0.5700,0.0000,0.0000,1.0000,0.0000,0.0000,0.9310,0.0337
0.000,38.1971,824.6055,0.9705,0.1336,0.0000,0.0000,0.4292,1.0000,0.0000,0.0000,0.2478,0.1567
0.000,0.0000,621.7931,1.0000,1.0000,0.3716,1.0000,0.3071,1.0000,0.3100,0.7129,0.5327,0.8568
0.000,45.4916,829.8593,0.9651,1.0000,0.7434,1.0000,1.0000,1.0000,0.0611,0.5994,0.6568,0.4318
0.000,612.2920,60.6695,0.0629,0.0718,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.2424,0.9269
0.000,26.6050,857.5409,0.9803,0.1840,0.6725,0.6902,0.6798,0.8452,0.0153,0.8678,1.0000,0.5299
0.000,425.8834,0.0000,0.0000,0.4386,0.0000,1.0000,0.5000,1.0000,1.0000,1.0000,0.7821,0.4182
0.000,0.0000,528.9914,1.0000,0.2736,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.6217,0.3400
0.000,810.7405,0.0000,0.0000,0.9131,0.0000,0.9442,0.5976,1.0000,0.5436,1.0000,0.2337,0.6724
0.000,896.5731,91.0196,0.0644,0.2296,1.0000,0.5192,0.0000,0.5677,0.2424,1.0000,0.0445,0.4799
0.000,365.2727,0.0000,0.0000,0.8274,0.0000,1.0000,0.0000,0.0000,0.9144,1.0000,0.5880,0.8104
0.000,82.2389,648.2840,0.9197,0.3855,1.0000,1.0000,1.0000,1.0000,0.4276,0.0000,0.6368,0.9602
0.000,283.4261,0.0000,0.0000,0.7033,0.4152,1.0000,0.0000,1.0000,0.3109,1.0000,0.9818,1.0000
0.000,146.7856,358.8486,0.7528,0.4137,0.0000,0.0000,1.0000,1.0000,0.1189,0.0000,0.0728,0.5910
0.000,152.5915,551.2671,0.8281,0.9907,1.0000,0.0000,0.3620,1.0000,0.0267,0.0000,0.4846,0.7209
0.000,43.9959,788.1598,0.9645,0.3812,1.0000,0.0000,1.0000,0.0000,0.1629,0.0000,0.6511,0.9540
0.000,34.6288,468.5263,0.9530,0.6906,0.0000,1.0000,0.0000,1.0000,0.6259,0.8051,0.3477,1.0000
