Evaluation,Time taken
40,0.004
41,12.024
42,27.131
43,41.522
44,56.479
45,74.178
46,91.873
47,110.562
48,126.210
49,143.699
50,163.116
51,180.689
52,194.716
53,210.403
54,225.803
55,243.489
56,257.239
57,272.120
58,289.988
59,307.525
60,322.353
61,338.047
62,355.265
63,374.432
64,390.903
65,401.593
66,421.210
67,441.703
68,462.586
69,480.972
70,501.031
71,523.156
72,541.932
73,558.745
74,574.475
75,592.166
76,611.468
77,629.611
78,647.864
79,664.314
80,688.410
81,707.891
82,727.433
83,745.654
84,765.026
85,784.184
86,803.147
87,819.616
88,835.448
89,868.366
90,895.738
91,907.920
92,924.146
93,950.143
94,972.191
95,992.800
96,1019.137
97,1047.050
98,1068.629
99,1088.020
100,1106.492
101,1133.842
102,1158.413
103,1183.032
104,1200.185
105,1217.088
106,1234.097
107,1259.027
108,1285.572
109,1326.091
110,1351.859
111,1378.157
112,1407.384
113,1447.200
114,1478.653
115,1505.423
116,1532.772
117,1565.127
118,1588.813
119,1621.327
120,1649.433
121,1668.977
122,1704.403
123,1727.732
124,1746.418
125,1773.856
126,1802.980
127,1824.288
128,1851.085
129,1876.340
130,1910.600
131,1937.034
132,1968.875
133,1999.172
134,2030.456
135,2058.186
136,2089.650
137,2119.888
138,2156.730
139,2188.456
140,2212.009
141,2245.438
142,2270.549
143,2298.143
144,2320.602
145,2347.850
146,2363.605
147,2397.178
148,2422.601
149,2453.407
150,2484.828
151,2519.668
152,2549.931
153,2581.224
154,2616.471
155,2650.658
156,2689.565
157,2725.828
158,2762.265
159,2783.964
160,2806.725
161,2834.892
162,2867.721
163,2897.382
164,2925.501
165,2955.144
166,2984.673
167,3013.145
168,3047.813
169,3082.563
170,3114.773
171,3152.759
172,3192.841
173,3223.357
174,3258.043
175,3285.665
176,3316.044
177,3358.825
178,3395.513
179,3430.686
180,3470.113
181,3510.841
182,3557.783
183,3600.089
184,3641.044
185,3677.609
186,3717.811
187,3761.312
188,3797.323
189,3836.967
190,3878.415
191,3923.255
192,3961.922
193,4000.706
194,4043.433
195,4088.547
196,4128.503
197,4184.987
198,4236.538
199,4286.809
200,4346.831
201,4392.189
202,4425.215
203,4464.360
204,4525.613
205,4572.044
206,4630.672
207,4694.398
208,4750.195
209,4797.284
210,4833.376
211,4886.283
212,4925.449
213,4959.276
214,5013.623
215,5064.279
216,5116.258
217,5172.601
218,5232.849
219,5289.808
220,5348.041
221,5415.518
222,5472.559
223,5516.184
224,5569.477
225,5646.260
226,5715.184
227,5779.454
228,5857.504
229,5921.215
230,5992.689
231,6060.235
232,6128.947
233,6190.979
234,6245.019
235,6306.213
236,6363.848
237,6412.080
238,6470.952
239,6534.996
240,6603.062
241,6665.108
242,6729.714
243,6799.144
244,6861.919
245,6922.743
246,6987.296
247,7049.739
248,7110.064
249,7174.706
250,7232.855
251,7294.393
252,7358.143
253,7436.718
254,7515.983
255,7587.476
256,7679.985
257,7791.537
258,7860.657
259,7936.790
260,8004.359
261,8076.340
262,8160.564
263,8239.609
264,8306.334
265,8368.108
266,8454.963
267,8524.207
268,8595.986
269,8677.198
270,8747.280
271,8827.745
272,8902.093
273,8981.952
274,9047.587
275,9120.157
276,9206.082
277,9303.806
278,9386.539
279,9463.664
280,9545.990
281,9641.466
282,9737.525
283,9841.439
284,9936.754
285,9994.321
286,10077.940
287,10164.221
288,10252.733
289,10348.247
290,10440.416
291,10532.158
292,10627.302
293,10723.924
294,10822.919
295,10902.368
296,10985.368
297,11072.988
298,11165.378
299,11284.590
300,11452.677
