Evaluation,Time taken
40,0.004
41,13.383
42,26.139
43,38.709
44,47.793
45,63.886
46,77.352
47,91.796
48,105.357
49,121.068
50,141.675
51,161.700
52,179.291
53,195.958
54,210.911
55,229.614
56,248.952
57,268.477
58,280.822
59,298.546
60,310.709
61,327.998
62,343.647
63,360.658
64,377.279
65,390.922
66,404.925
67,427.090
68,455.040
69,476.900
70,497.745
71,519.536
72,539.297
73,562.724
74,587.944
75,612.281
76,631.746
77,658.230
78,681.963
79,703.624
80,724.690
81,751.636
82,772.959
83,797.773
84,820.593
85,846.557
86,873.008
87,895.718
88,919.228
89,944.169
90,969.004
91,997.233
92,1019.945
93,1045.430
94,1066.458
95,1090.643
96,1112.935
97,1138.777
98,1160.370
99,1175.229
100,1195.786
101,1213.982
102,1234.086
103,1254.506
104,1274.205
105,1293.609
106,1314.042
107,1326.673
108,1345.624
109,1380.346
110,1404.687
111,1430.930
112,1464.451
113,1493.777
114,1521.865
115,1535.495
116,1562.799
117,1583.233
118,1606.288
119,1625.574
120,1650.566
121,1675.735
122,1700.095
123,1726.958
124,1750.449
125,1778.510
126,1802.850
127,1825.225
128,1850.070
129,1876.860
130,1909.039
131,1938.093
132,1961.139
133,1983.477
134,2014.201
135,2042.130
136,2071.029
137,2090.654
138,2113.816
139,2140.463
140,2168.481
141,2195.616
142,2221.582
143,2246.630
144,2269.665
145,2295.638
146,2322.245
147,2345.423
148,2373.386
149,2398.407
150,2431.221
151,2461.009
152,2487.059
153,2514.723
154,2532.889
155,2563.900
156,2599.584
157,2621.519
158,2646.125
159,2670.850
160,2695.482
161,2730.405
162,2762.162
163,2785.580
164,2816.168
165,2854.344
166,2888.958
167,2914.905
168,2952.979
169,2985.157
170,3019.560
171,3046.446
172,3078.121
173,3104.312
174,3139.758
175,3167.361
176,3194.860
177,3227.221
178,3256.246
179,3286.268
180,3307.766
181,3342.323
182,3374.707
183,3391.707
184,3427.234
185,3453.367
186,3493.438
187,3534.296
188,3579.447
189,3612.820
190,3639.677
191,3672.556
192,3713.475
193,3754.997
194,3792.266
195,3825.262
196,3867.097
197,3907.033
198,3941.459
199,3978.820
200,4015.099
201,4050.023
202,4083.513
203,4120.448
204,4159.815
205,4206.871
206,4255.453
207,4294.268
208,4331.281
209,4370.822
210,4413.422
211,4441.986
212,4479.461
213,4515.732
214,4570.023
215,4611.472
216,4649.197
217,4681.275
218,4727.093
219,4763.573
220,4800.853
221,4845.743
222,4883.439
223,4923.693
224,4959.123
225,4997.877
226,5028.872
227,5069.365
228,5115.847
229,5158.877
230,5201.751
231,5232.396
232,5279.506
233,5321.872
234,5358.855
235,5411.570
236,5469.043
237,5517.352
238,5566.630
239,5615.681
240,5671.618
241,5721.597
242,5764.213
243,5813.788
244,5868.716
245,5926.423
246,5968.175
247,6017.740
248,6073.735
249,6124.841
250,6170.004
251,6224.550
252,6279.089
253,6335.945
254,6386.071
255,6439.746
256,6487.310
257,6541.833
258,6591.999
259,6630.195
260,6685.425
261,6740.612
262,6797.481
263,6846.537
264,6906.233
265,6964.615
266,7021.886
267,7090.696
268,7168.628
269,7223.907
270,7272.891
271,7331.961
272,7384.588
273,7437.151
274,7485.334
275,7545.716
276,7609.558
277,7678.631
278,7727.615
279,7794.439
280,7856.786
281,7906.081
282,7976.288
283,8032.803
284,8096.867
285,8152.048
286,8212.887
287,8274.941
288,8327.208
289,8402.972
290,8480.291
291,8542.289
292,8594.651
293,8657.042
294,8736.912
295,8804.343
296,8865.589
297,8923.009
298,8989.733
299,9058.861
300,9123.907
