Evaluation,Time taken
40,0.032
41,12.941
42,30.026
43,46.333
44,61.736
45,77.479
46,91.153
47,110.923
48,126.937
49,142.688
50,160.227
51,176.329
52,192.637
53,209.896
54,225.690
55,241.205
56,264.098
57,281.645
58,300.196
59,331.996
60,346.816
61,363.377
62,379.999
63,401.053
64,423.370
65,444.151
66,464.057
67,480.420
68,498.624
69,514.959
70,538.113
71,565.412
72,592.628
73,622.040
74,644.456
75,679.226
76,701.532
77,727.356
78,759.926
79,784.744
80,805.347
81,828.327
82,855.925
83,877.420
84,909.772
85,935.457
86,964.991
87,990.668
88,1017.734
89,1043.823
90,1079.227
91,1106.995
92,1122.694
93,1142.258
94,1163.020
95,1180.540
96,1203.120
97,1227.602
98,1251.430
99,1267.552
100,1291.309
101,1311.376
102,1332.505
103,1352.480
104,1369.353
105,1388.808
106,1409.750
107,1430.773
108,1454.612
109,1476.073
110,1497.261
111,1522.059
112,1550.842
113,1585.154
114,1605.550
115,1633.977
116,1666.745
117,1695.942
118,1733.668
119,1775.299
120,1804.532
121,1841.169
122,1863.265
123,1904.869
124,1934.665
125,1981.547
126,2016.055
127,2039.137
128,2071.767
129,2098.985
130,2126.911
131,2167.176
132,2211.772
133,2250.796
134,2288.459
135,2327.267
136,2358.164
137,2391.937
138,2427.500
139,2495.007
140,2519.940
141,2549.276
142,2598.038
143,2640.081
144,2674.771
145,2710.775
146,2739.789
147,2774.272
148,2807.553
149,2832.899
150,2859.901
151,2905.042
152,2960.267
153,2994.639
154,3021.423
155,3046.360
156,3092.634
157,3132.588
158,3177.832
159,3210.419
160,3256.023
161,3298.318
162,3347.223
163,3386.870
164,3420.633
165,3462.710
166,3494.873
167,3528.239
168,3562.985
169,3593.752
170,3630.089
171,3678.424
172,3717.963
173,3764.655
174,3793.400
175,3847.997
176,3900.042
177,3971.101
178,4024.359
179,4074.524
180,4118.083
181,4169.597
182,4222.185
183,4265.140
184,4322.272
185,4364.714
186,4425.488
187,4491.506
188,4557.001
189,4618.279
190,4699.706
191,4751.239
192,4794.958
193,4840.707
194,4894.101
195,4942.679
196,5002.529
197,5048.687
198,5110.283
199,5153.990
200,5221.653
201,5280.166
202,5359.787
203,5413.410
204,5509.918
205,5585.406
206,5655.592
207,5722.449
208,5832.717
209,5929.866
210,5993.205
211,6074.456
212,6153.312
213,6265.513
214,6339.985
215,6409.402
216,6503.209
217,6586.580
218,6692.990
219,6752.935
220,6815.443
221,6891.471
222,6968.892
223,7022.741
224,7083.853
225,7169.737
226,7230.685
227,7311.191
228,7381.324
229,7451.433
230,7527.399
231,7590.742
232,7690.502
233,7750.527
234,7833.395
235,7923.639
236,8013.651
237,8098.434
238,8216.545
239,8295.822
240,8367.464
241,8452.630
242,8526.098
243,8590.379
244,8640.241
245,8694.116
246,8766.751
247,8846.198
248,8912.686
249,8978.341
250,9030.996
251,9090.351
252,9166.413
253,9222.544
254,9272.587
255,9338.861
256,9404.164
257,9460.522
258,9535.295
259,9612.540
260,9679.462
261,9757.577
262,9827.038
263,9895.766
264,9975.457
265,10100.734
266,10225.593
267,10335.919
268,10425.018
269,10515.783
270,10603.111
271,10694.922
272,10796.937
273,10892.472
274,11016.698
275,11123.778
276,11261.291
277,11420.028
278,11572.460
279,11689.566
280,11818.034
281,11954.390
282,12069.308
283,12193.211
284,12321.581
285,12458.734
286,12581.352
287,12688.510
288,12799.371
289,12888.830
290,12974.357
291,13061.876
292,13172.413
293,13250.867
294,13358.136
295,13453.861
296,13543.450
297,13660.539
298,13730.100
299,13816.235
300,13909.750
