Evaluation,Time taken
40,0.003
41,16.169
42,37.539
43,55.333
44,68.298
45,83.552
46,96.757
47,112.732
48,132.699
49,146.882
50,161.716
51,180.861
52,196.195
53,209.740
54,227.114
55,242.731
56,257.253
57,271.972
58,289.570
59,303.206
60,320.392
61,339.510
62,355.477
63,373.936
64,393.327
65,406.828
66,418.640
67,433.683
68,452.371
69,466.543
70,486.366
71,499.594
72,520.958
73,535.344
74,555.034
75,570.118
76,585.689
77,602.380
78,620.440
79,638.393
80,656.908
81,675.472
82,693.816
83,713.600
84,734.131
85,752.995
86,771.956
87,796.265
88,814.490
89,833.144
90,850.976
91,868.915
92,888.732
93,907.343
94,928.880
95,947.412
96,967.629
97,989.018
98,1000.464
99,1017.018
100,1030.312
101,1049.024
102,1062.545
103,1081.173
104,1098.122
105,1115.143
106,1140.757
107,1161.302
108,1183.948
109,1205.723
110,1227.508
111,1255.844
112,1283.636
113,1312.952
114,1333.648
115,1357.146
116,1384.024
117,1414.465
118,1435.780
119,1457.162
120,1477.729
121,1497.257
122,1526.716
123,1552.611
124,1579.068
125,1603.552
126,1632.677
127,1652.590
128,1681.032
129,1705.964
130,1732.675
131,1756.181
132,1783.701
133,1809.741
134,1835.256
135,1858.387
136,1890.476
137,1916.391
138,1933.920
139,1956.388
140,1978.221
141,2003.141
142,2026.082
143,2054.966
144,2078.933
145,2101.485
146,2127.224
147,2152.903
148,2174.991
149,2200.451
150,2227.240
151,2253.484
152,2276.337
153,2304.326
154,2331.698
155,2366.475
156,2394.276
157,2423.643
158,2450.378
159,2480.069
160,2506.539
161,2537.758
162,2568.357
163,2599.549
164,2629.747
165,2655.087
166,2686.676
167,2717.720
168,2748.324
169,2781.220
170,2800.687
171,2831.293
172,2866.551
173,2897.289
174,2918.916
175,2942.943
176,2970.404
177,2998.255
178,3036.049
179,3078.697
180,3110.304
181,3142.480
182,3167.301
183,3193.880
184,3220.429
185,3240.727
186,3270.080
187,3296.392
188,3324.298
189,3355.012
190,3386.516
191,3410.791
192,3431.583
193,3452.412
194,3481.498
195,3514.548
196,3544.652
197,3574.525
198,3615.577
199,3651.136
200,3675.138
201,3707.644
202,3734.773
203,3760.992
204,3784.288
205,3816.152
206,3845.318
207,3868.914
208,3898.836
209,3926.756
210,3961.389
211,3989.206
212,4022.014
213,4053.942
214,4101.496
215,4127.864
216,4160.381
217,4194.572
218,4219.172
219,4248.071
220,4272.787
221,4304.441
222,4340.631
223,4369.112
224,4399.643
225,4434.220
226,4469.994
227,4504.565
228,4539.265
229,4574.693
230,4611.040
231,4648.123
232,4684.425
233,4719.728
234,4759.286
235,4793.752
236,4830.370
237,4868.272
238,4901.060
239,4938.950
240,4974.048
241,5016.122
242,5057.237
243,5093.890
244,5136.088
245,5174.764
246,5217.002
247,5248.386
248,5287.055
249,5328.253
250,5377.622
251,5416.927
252,5450.884
253,5488.921
254,5533.033
255,5564.952
256,5592.800
257,5627.506
258,5663.629
259,5704.502
260,5742.299
261,5781.024
262,5818.489
263,5850.907
264,5885.812
265,5920.994
266,5961.198
267,6005.176
268,6045.129
269,6069.762
270,6099.350
271,6132.031
272,6165.940
273,6198.835
274,6240.071
275,6274.641
276,6307.205
277,6341.567
278,6374.929
279,6417.563
280,6456.840
281,6492.683
282,6539.558
283,6577.965
284,6618.900
285,6660.393
286,6702.044
287,6746.064
288,6789.578
289,6824.303
290,6860.203
291,6889.689
292,6929.669
293,6972.249
294,7017.492
295,7054.231
296,7098.540
297,7134.844
298,7177.948
299,7217.208
300,7262.199
