Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,778.5988,236.1854,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
,369.2620,844.2030,0.7375,0.4625,0.9375,0.1875,0.0375,0.7875,0.6875,0.2625,0.1125,0.2125
,68.0118,1153.2690,0.9625,0.8375,0.6625,0.4625,0.8625,0.4125,0.1625,0.4625,0.6125,0.6125
,380.3861,1096.9412,0.7875,0.4375,0.4375,0.7625,0.8125,0.5625,0.4375,0.9625,0.2125,0.5125
,20.3155,1034.5268,0.9875,0.3125,0.9625,0.1125,0.5375,0.1375,0.7125,0.3375,0.4125,0.6375
,309.0012,1018.6403,0.8125,0.0875,0.5125,0.7375,0.3625,0.1625,0.9125,0.0875,0.1625,0.8375
,630.4951,709.5199,0.5375,0.0125,0.2125,0.0625,0.8875,0.2125,0.8125,0.8625,0.0375,0.5375
,551.9097,530.6510,0.4875,0.3875,0.3875,0.8625,0.1125,0.4375,0.8875,0.9875,0.4875,0.2375
,299.4607,1147.5944,0.8375,0.8875,0.7125,0.5375,0.3125,0.3625,0.1375,0.1375,0.5375,0.0375
,995.0946,345.0687,0.2125,0.1625,0.3375,0.0375,0.1875,0.3875,0.4125,0.1125,0.0625,0.4625
,883.6765,565.6781,0.3625,0.5125,0.0375,0.0875,0.5125,0.0625,0.5625,0.7375,0.8625,0.5875
,383.8615,654.9307,0.6625,0.0625,0.7875,0.4125,0.5875,0.1875,0.1875,0.5875,0.6375,0.0625
,420.4442,203.9301,0.2875,0.7125,0.6125,0.4375,0.9875,0.0875,0.6125,0.2125,0.3875,0.6875
,576.3700,436.3007,0.4125,0.3375,0.2875,0.2875,0.6875,0.3375,0.3125,0.5125,0.8375,0.3875
,758.7032,674.2005,0.4625,0.2375,0.7375,0.3375,0.7375,0.2875,0.2375,0.6125,0.5125,0.8125
,1328.5516,237.2492,0.1125,0.7625,0.1375,0.9625,0.6625,0.2375,0.8625,0.1875,0.1875,0.1625
,1068.8692,63.0345,0.0375,0.5375,0.0875,0.0125,0.5625,0.3125,0.9375,0.8375,0.9375,0.7125
,1103.5692,482.7111,0.2625,0.3625,0.0625,0.8375,0.9375,0.6125,0.1125,0.3125,0.1375,0.7625
,417.6347,652.4098,0.6375,0.8125,0.5625,0.3625,0.6125,0.8625,0.9875,0.7875,0.6875,0.9875
,603.8038,627.9932,0.5125,0.2625,0.4125,0.3125,0.3375,0.5875,0.0375,0.6875,0.3375,0.4875
,450.9095,929.6436,0.7125,0.8625,0.3625,0.6875,0.3875,0.4625,0.2125,0.7625,0.0125,0.6625
,816.3768,436.3625,0.3125,0.0375,0.6875,0.8125,0.9125,0.8375,0.5875,0.2875,0.7375,0.9625
,1014.0308,19.9130,0.0125,0.5875,0.4625,0.5625,0.4625,0.7125,0.6625,0.7125,0.9875,0.2625
,889.9572,123.0960,0.0875,0.4125,0.8875,0.6375,0.4125,0.0375,0.6375,0.2375,0.8875,0.2875
,1133.0404,111.5947,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,974.2616,381.3186,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,106.9434,598.8633,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,646.5903,787.8726,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,617.6545,161.1748,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,633.1159,836.3705,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,123.6440,893.9194,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,169.0114,770.3104,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,782.4397,458.5958,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,500.8479,937.0204,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,721.1646,591.8445,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,109.0417,1107.1194,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,961.7342,670.2914,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,672.4356,964.8107,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,374.3937,956.5685,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
0.000,1168.9667,256.4793,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
0.000,387.8360,816.3004,0.7176,0.9305,0.9133,0.3221,0.1375,0.9363,0.7069,0.8944,0.4546,0.6920
0.000,872.1589,295.5736,0.2080,0.8372,0.3577,0.4564,0.5925,0.3409,0.7227,0.2919,0.5036,0.7155
0.000,621.0967,769.5990,0.5677,0.2565,0.7085,0.3345,0.5935,0.5219,0.6190,0.2666,0.5750,0.6514
0.000,802.1205,290.5583,0.2212,0.7953,0.5601,0.4097,1.0000,0.0706,0.5851,0.0523,0.8091,0.4596
0.000,1129.4322,563.7948,0.2948,0.1415,0.7521,0.4087,0.0289,0.7319,0.5510,0.9967,0.5359,0.7666
0.000,664.7929,310.1004,0.2779,0.7778,0.3905,0.1054,0.3169,0.2760,0.0639,0.4777,0.4377,0.8030
0.000,1244.0788,147.9187,0.0753,0.7403,0.8411,0.8502,0.8976,0.0750,0.6554,0.3173,0.3640,0.6752
0.000,563.0168,306.3625,0.3173,0.7753,0.5212,0.4004,1.0000,0.4279,0.6941,0.2081,0.4670,0.7708
0.000,675.2128,430.5291,0.3614,0.9956,0.7543,0.3010,0.8341,0.2357,0.7792,0.7957,0.4093,0.1258
0.000,0.0000,874.6921,1.0000,0.6302,0.1785,0.1809,0.7175,0.2039,0.6081,0.8778,0.0388,0.5537
0.000,103.7124,885.8772,0.9258,0.8126,0.0712,1.0000,0.0418,1.0000,0.6456,0.8846,0.2854,0.3331
0.000,881.6627,420.1700,0.2831,0.8047,0.5362,0.7006,0.6609,0.3342,0.7869,0.0622,0.9492,0.6038
0.000,516.8577,254.4912,0.2913,0.8299,0.3073,0.4058,1.0000,0.0000,0.5325,0.9003,0.1965,0.7407
