Evaluation,Time taken
40,0.003
41,14.078
42,23.834
43,39.248
44,52.364
45,65.912
46,75.165
47,88.392
48,102.933
49,115.879
50,131.008
51,141.992
52,152.669
53,166.639
54,183.204
55,201.339
56,220.151
57,238.494
58,255.143
59,276.560
60,289.491
61,302.846
62,318.524
63,333.013
64,350.528
65,367.172
66,387.413
67,401.364
68,422.772
69,439.931
70,457.244
71,473.333
72,485.135
73,499.775
74,522.636
75,538.026
76,550.049
77,564.234
78,591.410
79,607.127
80,628.632
81,653.074
82,674.636
83,692.288
84,712.787
85,741.182
86,761.403
87,779.736
88,801.257
89,822.471
90,853.144
91,879.129
92,894.563
93,913.263
94,944.041
95,968.627
96,997.425
97,1021.811
98,1054.755
99,1076.624
100,1099.288
101,1125.587
102,1150.268
103,1176.536
104,1203.387
105,1231.793
106,1257.865
107,1282.268
108,1319.896
109,1360.220
110,1395.407
111,1429.606
112,1466.016
113,1492.151
114,1533.553
115,1584.507
116,1609.239
117,1640.817
118,1673.427
119,1717.769
120,1738.748
121,1763.823
122,1786.898
123,1814.120
124,1837.510
125,1858.888
126,1880.564
127,1907.855
128,1933.387
129,1956.959
130,1981.856
131,2009.700
132,2038.945
133,2060.446
134,2083.713
135,2097.656
136,2122.755
137,2143.671
138,2159.022
139,2177.807
140,2197.287
141,2217.703
142,2237.938
143,2252.878
144,2274.564
145,2294.831
146,2315.639
147,2334.615
148,2355.710
149,2376.329
150,2398.795
151,2418.460
152,2439.817
153,2458.329
154,2486.703
155,2511.398
156,2530.260
157,2552.637
158,2576.561
159,2605.330
160,2632.940
161,2652.817
162,2679.799
163,2706.262
164,2728.214
165,2754.478
166,2780.607
167,2806.098
168,2826.239
169,2857.055
170,2875.373
171,2903.503
172,2929.881
173,2959.632
174,2988.163
175,3022.334
176,3048.365
177,3074.889
178,3103.731
179,3126.443
180,3152.608
181,3186.333
182,3211.414
183,3242.109
184,3261.704
185,3294.843
186,3321.070
187,3351.993
188,3386.034
189,3422.309
190,3452.464
191,3476.070
192,3499.144
193,3532.822
194,3563.368
195,3594.466
196,3624.836
197,3648.115
198,3676.392
199,3702.526
200,3731.990
201,3759.326
202,3789.908
203,3832.503
204,3864.742
205,3900.765
206,3933.906
207,3970.115
208,4010.436
209,4045.812
210,4071.113
211,4110.286
212,4146.766
213,4181.513
214,4215.639
215,4256.793
216,4297.308
217,4329.594
218,4363.115
219,4395.428
220,4428.596
221,4461.027
222,4493.983
223,4521.058
224,4547.377
225,4579.658
226,4608.911
227,4636.529
228,4661.446
229,4690.468
230,4717.600
231,4741.907
232,4767.074
233,4788.985
234,4816.866
235,4847.456
236,4884.449
237,4912.277
238,4943.063
239,4978.000
240,5013.716
241,5033.985
242,5059.627
243,5092.730
244,5119.267
245,5161.916
246,5198.024
247,5240.288
248,5269.264
249,5299.994
250,5334.561
251,5364.242
252,5396.294
253,5425.227
254,5464.760
255,5503.995
256,5544.268
257,5587.733
258,5620.927
259,5655.982
260,5687.558
261,5725.408
262,5761.339
263,5802.602
264,5845.034
265,5878.991
266,5918.087
267,5965.211
268,6016.578
269,6060.104
270,6111.612
271,6161.886
272,6205.093
273,6251.010
274,6286.604
275,6329.451
276,6367.826
277,6403.253
278,6444.202
279,6472.378
280,6518.616
281,6556.024
282,6588.545
283,6633.221
284,6663.815
285,6702.932
286,6736.106
287,6757.187
288,6783.134
289,6806.208
290,6826.784
291,6851.401
292,6872.822
293,6893.699
294,6919.624
295,6941.259
296,6963.092
297,6986.369
298,7013.718
299,7028.361
300,7040.558
