Evaluation,Time taken
40,0.003
41,16.001
42,32.903
43,45.774
44,57.683
45,69.647
46,81.618
47,93.804
48,104.280
49,117.429
50,129.498
51,143.435
52,155.435
53,167.305
54,185.150
55,200.286
56,212.692
57,226.445
58,241.086
59,253.989
60,270.266
61,287.973
62,304.511
63,316.782
64,328.859
65,345.445
66,361.280
67,372.926
68,395.144
69,415.559
70,433.548
71,449.203
72,465.796
73,484.281
74,508.524
75,525.531
76,541.956
77,559.537
78,578.599
79,595.129
80,610.885
81,629.697
82,652.325
83,669.229
84,683.363
85,700.418
86,717.922
87,735.406
88,751.449
89,770.150
90,785.291
91,809.981
92,828.433
93,854.945
94,887.971
95,916.010
96,939.078
97,963.621
98,983.522
99,1006.759
100,1027.301
101,1047.835
102,1068.478
103,1095.998
104,1123.906
105,1150.871
106,1179.264
107,1202.931
108,1226.263
109,1253.809
110,1277.561
111,1307.016
112,1336.804
113,1359.861
114,1383.228
115,1415.770
116,1448.216
117,1473.659
118,1501.548
119,1526.131
120,1551.002
121,1577.507
122,1613.387
123,1646.386
124,1670.438
125,1701.079
126,1733.046
127,1763.403
128,1792.280
129,1818.866
130,1846.491
131,1877.619
132,1915.091
133,1943.696
134,1980.443
135,2008.741
136,2038.954
137,2068.157
138,2100.743
139,2137.365
140,2172.285
141,2209.930
142,2240.132
143,2267.741
144,2294.444
145,2328.744
146,2356.473
147,2391.130
148,2415.162
149,2445.107
150,2477.695
151,2509.283
152,2534.066
153,2572.620
154,2605.743
155,2639.550
156,2668.488
157,2705.293
158,2737.756
159,2767.484
160,2806.583
161,2846.258
162,2874.583
163,2914.859
164,2944.941
165,2979.650
166,3015.393
167,3055.661
168,3094.221
169,3130.334
170,3162.415
171,3205.621
172,3249.687
173,3289.726
174,3327.450
175,3367.237
176,3405.639
177,3444.277
178,3480.713
179,3516.055
180,3551.703
181,3591.775
182,3623.099
183,3661.777
184,3700.751
185,3739.657
186,3779.944
187,3823.291
188,3860.919
189,3898.902
190,3938.524
191,3981.378
192,4016.906
193,4050.496
194,4085.468
195,4123.118
196,4165.735
197,4199.224
198,4242.070
199,4278.796
200,4331.742
201,4372.666
202,4421.224
203,4464.222
204,4505.910
205,4539.191
206,4585.970
207,4635.034
208,4679.380
209,4719.866
210,4765.851
211,4803.821
212,4846.624
213,4886.011
214,4924.348
215,4968.695
216,5002.379
217,5045.290
218,5090.093
219,5125.745
220,5169.618
221,5217.773
222,5258.033
223,5295.147
224,5353.313
225,5394.598
226,5438.707
227,5479.691
228,5535.377
229,5570.006
230,5608.275
231,5651.706
232,5691.490
233,5729.335
234,5774.730
235,5813.968
236,5861.007
237,5912.214
238,5946.543
239,5987.657
240,6033.192
241,6071.731
242,6118.131
243,6160.891
244,6203.629
245,6245.355
246,6287.319
247,6338.584
248,6382.533
249,6433.831
250,6482.129
251,6526.648
252,6571.671
253,6614.004
254,6674.058
255,6743.101
256,6794.142
257,6846.787
258,6901.612
259,6954.636
260,7006.963
261,7057.486
262,7114.473
263,7168.917
264,7223.396
265,7285.703
266,7337.358
267,7393.834
268,7459.963
269,7510.599
270,7564.262
271,7624.334
272,7679.633
273,7731.711
274,7799.449
275,7853.126
276,7908.480
277,7977.339
278,8027.948
279,8094.263
280,8172.595
281,8241.280
282,8306.987
283,8376.837
284,8440.966
285,8501.844
286,8572.672
287,8632.034
288,8708.143
289,8761.086
290,8821.256
291,8895.233
292,8976.275
293,9045.611
294,9129.057
295,9215.675
296,9280.864
297,9342.412
298,9425.489
299,9497.501
300,9580.538
