Evaluation,Time taken
40,0.003
41,12.770
42,25.990
43,36.929
44,51.740
45,63.871
46,73.872
47,86.934
48,100.240
49,114.310
50,129.042
51,142.414
52,160.959
53,175.068
54,190.217
55,208.210
56,222.333
57,234.918
58,252.042
59,269.480
60,286.048
61,303.583
62,322.036
63,343.363
64,358.774
65,372.516
66,390.284
67,410.626
68,429.314
69,449.292
70,466.121
71,486.318
72,506.823
73,527.810
74,550.400
75,566.531
76,586.377
77,604.802
78,624.216
79,643.810
80,661.149
81,681.869
82,705.312
83,724.848
84,749.537
85,773.814
86,803.635
87,825.324
88,843.478
89,859.819
90,879.347
91,901.509
92,924.771
93,942.123
94,968.687
95,991.282
96,1016.238
97,1037.254
98,1063.840
99,1083.400
100,1109.925
101,1129.098
102,1159.016
103,1182.024
104,1204.453
105,1231.270
106,1254.869
107,1281.999
108,1310.174
109,1333.549
110,1350.372
111,1374.314
112,1396.223
113,1420.970
114,1445.408
115,1469.008
116,1493.110
117,1516.182
118,1539.218
119,1559.054
120,1577.065
121,1602.123
122,1620.022
123,1647.069
124,1669.394
125,1700.946
126,1732.507
127,1766.165
128,1797.701
129,1827.276
130,1858.309
131,1884.857
132,1918.290
133,1948.517
134,1985.181
135,2021.278
136,2053.899
137,2079.294
138,2105.237
139,2129.628
140,2160.958
141,2184.230
142,2212.732
143,2241.677
144,2266.700
145,2294.685
146,2326.880
147,2357.840
148,2388.347
149,2424.278
150,2457.986
151,2495.322
152,2541.361
153,2579.918
154,2610.627
155,2653.954
156,2694.868
157,2721.812
158,2754.134
159,2793.422
160,2833.751
161,2866.948
162,2905.031
163,2949.443
164,2979.950
165,3016.751
166,3057.650
167,3106.051
168,3142.204
169,3179.483
170,3214.830
171,3266.407
172,3300.274
173,3342.064
174,3388.140
175,3421.026
176,3462.850
177,3502.070
178,3540.226
179,3582.336
180,3625.219
181,3670.497
182,3716.597
183,3758.727
184,3788.090
185,3831.936
186,3872.659
187,3909.549
188,3940.472
189,3977.056
190,4020.332
191,4067.259
192,4120.223
193,4169.401
194,4210.372
195,4251.244
196,4290.381
197,4332.237
198,4377.583
199,4415.138
200,4455.561
201,4486.476
202,4539.588
203,4582.841
204,4628.081
205,4670.488
206,4713.661
207,4767.543
208,4811.130
209,4860.143
210,4912.546
211,4966.282
212,5013.092
213,5063.108
214,5103.537
215,5145.935
216,5196.200
217,5228.760
218,5275.103
219,5318.707
220,5367.031
221,5418.029
222,5467.519
223,5507.957
224,5559.183
225,5625.818
226,5673.378
227,5713.060
228,5760.580
229,5805.094
230,5856.828
231,5926.954
232,5978.765
233,6042.366
234,6087.446
235,6136.510
236,6185.645
237,6218.838
238,6264.361
239,6328.874
240,6387.969
241,6458.317
242,6525.401
243,6581.273
244,6647.768
245,6728.870
246,6804.841
247,6876.922
248,6944.312
249,7017.316
250,7058.356
251,7110.439
252,7180.360
253,7237.002
254,7304.709
255,7372.014
256,7434.321
257,7511.367
258,7580.325
259,7655.302
260,7725.908
261,7799.928
262,7874.096
263,7937.637
264,8003.838
265,8069.572
266,8126.020
267,8198.414
268,8258.466
269,8320.913
270,8388.813
271,8461.730
272,8527.693
273,8596.385
274,8664.028
275,8736.866
276,8807.130
277,8881.311
278,8949.282
279,9008.310
280,9076.388
281,9128.138
282,9180.562
283,9221.460
284,9279.915
285,9350.096
286,9400.547
287,9434.630
288,9510.984
289,9571.134
290,9640.233
291,9702.969
292,9779.271
293,9843.953
294,9909.226
295,9970.125
296,10028.223
297,10092.434
298,10151.641
299,10213.764
300,10276.182
