Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,102.6951,1042.6812,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,1005.4874,348.6727,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,629.6699,403.0779,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,76.9482,1304.8020,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,280.3221,924.0981,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,382.9766,653.4209,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,235.0520,900.7670,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,590.7864,847.6604,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,406.6661,307.8382,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,1254.3171,327.3096,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,733.9631,763.3669,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,151.6999,849.4912,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,1181.7195,69.6896,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,558.6158,1045.0967,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,675.1345,599.9395,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,350.3266,800.9131,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,406.9210,838.9522,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,694.5779,271.8526,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,847.5932,1032.7953,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,295.1718,851.2041,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,566.8912,885.5715,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,813.4086,566.9142,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,192.4346,877.0673,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,971.4000,933.9831,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,969.0761,423.8826,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,675.2049,395.7444,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,915.9400,163.5661,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,379.0407,968.4415,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,507.4115,571.0093,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,893.5077,17.5462,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,1035.5929,227.2162,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,144.3050,1043.2937,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,936.8416,454.4008,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,928.2012,496.1339,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,711.9079,940.4578,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,17.9046,911.7542,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,624.0086,189.2909,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,569.8120,467.6326,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,1152.7975,159.4512,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
0.000,782.3481,77.0546,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
0.000,32.4842,837.1481,0.9753,0.6294,0.1616,0.4797,0.9762,0.8048,0.1122,0.7325,0.9171,0.9149
0.000,799.1033,186.4186,0.1459,0.0000,0.4395,0.1829,0.2083,0.4368,0.5964,0.1041,0.5517,0.1701
0.000,196.3380,598.8882,0.7983,0.0000,0.0887,0.7402,0.6237,0.0000,0.5871,0.9847,0.5942,0.2324
0.000,443.7475,662.5682,0.6243,0.3378,0.1147,0.0124,0.7155,0.0000,0.7632,0.9230,0.8779,0.0837
0.000,1102.9145,239.7207,0.1363,0.0094,0.3666,0.8467,0.1391,1.0000,0.8729,0.1635,0.9080,0.6619
0.000,692.6053,195.0107,0.1747,0.8738,0.7931,0.6032,0.2005,0.8452,0.0689,0.0284,0.5859,0.2902
0.000,699.5243,98.3937,0.0890,0.6449,0.6245,0.5028,0.1645,0.0000,0.7842,0.0101,0.8867,0.4194
0.000,668.9538,1084.9399,0.6483,0.0119,0.9256,0.8591,0.7655,0.8483,0.5146,0.9630,0.5251,0.6460
0.000,937.9122,769.4603,0.4374,0.3980,0.4274,0.4332,0.8339,0.1529,0.8699,0.9807,0.7528,0.5698
0.000,619.8481,888.3755,0.6122,0.3879,0.1209,0.9751,0.7178,0.2407,1.0000,0.1562,0.7633,0.5422
0.000,336.2126,1492.5290,0.8589,0.7512,0.8489,0.1449,0.6254,0.0474,0.5498,0.9513,0.4757,0.0839
0.000,176.7751,659.6220,0.8333,0.1411,0.0000,0.3938,0.2969,0.6229,0.1374,0.9709,0.8038,0.1956
0.000,522.2911,843.4447,0.6470,0.6331,0.6171,0.8021,0.8551,0.7313,0.7139,0.8673,0.4883,0.3462
0.000,544.1450,388.1203,0.3944,0.1969,0.9035,1.0000,0.6372,0.0907,0.8067,0.6641,0.6122,0.2576
0.000,1075.2189,70.3593,0.0416,0.2712,0.1780,0.5412,0.2208,0.4492,0.9431,0.1115,0.9102,0.5748
0.000,930.2952,66.4440,0.0454,0.0952,0.5044,0.3699,0.7970,0.0868,0.2370,0.0565,0.3359,0.7661
0.000,1105.6702,56.3520,0.0324,0.8668,0.5832,0.4974,0.1491,0.9482,0.0608,0.2928,0.3178,0.6416
0.000,61.1079,755.8749,0.9486,0.0645,0.0000,0.9103,0.3000,0.0943,0.5273,0.6404,0.5409,0.3027
0.000,856.4364,249.1523,0.1802,0.7765,0.3475,0.4064,0.0930,0.0000,0.1124,0.4475,0.9761,0.0659
0.000,745.2457,240.9309,0.1991,0.2514,0.4779,0.9836,0.3041,0.5202,0.7271,0.0000,0.4544,0.6967
0.000,446.3899,322.3088,0.3981,0.7287,1.0000,0.7109,0.1879,0.6615,0.5878,0.8181,0.9958,0.1086
0.000,339.8887,1096.0718,0.8086,0.7575,0.3282,0.8477,0.0000,0.2776,0.2350,0.1021,0.0397,0.4718
0.000,582.9102,1003.3282,0.6649,0.8397,0.5776,0.2658,0.7340,0.4026,0.3454,0.3329,0.0161,0.6684
0.000,89.2037,539.9638,0.8958,0.1643,0.3933,0.0230,0.2056,0.4839,0.6800,0.8047,0.3212,1.0000
0.000,560.9800,413.0086,0.4040,0.5135,0.4288,0.3877,0.4670,0.7975,0.6008,0.1234,0.9160,0.8372
0.000,1071.1391,14.2391,0.0085,0.9888,0.4562,0.5149,0.6300,0.5630,0.2616,0.0343,0.7061,0.3722
0.000,1053.2289,195.0892,0.1166,0.4607,0.9032,0.5316,0.0336,0.9402,0.2050,0.3667,0.5369,0.9983
0.000,0.0000,1035.1886,1.0000,0.0286,0.0109,0.3454,0.9458,0.8136,0.8638,0.7255,0.5198,0.7893
0.000,184.3847,1159.7014,0.8996,0.3246,0.3139,0.6628,0.2946,0.9491,0.9301,0.6535,0.0572,0.5205
0.000,41.4841,901.2190,0.9707,0.2622,0.8175,0.4898,0.0417,0.2663,0.7214,0.7182,0.5747,1.0000
0.000,0.0000,992.7179,1.0000,0.5568,0.0000,0.3574,0.8908,0.4461,0.8933,0.7478,0.8882,0.4224
0.000,609.0733,416.2774,0.3817,0.1636,1.0000,0.7015,0.2372,0.7609,1.0000,0.7151,0.7807,0.0007
0.000,134.7165,691.0686,0.8774,0.3059,0.0000,0.4666,0.2868,0.3896,0.4418,0.9061,0.5705,0.6725
0.000,1303.1401,0.0000,0.0000,0.5493,0.2841,0.1500,0.0000,0.0518,0.5426,0.3277,0.7466,0.0182
0.000,701.1085,177.6683,0.1580,1.0000,0.0000,0.4532,0.8289,0.4088,0.0000,0.0000,0.6517,0.4203
0.000,91.8202,777.3032,0.9251,0.2516,0.4698,0.5980,0.2941,0.0391,0.0234,1.0000,0.5793,0.8949
0.000,0.0000,782.8400,1.0000,0.0000,0.3126,0.0003,0.6521,1.0000,0.2586,0.6516,1.0000,0.1845
