Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,90.4875,918.7346,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
,459.9650,948.3134,0.7125,0.2625,0.1875,0.6625,0.7875,0.7875,0.8625,0.1375,0.0375,0.5125
,598.6904,58.9659,0.0625,0.2125,0.6875,0.9125,0.9375,0.7125,0.4125,0.5125,0.5375,0.4125
,729.0743,508.1365,0.3875,0.5375,0.2875,0.3125,0.6375,0.1625,0.1875,0.8875,0.1625,0.5875
,438.8307,1121.2039,0.7625,0.0625,0.1625,0.6875,0.2875,0.0375,0.5375,0.1125,0.1375,0.6625
,692.3294,665.6619,0.4875,0.0875,0.7875,0.9375,0.1625,0.8125,0.1625,0.9875,0.0125,0.2625
,376.1269,1084.6588,0.7875,0.5125,0.8875,0.1625,0.5625,0.5625,0.3625,0.6625,0.3625,0.3875
,156.5782,876.8090,0.8875,0.6875,0.3875,0.2625,0.1125,0.2875,0.7625,0.8125,0.7625,0.7625
,793.2307,15.5770,0.0125,0.9875,0.1125,0.0125,0.6625,0.4375,0.6125,0.9125,0.2625,0.8875
,810.9912,354.7348,0.2625,0.3625,0.0625,0.2375,0.3125,0.2125,0.7125,0.3125,0.3375,0.7125
,1071.1153,63.1670,0.0375,0.1625,0.5625,0.0625,0.9125,0.0125,0.9875,0.4375,0.3125,0.3625
,449.0729,644.3298,0.6125,0.8625,0.3125,0.9625,0.8125,0.4125,0.9125,0.2875,0.6625,0.9875
,723.0737,955.2082,0.5875,0.2875,0.2375,0.7625,0.7375,0.9625,0.0625,0.6875,0.1125,0.6375
,430.9959,985.3384,0.7375,0.9125,0.2625,0.0875,0.2125,0.2375,0.2625,0.5625,0.9875,0.9375
,222.3643,852.1451,0.8375,0.2375,0.4875,0.4125,0.8875,0.8875,0.6375,0.7625,0.6875,0.5625
,882.4695,157.5890,0.1125,0.6375,0.5125,0.8375,0.1375,0.3875,0.7375,0.5875,0.7875,0.0125
,440.7809,115.0202,0.1625,0.1125,0.8625,0.1875,0.6125,0.5875,0.4875,0.4875,0.6125,0.2125
,505.8533,296.4857,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,576.9894,512.7256,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,912.7403,126.2473,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,840.7557,636.4354,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,567.5789,691.5970,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
