Evaluation,Time taken
40,0.003
41,13.005
42,30.499
43,45.275
44,59.060
45,71.644
46,83.456
47,96.651
48,110.020
49,121.512
50,133.370
51,145.887
52,163.272
53,178.073
54,191.340
55,206.662
56,220.054
57,234.072
58,247.728
59,268.298
60,287.023
61,297.559
62,310.899
63,324.943
64,340.216
65,352.862
66,366.798
67,390.144
68,412.203
69,430.476
70,443.635
71,461.897
72,478.451
73,499.209
74,518.706
75,540.484
76,560.473
77,580.097
78,597.920
79,616.586
80,633.937
81,651.986
82,675.952
83,692.161
84,711.778
85,733.158
86,755.694
87,778.850
88,800.298
89,822.838
90,842.059
91,862.187
92,881.240
93,904.542
94,928.658
95,957.474
96,976.717
97,997.242
98,1019.072
99,1039.653
100,1060.655
101,1080.045
102,1104.905
103,1126.020
104,1141.817
105,1163.050
106,1183.480
107,1207.186
108,1226.905
109,1249.934
110,1273.322
111,1294.371
112,1318.219
113,1340.483
114,1362.069
115,1386.752
116,1408.107
117,1439.105
118,1462.676
119,1485.537
120,1519.646
121,1544.631
122,1567.910
123,1594.171
124,1618.052
125,1643.056
126,1664.115
127,1690.848
128,1715.936
129,1734.404
130,1757.136
131,1779.079
132,1806.022
133,1832.350
134,1856.834
135,1886.388
136,1914.274
137,1941.060
138,1968.874
139,1997.956
140,2026.787
141,2052.025
142,2081.130
143,2109.035
144,2137.992
145,2166.733
146,2193.613
147,2226.350
148,2254.819
149,2282.166
150,2319.071
151,2362.610
152,2400.069
153,2434.636
154,2486.066
155,2523.822
156,2564.926
157,2597.678
158,2639.871
159,2690.055
160,2735.258
161,2769.608
162,2798.864
163,2831.309
164,2870.114
165,2907.653
166,2946.503
167,2985.803
168,3026.315
169,3073.892
170,3122.140
171,3157.518
172,3206.032
173,3245.110
174,3300.082
175,3358.411
176,3410.103
177,3465.450
178,3517.193
179,3566.020
180,3614.850
181,3666.058
182,3721.605
183,3766.831
184,3820.751
185,3869.137
186,3913.700
187,3959.775
188,4002.611
189,4055.463
190,4094.819
191,4140.099
192,4178.638
193,4224.456
194,4266.991
195,4312.053
196,4361.612
197,4407.613
198,4456.667
199,4519.852
200,4571.185
201,4620.751
202,4674.011
203,4733.405
204,4779.984
205,4840.321
206,4892.550
207,4933.799
208,4982.671
209,5040.812
210,5105.799
211,5173.599
212,5227.594
213,5291.162
214,5345.548
215,5414.338
216,5510.807
217,5582.914
218,5673.972
219,5756.357
220,5840.557
221,5914.560
222,5987.086
223,6071.299
224,6152.668
225,6254.015
226,6366.953
227,6452.162
228,6548.458
229,6686.061
230,6769.463
231,6862.201
232,6971.441
233,7059.923
234,7189.509
235,7310.394
236,7437.647
237,7571.114
238,7697.785
239,7826.869
240,7937.992
241,8047.056
242,8180.773
243,8312.331
244,8433.932
245,8590.665
246,8699.949
247,8808.038
248,8895.080
249,9029.698
250,9152.804
251,9226.112
252,9423.011
253,9544.383
254,9704.963
255,9858.120
256,10036.115
257,10139.554
258,10321.415
259,10490.171
260,10701.721
261,10795.968
262,11009.358
263,11186.831
264,11381.398
265,11522.516
266,11697.996
267,11828.831
268,11959.319
269,12099.147
270,12261.821
271,12398.594
272,12513.264
273,12677.492
274,12857.795
275,13029.428
276,13185.587
277,13337.618
278,13449.781
279,13595.653
280,13693.815
281,13825.875
282,13986.893
283,14155.539
284,14275.718
285,14413.023
286,14516.321
287,14661.871
288,14784.520
289,14901.279
290,15005.467
291,15115.556
292,15190.602
293,15247.061
294,15310.029
295,15375.726
296,15427.700
297,15470.266
298,15522.697
299,15579.816
300,15698.380
