Evaluation,Time taken
40,0.004
41,11.855
42,23.927
43,34.483
44,48.893
45,63.750
46,77.387
47,89.996
48,104.668
49,115.693
50,127.444
51,145.383
52,157.460
53,172.502
54,187.329
55,207.630
56,222.487
57,239.341
58,256.281
59,272.146
60,287.010
61,301.203
62,316.768
63,329.216
64,341.744
65,357.267
66,372.259
67,387.187
68,400.380
69,414.517
70,432.874
71,450.308
72,466.064
73,483.809
74,503.970
75,522.347
76,539.953
77,559.398
78,576.086
79,592.137
80,609.139
81,625.295
82,647.698
83,671.816
84,696.132
85,718.091
86,741.927
87,764.376
88,783.567
89,806.835
90,830.325
91,854.427
92,872.243
93,900.183
94,924.287
95,941.791
96,960.719
97,985.607
98,1014.139
99,1034.059
100,1051.813
101,1076.257
102,1102.372
103,1125.997
104,1145.283
105,1166.614
106,1183.715
107,1198.107
108,1218.598
109,1234.777
110,1262.530
111,1287.970
112,1314.117
113,1337.625
114,1367.206
115,1399.454
116,1429.820
117,1462.511
118,1493.312
119,1535.489
120,1566.785
121,1606.275
122,1633.269
123,1662.588
124,1690.414
125,1716.552
126,1739.979
127,1772.117
128,1807.388
129,1838.124
130,1877.586
131,1906.708
132,1944.550
133,1984.371
134,2030.024
135,2069.029
136,2108.819
137,2144.736
138,2180.233
139,2212.348
140,2239.064
141,2278.517
142,2314.353
143,2358.489
144,2390.594
145,2434.328
146,2469.057
147,2504.488
148,2540.263
149,2580.947
150,2616.613
151,2660.297
152,2696.728
153,2737.403
154,2778.101
155,2817.925
156,2854.701
157,2900.153
158,2936.907
159,2968.540
160,2997.731
161,3026.290
162,3067.121
163,3103.837
164,3134.694
165,3166.778
166,3195.140
167,3226.791
168,3262.085
169,3300.407
170,3336.632
171,3380.670
172,3418.846
173,3454.525
174,3492.536
175,3524.854
176,3563.364
177,3608.538
178,3652.779
179,3691.427
180,3725.385
181,3760.449
182,3799.177
183,3829.571
184,3865.606
185,3900.293
186,3937.258
187,3966.541
188,4004.928
189,4041.406
190,4076.410
191,4113.142
192,4152.283
193,4193.608
194,4235.646
195,4276.030
196,4325.197
197,4370.724
198,4416.348
199,4469.929
200,4526.280
201,4569.373
202,4635.304
203,4679.632
204,4729.465
205,4777.516
206,4832.810
207,4875.891
208,4930.412
209,4975.241
210,5026.743
211,5082.493
212,5137.947
213,5200.979
214,5254.759
215,5304.403
216,5357.914
217,5408.557
218,5467.754
219,5527.823
220,5585.285
221,5632.432
222,5691.555
223,5743.489
224,5800.484
225,5859.258
226,5925.020
227,5982.539
228,6042.503
229,6096.378
230,6163.296
231,6234.534
232,6284.601
233,6345.462
234,6398.595
235,6456.378
236,6513.467
237,6577.720
238,6651.183
239,6725.690
240,6801.800
241,6868.173
242,6932.021
243,6999.958
244,7074.299
245,7145.878
246,7233.246
247,7315.742
248,7389.201
249,7464.979
250,7551.656
251,7624.618
252,7708.837
253,7791.228
254,7870.563
255,7938.872
256,8014.697
257,8096.443
258,8180.173
259,8272.046
260,8360.992
261,8437.751
262,8507.521
263,8592.212
264,8664.093
265,8732.235
266,8841.158
267,8919.370
268,8978.281
269,9059.311
270,9158.629
271,9249.746
272,9348.919
273,9431.034
274,9513.691
275,9609.301
276,9695.054
277,9796.076
278,9904.573
279,9997.999
280,10106.347
281,10185.316
282,10286.963
283,10381.542
284,10482.509
285,10544.380
286,10630.376
287,10710.914
288,10801.810
289,10909.450
290,11002.820
291,11075.464
292,11144.928
293,11258.505
294,11353.347
295,11436.750
296,11521.704
297,11622.175
298,11702.155
299,11801.253
300,11887.763
