Evaluation,Time taken
40,0.003
41,12.067
42,23.155
43,34.648
44,45.169
45,57.993
46,69.031
47,79.985
48,90.434
49,102.829
50,115.167
51,127.251
52,140.613
53,165.726
54,182.018
55,196.055
56,212.504
57,232.112
58,248.559
59,264.229
60,281.779
61,298.890
62,315.929
63,335.238
64,354.351
65,371.915
66,391.880
67,407.069
68,426.016
69,439.394
70,454.961
71,476.853
72,494.440
73,510.697
74,531.097
75,553.399
76,574.579
77,602.328
78,623.992
79,645.409
80,667.499
81,685.867
82,706.785
83,725.525
84,744.983
85,761.905
86,777.669
87,798.189
88,822.519
89,840.308
90,858.262
91,874.324
92,892.312
93,912.828
94,933.650
95,952.201
96,970.960
97,988.425
98,1020.079
99,1044.238
100,1065.636
101,1094.195
102,1117.437
103,1141.989
104,1170.087
105,1201.845
106,1231.775
107,1261.833
108,1291.204
109,1319.051
110,1346.930
111,1364.193
112,1390.702
113,1423.200
114,1448.512
115,1470.327
116,1495.216
117,1519.742
118,1545.876
119,1573.709
120,1605.981
121,1625.376
122,1648.676
123,1684.343
124,1711.514
125,1746.538
126,1781.282
127,1819.056
128,1848.855
129,1895.255
130,1920.525
131,1950.676
132,1973.721
133,2004.460
134,2034.044
135,2076.533
136,2109.081
137,2137.021
138,2165.941
139,2191.758
140,2223.666
141,2250.395
142,2277.922
143,2315.570
144,2356.355
145,2396.872
146,2431.219
147,2460.993
148,2497.117
149,2539.329
150,2581.218
151,2625.494
152,2662.211
153,2701.714
154,2745.737
155,2779.077
156,2818.857
157,2867.825
158,2914.278
159,2960.003
160,3014.570
161,3045.007
162,3092.471
163,3140.375
164,3191.633
165,3229.805
166,3275.178
167,3313.528
168,3358.853
169,3406.433
170,3437.067
171,3480.709
172,3520.374
173,3552.725
174,3640.919
175,3683.886
176,3721.260
177,3764.772
178,3816.159
179,3845.382
180,3894.605
181,3938.055
182,3987.929
183,4051.103
184,4100.091
185,4131.716
186,4180.455
187,4228.073
188,4271.833
189,4324.073
190,4365.203
191,4416.142
192,4470.749
193,4510.636
194,4549.141
195,4608.482
196,4644.235
197,4696.197
198,4733.134
199,4788.123
200,4832.848
201,4897.088
202,4940.725
203,4973.842
204,5016.548
205,5058.035
206,5102.353
207,5140.414
208,5182.709
209,5235.206
210,5283.173
211,5330.304
212,5380.478
213,5427.423
214,5468.797
215,5506.370
216,5548.101
217,5573.970
218,5628.595
219,5663.837
220,5707.054
221,5760.321
222,5808.604
223,5851.570
224,5897.129
225,5945.316
226,5988.543
227,6038.404
228,6089.629
229,6141.586
230,6182.719
231,6224.743
232,6277.398
233,6316.043
234,6354.658
235,6402.638
236,6469.466
237,6538.031
238,6583.066
239,6655.112
240,6696.355
241,6772.420
242,6835.582
243,6905.016
244,6962.944
245,7008.077
246,7051.870
247,7079.729
248,7140.273
249,7198.545
250,7242.113
251,7292.977
252,7342.097
253,7389.401
254,7439.374
255,7497.024
256,7560.704
257,7605.018
258,7647.195
259,7703.931
260,7755.326
261,7851.172
262,7912.876
263,7981.732
264,8039.280
265,8104.567
266,8174.026
267,8229.854
268,8303.015
269,8354.700
270,8419.541
271,8485.282
272,8555.563
273,8617.284
274,8684.522
275,8763.571
276,8826.504
277,8886.463
278,8950.839
279,9015.745
280,9084.924
281,9148.397
282,9215.291
283,9300.210
284,9377.437
285,9449.544
286,9521.254
287,9599.666
288,9666.514
289,9738.950
290,9820.693
291,9881.764
292,9944.296
293,10001.658
294,10079.206
295,10135.789
296,10209.882
297,10294.213
298,10369.888
299,10434.859
300,10504.893
