Evaluation,Time taken
40,0.003
41,17.256
42,28.236
43,39.539
44,57.323
45,71.750
46,85.995
47,103.425
48,118.881
49,136.950
50,155.912
51,170.239
52,185.606
53,199.476
54,217.464
55,234.661
56,252.672
57,266.578
58,285.368
59,299.869
60,318.756
61,333.496
62,350.988
63,367.758
64,384.054
65,403.289
66,422.153
67,445.880
68,469.125
69,490.409
70,507.047
71,525.337
72,542.255
73,563.358
74,583.633
75,601.344
76,625.322
77,648.858
78,675.768
79,694.538
80,719.255
81,742.857
82,767.362
83,796.659
84,821.914
85,847.964
86,877.110
87,905.746
88,935.550
89,958.578
90,988.649
91,1019.798
92,1052.486
93,1084.778
94,1110.568
95,1143.444
96,1172.113
97,1205.484
98,1227.607
99,1262.104
100,1298.873
101,1342.855
102,1373.368
103,1399.270
104,1420.076
105,1444.267
106,1466.914
107,1492.627
108,1523.013
109,1550.988
110,1571.883
111,1600.841
112,1629.779
113,1648.067
114,1673.492
115,1695.313
116,1719.591
117,1743.651
118,1771.108
119,1797.194
120,1828.849
121,1859.026
122,1892.471
123,1914.144
124,1941.856
125,1962.991
126,1996.015
127,2032.914
128,2065.704
129,2088.823
130,2114.090
131,2151.276
132,2180.173
133,2205.297
134,2229.989
135,2256.312
136,2284.584
137,2317.738
138,2348.255
139,2378.726
140,2413.176
141,2441.475
142,2469.871
143,2501.924
144,2536.792
145,2570.661
146,2594.505
147,2633.667
148,2664.081
149,2697.683
150,2740.922
151,2768.190
152,2807.106
153,2840.002
154,2876.164
155,2912.328
156,2951.723
157,2986.434
158,3025.605
159,3065.351
160,3113.901
161,3161.270
162,3205.953
163,3248.017
164,3299.556
165,3341.201
166,3385.483
167,3427.703
168,3467.438
169,3511.318
170,3545.868
171,3582.292
172,3632.064
173,3673.189
174,3710.538
175,3742.930
176,3789.819
177,3826.823
178,3862.377
179,3906.871
180,3949.204
181,3986.568
182,4029.655
183,4062.157
184,4092.794
185,4131.178
186,4165.298
187,4199.435
188,4247.576
189,4303.839
190,4342.895
191,4383.431
192,4420.440
193,4504.549
194,4540.563
195,4603.435
196,4647.237
197,4690.826
198,4730.522
199,4789.423
200,4842.471
201,4885.553
202,4944.624
203,4988.066
204,5027.644
205,5072.835
206,5115.245
207,5162.706
208,5191.677
209,5239.830
210,5288.604
211,5329.828
212,5376.118
213,5423.324
214,5478.415
215,5499.536
216,5550.116
217,5612.119
218,5656.608
219,5700.121
220,5751.135
221,5803.255
222,5863.236
223,5908.446
224,5965.969
225,6027.763
226,6094.437
227,6151.906
228,6205.805
229,6258.683
230,6323.322
231,6390.774
232,6453.879
233,6530.728
234,6607.951
235,6677.784
236,6737.553
237,6815.022
238,6943.162
239,7017.211
240,7096.905
241,7201.083
242,7279.703
243,7357.474
244,7428.793
245,7508.062
246,7597.863
247,7682.346
248,7733.222
249,7775.609
250,7847.425
251,7907.395
252,7966.646
253,8021.783
254,8079.762
255,8148.805
256,8219.685
257,8279.666
258,8335.925
259,8392.441
260,8453.967
261,8522.465
262,8584.424
263,8644.695
264,8707.233
265,8767.318
266,8827.157
267,8890.818
268,8963.661
269,9022.631
270,9090.978
271,9161.452
272,9224.573
273,9292.110
274,9361.110
275,9428.024
276,9485.538
277,9563.103
278,9626.394
279,9694.353
280,9773.593
281,9861.803
282,9935.033
283,10032.209
284,10121.711
285,10208.816
286,10292.922
287,10372.228
288,10455.242
289,10539.015
290,10620.471
291,10706.124
292,10777.251
293,10851.836
294,10926.917
295,11014.808
296,11099.124
297,11178.612
298,11265.128
299,11370.891
300,11452.512
