Evaluation,Time taken
40,0.005
41,9.504
42,27.473
43,45.185
44,59.560
45,73.010
46,92.783
47,108.015
48,125.869
49,136.764
50,151.601
51,171.292
52,187.927
53,203.039
54,220.993
55,231.397
56,245.775
57,259.214
58,271.869
59,286.219
60,299.844
61,311.268
62,322.410
63,342.526
64,364.303
65,381.168
66,400.352
67,413.938
68,424.692
69,440.916
70,461.067
71,476.635
72,494.694
73,509.828
74,526.780
75,541.081
76,565.657
77,586.628
78,618.198
79,641.152
80,664.754
81,690.068
82,720.442
83,740.435
84,759.562
85,780.869
86,802.654
87,832.566
88,864.016
89,883.606
90,910.418
91,951.363
92,973.708
93,991.332
94,1013.172
95,1035.137
96,1052.723
97,1074.383
98,1094.381
99,1118.894
100,1143.041
101,1167.263
102,1190.464
103,1215.895
104,1244.004
105,1268.405
106,1298.951
107,1326.741
108,1346.405
109,1369.992
110,1391.248
111,1412.408
112,1437.128
113,1459.084
114,1486.598
115,1513.346
116,1536.790
117,1557.262
118,1577.349
119,1609.169
120,1628.452
121,1649.833
122,1666.174
123,1686.620
124,1709.450
125,1733.275
126,1786.499
127,1806.807
128,1832.424
129,1848.800
130,1870.776
131,1891.389
132,1926.886
133,1966.623
134,1995.405
135,2027.735
136,2058.183
137,2094.681
138,2121.496
139,2150.191
140,2180.367
141,2219.061
142,2254.798
143,2283.686
144,2317.605
145,2343.390
146,2373.839
147,2403.790
148,2433.539
149,2470.193
150,2507.846
151,2551.675
152,2592.303
153,2631.821
154,2672.999
155,2713.786
156,2751.480
157,2792.765
158,2838.295
159,2885.208
160,2932.435
161,2970.109
162,3011.992
163,3038.873
164,3077.576
165,3121.572
166,3174.176
167,3217.837
168,3280.486
169,3314.053
170,3346.957
171,3393.902
172,3477.722
173,3526.632
174,3574.469
175,3618.052
176,3679.631
177,3727.623
178,3766.393
179,3812.164
180,3853.115
181,3906.696
182,3946.040
183,3994.761
184,4044.996
185,4104.225
186,4160.483
187,4212.641
188,4292.100
189,4360.553
190,4423.705
191,4475.821
192,4543.092
193,4598.328
194,4671.908
195,4755.793
196,4829.281
197,4880.189
198,4947.690
199,5007.482
200,5073.498
201,5141.897
202,5203.557
203,5285.499
204,5358.297
205,5441.142
206,5509.003
207,5549.824
208,5606.752
209,5663.423
210,5712.707
211,5757.346
212,5808.867
213,5872.544
214,5927.504
215,5983.723
216,6030.537
217,6094.292
218,6143.282
219,6194.760
220,6246.590
221,6296.870
222,6349.815
223,6391.758
224,6432.636
225,6485.890
226,6539.766
227,6587.715
228,6641.687
229,6695.087
230,6731.485
231,6779.732
232,6825.964
233,6880.072
234,6925.965
235,6977.175
236,7035.420
237,7101.584
238,7172.493
239,7230.301
240,7300.542
241,7353.626
242,7426.162
243,7473.008
244,7533.578
245,7587.190
246,7646.867
247,7713.538
248,7780.986
249,7874.329
250,7936.678
251,7987.230
252,8057.641
253,8108.654
254,8177.255
255,8226.990
256,8274.524
257,8317.728
258,8364.854
259,8410.230
260,8445.409
261,8476.011
262,8522.558
263,8565.214
264,8595.792
265,8635.608
266,8679.939
267,8719.659
268,8774.968
269,8819.271
270,8868.088
271,8918.068
272,8984.778
273,9040.910
274,9079.930
275,9115.599
276,9156.394
277,9202.429
278,9265.156
279,9370.863
280,9455.665
281,9492.577
282,9565.732
283,9628.772
284,9680.795
285,9712.431
286,9775.842
287,9829.494
288,9867.991
289,9908.510
290,9951.732
291,10012.078
292,10051.037
293,10082.569
294,10127.939
295,10162.364
296,10199.087
297,10243.757
298,10287.066
299,10321.243
300,10359.235
