Evaluation,Time taken
40,0.035
41,12.270
42,25.217
43,36.033
44,47.793
45,58.311
46,68.991
47,78.843
48,90.796
49,105.801
50,117.150
51,127.746
52,140.421
53,153.818
54,169.698
55,183.953
56,203.627
57,220.711
58,234.664
59,253.461
60,268.395
61,284.829
62,300.108
63,319.321
64,337.157
65,363.367
66,385.429
67,414.628
68,444.410
69,464.381
70,477.807
71,492.850
72,505.959
73,520.138
74,534.475
75,547.811
76,562.550
77,578.244
78,592.644
79,608.255
80,626.589
81,643.004
82,658.067
83,680.929
84,706.860
85,727.747
86,754.737
87,773.304
88,803.773
89,820.346
90,845.014
91,864.185
92,887.537
93,900.625
94,920.364
95,942.805
96,965.103
97,987.589
98,1015.147
99,1041.977
100,1069.659
101,1097.973
102,1121.877
103,1144.462
104,1168.285
105,1195.753
106,1221.526
107,1248.000
108,1276.188
109,1307.276
110,1328.280
111,1352.754
112,1381.548
113,1401.752
114,1432.066
115,1456.667
116,1478.247
117,1500.261
118,1526.633
119,1549.822
120,1568.875
121,1594.247
122,1621.847
123,1644.022
124,1688.586
125,1715.297
126,1745.448
127,1775.410
128,1800.893
129,1836.465
130,1863.402
131,1887.593
132,1915.563
133,1946.865
134,1977.403
135,2009.742
136,2034.582
137,2066.600
138,2094.648
139,2127.070
140,2157.241
141,2188.590
142,2220.196
143,2243.308
144,2267.858
145,2293.334
146,2317.676
147,2346.131
148,2369.465
149,2398.651
150,2427.660
151,2460.546
152,2483.999
153,2527.575
154,2553.442
155,2592.338
156,2635.544
157,2684.393
158,2729.162
159,2768.665
160,2799.467
161,2837.322
162,2880.115
163,2918.229
164,2947.423
165,2992.690
166,3037.518
167,3081.607
168,3117.805
169,3161.460
170,3194.159
171,3255.600
172,3305.486
173,3347.024
174,3387.237
175,3421.989
176,3459.457
177,3495.899
178,3536.465
179,3579.939
180,3622.010
181,3654.560
182,3694.118
183,3732.878
184,3762.033
185,3794.237
186,3832.294
187,3873.242
188,3910.474
189,3944.581
190,3991.206
191,4041.313
192,4074.234
193,4125.560
194,4164.852
195,4204.438
196,4241.634
197,4286.709
198,4322.094
199,4361.718
200,4408.727
201,4443.200
202,4479.975
203,4521.494
204,4570.023
205,4606.367
206,4640.561
207,4682.054
208,4727.912
209,4764.582
210,4803.079
211,4847.911
212,4906.458
213,4967.948
214,5016.490
215,5076.672
216,5123.854
217,5190.444
218,5251.681
219,5298.551
220,5357.079
221,5418.177
222,5486.074
223,5557.005
224,5603.995
225,5646.338
226,5695.454
227,5749.186
228,5814.496
229,5868.232
230,5919.894
231,5980.234
232,6067.521
233,6119.129
234,6195.732
235,6259.532
236,6307.344
237,6361.224
238,6418.356
239,6476.026
240,6529.411
241,6583.613
242,6639.658
243,6685.463
244,6741.300
245,6797.818
246,6854.549
247,6919.507
248,6971.317
249,7022.622
250,7080.149
251,7154.431
252,7202.466
253,7272.104
254,7329.880
255,7390.099
256,7444.702
257,7508.022
258,7573.456
259,7638.600
260,7710.285
261,7785.115
262,7835.153
263,7907.311
264,7975.838
265,8039.169
266,8101.779
267,8176.809
268,8245.219
269,8319.568
270,8383.753
271,8450.924
272,8521.747
273,8611.938
274,8693.866
275,8766.068
276,8836.830
277,8908.057
278,9019.287
279,9095.623
280,9190.865
281,9265.628
282,9351.942
283,9426.202
284,9526.217
285,9613.135
286,9721.130
287,9792.265
288,9890.202
289,9998.944
290,10103.282
291,10169.942
292,10282.697
293,10380.158
294,10482.310
295,10569.050
296,10662.905
297,10780.927
298,10875.705
299,10970.694
300,11086.457
