Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1336.5949,584.6386,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
,561.3710,219.7164,0.2375,0.2875,0.4125,0.7875,0.6125,0.9625,0.7875,0.7125,0.4125,0.7375
,627.3688,652.5022,0.5125,0.8125,0.6625,0.8625,0.5375,0.4875,0.8875,0.9125,0.9125,0.5375
,334.7406,855.2557,0.7625,0.8875,0.5875,0.3625,0.3125,0.3125,0.8625,0.9375,0.8125,0.0375
,832.7825,800.7049,0.4875,0.8375,0.4875,0.9375,0.4375,0.7625,0.3375,0.4875,0.5625,0.6125
,678.4983,602.9286,0.4625,0.8625,0.1875,0.7125,0.8125,0.9375,0.5125,0.5625,0.1125,0.2625
,232.4639,890.8491,0.8375,0.4875,0.9625,0.5875,0.7625,0.5625,0.9375,0.1875,0.9875,0.2125
,1029.4191,658.9740,0.3625,0.9625,0.5625,0.1875,0.6375,0.2875,0.9875,0.2375,0.9625,0.0625
,50.5070,856.4420,0.9625,0.7125,0.7125,0.4625,0.7125,0.7125,0.2875,0.3375,0.6375,0.5625
,669.4582,13.1465,0.0125,0.0875,0.3875,0.9125,0.0875,0.9875,0.1625,0.7875,0.8375,0.1125
,353.7185,1166.0535,0.8125,0.1625,0.0875,0.9625,0.1375,0.7375,0.4875,0.0625,0.8625,0.7125
,1142.8477,346.6791,0.1875,0.7875,0.0375,0.3875,0.9375,0.6375,0.4625,0.8625,0.7125,0.8375
,969.3486,336.1408,0.2125,0.3875,0.3125,0.5375,0.4625,0.2375,0.0625,0.3875,0.7625,0.8875
,713.5461,540.1403,0.4125,0.4375,0.1125,0.7375,0.3875,0.1375,0.6875,0.3625,0.5125,0.0125
,93.7955,952.3221,0.9375,0.0375,0.9125,0.0625,0.9875,0.8875,0.2375,0.3125,0.0625,0.5875
,901.9119,161.0610,0.1125,0.9875,0.5125,0.9875,0.0625,0.8375,0.5375,0.7375,0.5875,0.3875
,780.7142,457.5845,0.3375,0.4625,0.1375,0.1375,0.2875,0.1125,0.3875,0.4625,0.0125,0.3125
,14.9046,758.9873,0.9875,0.5125,0.7375,0.3125,0.2375,0.0125,0.3125,0.9875,0.6125,0.3625
,1151.7067,300.5338,0.1625,0.6125,0.0625,0.6125,0.5625,0.7875,0.8375,0.8375,0.6625,0.9625
,807.7776,662.9259,0.4375,0.2375,0.1625,0.0875,0.7375,0.6125,0.5625,0.2625,0.3875,0.9875
,383.1367,789.9160,0.7125,0.5625,0.8125,0.8875,0.3625,0.5875,0.2125,0.2875,0.2375,0.4625
,835.2225,1017.7216,0.5625,0.1375,0.9375,0.6375,0.6625,0.4625,0.0375,0.6875,0.5375,0.5125
,872.2724,607.9400,0.3875,0.6625,0.5375,0.1125,0.8625,0.0875,0.1375,0.8875,0.8875,0.4375
,799.1384,387.6099,0.2875,0.7375,0.7875,0.1625,0.1625,0.9125,0.4125,0.5875,0.3375,0.4875
,664.5108,91.9130,0.0875,0.1875,0.0125,0.2625,0.0125,0.8125,0.8125,0.8125,0.0375,0.8125
,593.7882,851.9675,0.6125,0.2625,0.2375,0.4875,0.1875,0.1625,0.5875,0.1375,0.4875,0.9375
,1011.6621,221.9656,0.1375,0.5875,0.2625,0.3375,0.4875,0.2125,0.3625,0.0125,0.9375,0.6375
,225.7696,1028.9997,0.8625,0.9125,0.8875,0.6625,0.6875,0.4125,0.7375,0.9625,0.1375,0.3375
,183.0877,1025.2569,0.8875,0.5375,0.6375,0.7625,0.9125,0.4375,0.1875,0.0875,0.1875,0.2375
,484.5128,756.8837,0.6375,0.6875,0.8375,0.2375,0.2625,0.3875,0.0125,0.7625,0.7875,0.4125
,912.0171,89.8258,0.0625,0.0625,0.4375,0.8375,0.8875,0.6875,0.9625,0.2125,0.6875,0.6875
,354.2339,809.8460,0.7375,0.3375,0.8625,0.5625,0.7875,0.5125,0.6125,0.6625,0.0875,0.7875
,141.2565,1021.2535,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,377.0625,705.4343,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,461.1974,609.2595,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,613.0222,36.1518,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,603.6399,1029.9087,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,775.3675,414.4426,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,688.1498,774.4009,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
0.000,429.3001,1237.9973,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
0.000,153.4792,997.8824,0.9028,0.1856,0.2671,0.7050,0.0449,0.9846,0.2598,1.0000,0.4282,0.5403
0.000,934.0290,243.3270,0.1622,0.6297,0.2667,0.8049,0.5393,0.9852,0.8305,0.9783,0.2984,0.8655
0.000,0.0000,1316.4739,1.0000,0.9246,0.9228,0.1539,0.3674,0.2481,0.2482,0.3734,0.5472,0.2917
0.000,649.5944,231.9274,0.2183,0.0000,0.9949,0.7835,0.5141,1.0000,0.7593,0.4181,0.0284,0.4713
0.000,0.0000,804.4317,1.0000,0.9031,0.1638,0.5650,0.1207,0.1249,0.1964,0.8616,0.7997,0.3854
0.000,1158.6415,0.0000,0.0000,0.4695,0.9616,0.0155,0.2110,0.7551,0.4276,0.2237,0.3699,0.0647
0.000,480.7008,874.4021,0.6800,0.6989,0.4606,0.3122,0.5605,0.5559,1.0000,0.6452,0.6951,0.4392
0.000,816.6784,7.9383,0.0062,0.1515,0.5093,0.2898,0.2065,0.5739,0.7440,0.6581,0.0000,0.3888
0.000,626.6216,284.9385,0.2717,0.5322,0.5190,0.9376,0.5770,1.0000,0.7883,0.1971,0.2194,0.2827
0.000,417.6523,807.9709,0.6963,0.8262,0.7637,0.5795,0.1933,0.9236,0.0000,0.5344,0.5798,0.3362
0.000,507.1929,760.0640,0.6254,0.7541,0.1259,0.4654,0.0184,0.9145,0.0000,0.3950,0.6788,0.4593
0.000,559.0578,607.0089,0.5262,0.3027,0.5545,0.7361,0.4414,0.4021,1.0000,0.8517,0.1025,0.2035
0.000,762.4353,0.0000,0.0000,0.1307,0.0812,0.3442,0.4508,0.8829,0.5020,0.6911,0.0000,0.7907
0.000,715.1229,73.0797,0.0648,0.8625,0.7972,0.9183,0.2938,0.8449,0.5300,0.7826,0.0000,0.1972
0.000,1404.4596,0.0000,0.0000,0.8448,0.3570,0.9630,0.6600,0.4660,0.8582,0.1597,0.0000,0.1836
0.000,438.9810,609.5895,0.6027,0.2224,0.8170,0.8973,0.0576,0.4983,0.7984,0.3878,0.1297,0.0627
0.000,504.3634,847.4428,0.6582,0.0316,0.8282,0.0438,0.0000,0.5632,0.1177,0.9824,0.8800,0.1844
0.000,328.2945,650.3953,0.7024,0.1942,0.6135,0.4010,0.0000,0.4955,0.0395,0.3768,0.1332,0.6432
0.000,1031.5584,0.0000,0.0000,0.5273,0.3317,0.1246,0.6237,0.1195,0.4302,0.3864,0.6632,0.2679
0.000,1292.8085,0.0000,0.0000,0.0485,0.0674,0.1591,0.9296,0.1714,0.5272,0.1315,0.2855,0.2270
0.000,575.8793,0.0000,0.0000,0.3226,0.0165,0.1069,0.5077,0.8964,0.9934,0.3904,0.4611,0.8283
0.000,978.2022,0.0000,0.0000,0.5841,0.8938,0.0607,0.0000,0.0237,0.7671,0.2852,0.6670,0.9515
0.000,695.0972,170.9494,0.1535,0.1255,0.8923,0.8294,0.4167,0.3950,0.2009,0.4074,0.4345,0.5528
0.000,350.2057,732.9760,0.7162,0.6640,0.6009,0.6812,0.1327,0.5688,0.5189,0.4241,0.0000,0.6759
0.000,512.5812,641.1190,0.5706,0.1206,0.3932,0.6182,0.2287,0.6198,0.9575,0.7602,0.1164,0.4027
0.000,0.0000,915.1412,1.0000,0.3846,0.1429,0.5891,0.4101,0.3505,0.7862,0.5335,0.7528,0.7094
0.000,315.5094,691.6271,0.7275,0.2531,0.4965,0.4193,0.8541,0.1560,1.0000,0.5034,1.0000,0.1052
0.000,774.8737,299.8250,0.2350,0.9071,0.4779,0.8751,0.2692,0.1211,0.5235,0.2282,0.2660,0.4991
0.000,789.4882,84.1568,0.0676,0.2510,0.0184,0.4575,0.7993,0.8030,0.0000,0.1721,0.5307,0.6967
0.000,560.1819,0.0000,0.0000,0.5178,0.5615,0.0026,0.0000,0.2637,0.0000,0.2150,0.6104,0.2011
0.000,390.5212,449.7485,0.5448,0.4068,0.8190,0.8578,0.0000,0.6216,1.0000,0.7781,0.2900,0.3804
0.000,198.3803,578.1226,0.7896,0.3863,0.6610,0.5973,0.4782,0.3179,0.0000,0.9648,0.0000,0.6908
0.000,215.2870,711.8734,0.8130,0.6376,0.5423,0.7734,0.0000,0.7650,0.0000,0.4998,0.0000,0.2085
0.000,0.0000,534.6318,1.0000,0.6145,0.9207,0.9814,1.0000,0.3912,0.4014,0.9453,0.8846,0.3972
0.000,0.0000,974.0570,1.0000,0.3271,0.6451,0.5357,1.0000,0.7565,0.7346,0.6067,0.9827,0.0000
0.000,0.0000,718.4240,1.0000,0.0422,0.2744,0.0237,1.0000,0.3193,0.0000,0.4128,0.9238,1.0000
0.000,0.0000,838.1765,1.0000,0.6456,0.7093,0.8357,1.0000,0.4171,0.4717,0.0583,0.7946,1.0000
0.000,0.0000,620.0225,1.0000,0.5192,0.2019,0.8109,1.0000,0.8719,0.2124,0.5706,0.8340,0.0000
0.000,772.5502,0.0000,0.0000,0.9225,0.0143,0.4095,1.0000,0.8436,0.0000,0.6115,0.9400,0.7258
0.000,0.0000,1211.0760,1.0000,0.8528,0.3322,0.2329,0.5429,0.1841,0.3759,0.5380,0.9704,0.0063
0.000,1476.8464,0.0000,0.0000,0.8795,0.0603,0.0382,0.9519,0.4725,0.8382,0.9836,0.9416,0.4541
0.000,895.8164,0.0000,0.0000,0.4573,0.4361,0.0741,0.0000,0.4995,0.0000,0.0212,0.1719,0.5311
0.000,697.5937,311.7638,0.2676,0.9299,0.6206,0.0263,1.0000,0.1079,1.0000,0.2343,0.0000,0.6320
0.000,961.4910,98.0410,0.0647,0.0768,0.8552,0.7465,1.0000,0.9663,0.0000,0.6883,0.7918,0.0337
0.000,640.7061,0.0000,0.0000,0.4015,0.3137,0.6489,0.0000,0.1882,0.9121,0.0630,1.0000,0.9190
0.000,624.3526,0.0000,0.0000,0.3720,0.1827,0.3015,1.0000,0.9964,0.0000,0.0800,0.1242,0.7657
0.000,851.1436,986.0544,0.5467,0.6517,0.1939,0.5509,0.7669,0.6387,0.5416,0.2880,0.2367,0.2334
0.000,714.1684,476.3665,0.3745,0.5992,0.0184,0.5303,0.8675,0.9843,0.8883,0.5472,0.6081,0.3348
