Evaluation,Time taken
40,0.003
41,11.824
42,24.656
43,39.833
44,58.118
45,72.663
46,84.296
47,98.581
48,111.063
49,121.690
50,134.773
51,146.767
52,159.709
53,174.095
54,188.787
55,199.852
56,212.622
57,226.309
58,237.858
59,249.953
60,268.526
61,285.199
62,303.358
63,317.985
64,331.306
65,344.034
66,356.600
67,379.832
68,393.160
69,408.244
70,422.539
71,440.019
72,458.865
73,476.416
74,492.065
75,508.836
76,527.851
77,542.695
78,565.372
79,584.025
80,607.871
81,631.507
82,651.992
83,670.613
84,693.783
85,713.126
86,737.550
87,767.156
88,791.407
89,815.778
90,836.865
91,858.035
92,879.617
93,903.617
94,930.586
95,954.489
96,975.805
97,1001.819
98,1026.932
99,1047.650
100,1075.008
101,1100.127
102,1123.646
103,1150.024
104,1169.371
105,1192.878
106,1217.296
107,1240.213
108,1267.495
109,1290.314
110,1320.358
111,1354.880
112,1382.159
113,1411.635
114,1446.481
115,1474.948
116,1505.982
117,1533.734
118,1561.907
119,1587.630
120,1615.544
121,1636.225
122,1672.307
123,1698.784
124,1720.283
125,1745.360
126,1778.943
127,1807.006
128,1834.046
129,1867.284
130,1893.708
131,1917.639
132,1953.832
133,1985.397
134,2009.590
135,2036.494
136,2059.886
137,2081.497
138,2107.281
139,2133.727
140,2159.628
141,2181.346
142,2203.470
143,2228.518
144,2253.732
145,2276.961
146,2303.895
147,2334.081
148,2361.521
149,2388.503
150,2417.668
151,2449.120
152,2474.355
153,2504.597
154,2530.280
155,2557.518
156,2594.304
157,2622.152
158,2648.087
159,2679.170
160,2703.924
161,2736.456
162,2762.847
163,2793.053
164,2827.062
165,2865.197
166,2901.351
167,2935.592
168,2965.727
169,2996.631
170,3033.661
171,3066.972
172,3104.816
173,3144.425
174,3190.516
175,3223.470
176,3249.971
177,3290.351
178,3327.018
179,3364.260
180,3395.996
181,3432.563
182,3468.762
183,3514.044
184,3554.188
185,3605.448
186,3638.508
187,3680.247
188,3712.486
189,3745.848
190,3783.094
191,3821.109
192,3863.484
193,3906.980
194,3953.497
195,3999.098
196,4048.467
197,4098.688
198,4144.630
199,4181.138
200,4237.431
201,4279.094
202,4322.064
203,4361.229
204,4404.667
205,4449.641
206,4487.244
207,4526.339
208,4565.094
209,4605.165
210,4651.920
211,4692.487
212,4745.101
213,4788.145
214,4836.728
215,4882.380
216,4931.587
217,4973.501
218,5023.084
219,5063.413
220,5106.023
221,5147.939
222,5192.138
223,5258.659
224,5302.116
225,5350.661
226,5407.146
227,5452.595
228,5504.044
229,5553.031
230,5606.455
231,5662.440
232,5719.740
233,5773.849
234,5832.933
235,5898.027
236,5950.836
237,6015.523
238,6065.071
239,6124.584
240,6176.376
241,6219.116
242,6268.034
243,6305.875
244,6357.771
245,6408.145
246,6458.748
247,6509.420
248,6551.885
249,6604.074
250,6662.447
251,6711.156
252,6761.813
253,6805.832
254,6846.123
255,6915.336
256,6982.684
257,7034.524
258,7090.714
259,7150.378
260,7195.983
261,7243.096
262,7297.814
263,7352.439
264,7409.206
265,7475.778
266,7535.979
267,7593.713
268,7652.451
269,7722.733
270,7776.736
271,7840.484
272,7934.672
273,7988.626
274,8057.327
275,8122.381
276,8181.531
277,8227.148
278,8323.782
279,8383.320
280,8447.058
281,8520.052
282,8576.409
283,8650.542
284,8719.476
285,8795.128
286,8862.947
287,8931.715
288,8994.548
289,9056.460
290,9112.643
291,9178.500
292,9245.990
293,9310.270
294,9382.705
295,9444.752
296,9497.188
297,9552.076
298,9606.363
299,9667.414
300,9736.296
