Evaluation,Time taken
40,0.002
41,14.562
42,27.770
43,37.787
44,51.267
45,62.648
46,79.471
47,94.237
48,106.751
49,120.449
50,148.082
51,162.764
52,176.265
53,189.155
54,204.243
55,221.539
56,234.673
57,247.618
58,259.368
59,278.735
60,291.773
61,312.087
62,327.399
63,343.457
64,362.698
65,376.390
66,392.206
67,407.895
68,421.314
69,437.354
70,454.506
71,474.638
72,489.386
73,509.165
74,526.001
75,547.982
76,566.726
77,583.031
78,600.890
79,617.587
80,634.553
81,650.640
82,670.397
83,685.577
84,700.806
85,726.712
86,743.952
87,759.343
88,775.361
89,791.702
90,813.682
91,827.878
92,842.897
93,858.909
94,875.833
95,891.580
96,912.610
97,934.042
98,956.273
99,988.974
100,1012.926
101,1038.198
102,1058.205
103,1080.120
104,1099.694
105,1120.459
106,1144.428
107,1170.891
108,1192.790
109,1212.329
110,1243.736
111,1269.559
112,1291.893
113,1316.688
114,1336.357
115,1356.103
116,1376.624
117,1395.533
118,1423.126
119,1447.422
120,1468.670
121,1494.570
122,1521.579
123,1537.148
124,1556.542
125,1587.927
126,1608.178
127,1630.715
128,1653.125
129,1679.958
130,1702.969
131,1727.208
132,1750.496
133,1775.653
134,1791.053
135,1811.963
136,1830.563
137,1850.541
138,1875.855
139,1891.485
140,1913.440
141,1936.478
142,1963.864
143,1992.207
144,2019.167
145,2051.942
146,2073.138
147,2104.880
148,2135.616
149,2164.227
150,2195.082
151,2222.355
152,2248.700
153,2277.918
154,2306.018
155,2330.743
156,2357.324
157,2384.886
158,2414.163
159,2441.572
160,2468.329
161,2497.585
162,2521.086
163,2547.897
164,2572.189
165,2588.855
166,2621.146
167,2634.181
168,2646.513
169,2664.028
170,2681.189
171,2697.249
172,2725.716
173,2740.963
174,2761.218
175,2780.222
176,2805.170
177,2828.308
178,2845.082
179,2865.099
180,2885.692
181,2915.592
182,2941.281
183,2962.218
184,2985.761
185,3012.396
186,3036.142
187,3062.275
188,3083.397
189,3101.576
190,3122.083
191,3141.593
192,3159.335
193,3184.622
194,3205.196
195,3236.715
196,3253.857
197,3276.533
198,3303.604
199,3331.419
200,3351.559
201,3381.386
202,3406.292
203,3428.145
204,3442.686
205,3463.630
206,3484.184
207,3503.719
208,3526.718
209,3547.487
210,3569.793
211,3602.189
212,3639.778
213,3674.430
214,3717.413
215,3754.541
216,3790.679
217,3832.321
218,3873.879
219,3917.285
220,3960.578
221,4005.694
222,4043.389
223,4085.965
224,4132.799
225,4177.448
226,4224.678
227,4255.751
228,4293.873
229,4315.691
230,4382.814
231,4412.204
232,4453.352
233,4510.170
234,4562.797
235,4605.865
236,4649.279
237,4701.036
238,4747.788
239,4797.333
240,4850.203
241,4877.472
242,4915.159
243,4951.692
244,4987.247
245,5045.589
246,5093.813
247,5130.642
248,5173.110
249,5209.751
250,5243.876
251,5278.938
252,5316.383
253,5356.017
254,5392.993
255,5428.025
256,5478.375
257,5520.712
258,5547.499
259,5573.298
260,5602.789
261,5635.745
262,5684.052
263,5718.914
264,5768.191
265,5797.935
266,5829.572
267,5862.789
268,5893.519
269,5919.446
270,5951.719
271,5975.123
272,6003.777
273,6032.761
274,6071.160
275,6094.895
276,6131.916
277,6167.646
278,6206.816
279,6238.102
280,6260.223
281,6291.421
282,6316.911
283,6370.806
284,6438.626
285,6475.900
286,6506.020
287,6540.485
288,6613.986
289,6662.687
290,6747.460
291,6793.729
292,6874.101
293,6941.630
294,7034.082
295,7113.170
296,7164.661
297,7221.648
298,7277.976
299,7352.610
300,7401.587
